game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126374,2,53,281.7330000000002,4220,500552,1703,Goal Kick,Successful,4.9804755,33.470484,13.82724,50.252884,True,126374_53,28840
126374,2,53,283.4680000000001,4220,215699,1705,Carry,,13.82724,50.252884,19.284405,56.112036,True,126374_53,28840
126374,2,53,285.567,4220,215699,1706,Pass,Unsuccessful,19.284405,56.112036,84.53235000000001,47.591908,True,126374_53,28840
126374,2,53,290.13300000000027,4646,500452,1707,Error,,20.467649999999992,20.408092000000003,20.467649999999992,20.408092000000003,False,126374_53,28841
126374,2,53,292.4000000000001,4220,500549,1708,Recovery,,91.55958,39.40838,105.0,36.120383752,True,126374_53,28842
126374,2,53,292.4000000000001,4220,500549,1709,Shot,On Target,91.55958,39.40838,96.1622025,38.404700000000005,True,126374_53,28842
126374,2,53,292.63300000000027,4646,193858,1710,Parry,,8.837797499999994,29.595299999999995,8.837797499999994,29.595299999999995,False,126374_53,28843
126374,2,53,295.433,4646,61616,1711,Recovery,,25.459665,23.213228,28.772414999999995,18.884484,False,126374_53,28843
126374,2,53,295.433,4646,61616,1712,Pass,Successful,25.459665,23.213228,28.772414999999995,18.884484,False,126374_53,28843
126374,2,53,296.0329999999999,4646,356607,1714,Pass,Successful,28.772414999999995,18.884484,31.674825,26.116012000000005,False,126374_53,28843
126374,2,53,297.9670000000001,4646,146189,1716,Pass,Successful,33.178529999999995,25.41228,43.628235,28.321864000000005,False,126374_53,28843
126374,2,53,298.76800000000026,4646,109160,1718,Carry,,43.628235,28.321864000000005,49.93149,18.191904,False,126374_53,28843
126374,2,53,301.0999999999999,4646,109160,1719,Pass,Successful,49.93149,18.191904,48.801375,3.045584000000005,False,126374_53,28843
126374,2,53,302.9680000000001,4646,146188,1721,Carry,,48.801375,3.045584000000005,53.04432,3.1692079999999976,False,126374_53,28843
126374,2,53,305.8330000000001,4646,146188,1722,Pass,Successful,53.04432,3.1692079999999976,52.274775,12.339279999999995,False,126374_53,28843
126374,2,53,307.2000000000003,4646,146189,1724,Pass,Successful,51.990225,12.647592000000005,55.656195,34.332724,False,126374_53,28843
126374,2,53,309.5999999999999,4646,356607,1726,Pass,Successful,53.98354499999999,36.36503999999999,56.42238,52.847016,False,126374_53,28843
126374,2,53,311.83400000000006,4646,188514,1728,Carry,,56.42238,52.847016,64.503705,54.694644,False,126374_53,28843
126374,2,53,313.9670000000001,4646,188514,1729,Pass,Successful,64.503705,54.694644,76.987785,66.5048432,False,126374_53,28843
126374,2,53,316.6750000000002,4646,356599,1731,Pass,Successful,76.231995,64.6211276,71.822625,51.592756,False,126374_53,28843
126374,2,53,317.6669999999999,4646,109160,1733,Pass,Successful,71.822625,51.592756,65.001825,57.678144,False,126374_53,28843
126374,2,53,320.76900000000023,4646,188514,1735,Pass,Successful,65.9757,55.555456,71.64192,47.0628,False,126374_53,28843
126374,2,53,321.63400000000024,4646,146189,1737,Carry,,71.64192,47.0628,72.96555000000001,50.630692,False,126374_53,28843
126374,2,53,322.6669999999999,4646,146189,1738,Pass,Successful,72.96555000000001,50.630692,83.17480499999999,66.8583684,False,126374_53,28843
126374,2,53,323.63400000000024,4646,356599,1740,Carry,,83.17480499999999,66.8583684,76.70922,58.355696,False,126374_53,28843
126374,2,53,326.7000000000003,4646,356599,1741,Pass,Successful,76.70922,58.355696,71.95345499999999,48.794964,False,126374_53,28843
126374,2,53,327.5339999999999,4646,146189,1743,Carry,,71.95345499999999,48.794964,74.62602,39.609864,False,126374_53,28843
126374,2,53,330.9000000000001,4646,146189,1744,Pass,Successful,74.62602,39.609864,78.25482,22.06464,False,126374_53,28843
126374,2,53,332.1679999999999,4646,61616,1746,Carry,,78.25482,22.06464,83.69308500000001,20.839076,False,126374_53,28843
126374,2,53,333.5,4646,61616,1747,Pass,Successful,83.69308500000001,20.839076,91.476105,4.593671999999998,False,126374_53,28843
126374,2,53,335.1009999999999,4646,146188,1749,Carry,,91.476105,4.593671999999998,88.51541999999999,5.791220000000003,False,126374_53,28843
126374,2,53,336.6100000000001,4646,146188,1750,Pass,Successful,88.51541999999999,5.791220000000003,79.639455,8.148643999999997,False,126374_53,28843
126374,2,53,338.0999999999999,4646,61616,1752,Pass,Successful,79.532145,8.658100000000005,79.424835,19.315876000000003,False,126374_53,28843
126374,2,53,339.567,4646,146189,1754,Pass,Unsuccessful,79.491405,18.664096,85.91877,13.919192000000002,False,126374_53,28843
126374,2,53,340.3670000000002,4220,500554,1755,Recovery,,19.234425,54.263524,19.234425,54.263524,True,126374_53,28844
126374,2,53,340.9670000000001,4220,500554,1756,Pass,Successful,20.04639,54.617396,40.51215,62.8307488,True,126374_53,28844
