game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126383,2,48,1598.3330000000003,4646,356597,2444,Pass,Successful,52.243065,34.469064,41.556270000000005,36.268412,False,126383_48,31339
126383,2,48,1601.1670000000004,4646,356596,2446,Pass,Successful,41.669565,36.63024,43.791405000000005,26.878088,False,126383_48,31339
126383,2,48,1602.8950000000004,4646,356603,2448,Carry,,45.217200000000005,25.88046,62.27025,39.139236,False,126383_48,31339
126383,2,48,1607.1329999999998,4646,356603,2449,Pass,Successful,62.27025,39.139236,51.869055,51.062152,False,126383_48,31339
126383,2,48,1609.5410000000002,4646,161122,2451,Pass,Successful,51.869055,51.062152,62.986875000000005,66.0911924,False,126383_48,31339
126383,2,48,1611.4009999999996,4646,61626,2453,Carry,,62.986875000000005,66.0911924,64.14849,61.2121856,False,126383_48,31339
126383,2,48,1614.8000000000002,4646,61626,2454,Pass,Successful,64.14849,61.2121856,60.82482,62.7721192,False,126383_48,31339
126383,2,48,1616.0,4646,356603,2456,Pass,Successful,60.82482,62.7721192,46.475415,58.866172,False,126383_48,31339
126383,2,48,1617.9890000000005,4646,161122,2458,Pass,Successful,46.475415,58.866172,38.975055,40.287144,False,126383_48,31339
126383,2,48,1619.7009999999998,4646,356605,2460,Carry,,38.975055,40.287144,40.163025000000005,37.489964,False,126383_48,31339
126383,2,48,1620.8649999999998,4646,356605,2461,Pass,Successful,40.163025000000005,37.489964,46.729095,14.081575999999998,False,126383_48,31339
126383,2,48,1622.3330000000003,4646,356604,2463,Pass,Unsuccessful,46.729095,14.081575999999998,54.459195,23.19276,False,126383_48,31339
126383,2,48,1623.7330000000002,4640,77520,2464,Recovery,,51.852045,46.111684,51.852045,46.111684,True,126383_48,31340
126383,2,48,1623.7340000000002,4640,77520,2465,Carry,,51.852045,46.111684,61.34205,49.87834,True,126383_48,31340
126383,2,48,1628.8000000000002,4640,77520,2466,Pass,Successful,61.34205,49.87834,82.702725,64.1628892,True,126383_48,31340
