game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126366,2,68,472.2330000000002,4641,413677,1704,Throw-In,Successful,48.100815,68.0,48.302625,59.487148000000005,True,126366_68,26469
126366,2,68,473.26800000000026,4641,500604,1706,Carry,,48.302625,59.487148000000005,45.132465,59.449884,True,126366_68,26469
126366,2,68,474.0999999999999,4641,500604,1707,Pass,Successful,45.132465,59.449884,52.336305,13.225320000000004,True,126366_68,26469
126366,2,68,476.90100000000007,4641,500586,1709,Carry,,52.336305,13.225320000000004,76.588155,19.217276000000005,True,126366_68,26469
126366,2,68,482.0329999999999,4641,500586,1710,Pass,Unsuccessful,76.588155,19.217276000000005,89.75274,43.028156,True,126366_68,26469
126366,2,68,483.7000000000003,4220,287282,1711,Interception,,14.989064999999997,25.79002,25.37598,27.13064,False,126366_68,26470
126366,2,68,483.7000000000003,4220,287282,1712,Pass,Successful,14.989064999999997,25.79002,25.37598,27.13064,False,126366_68,26470
126366,2,68,484.7380000000003,4220,500534,1714,Pass,Successful,25.37598,27.13064,26.325810000000004,34.438668,False,126366_68,26470
126366,2,68,486.4520000000002,4220,354812,1716,Pass,Successful,26.18973,34.601664,24.48694499999999,47.060488,False,126366_68,26470
126366,2,68,489.2890000000002,4220,188183,1718,Pass,Successful,25.40433,48.499708,13.445040000000006,44.587396,False,126366_68,26470
126366,2,68,491.2000000000003,4220,500527,1720,Pass,Successful,12.923294999999996,43.25446,3.250537500000007,25.485652,False,126366_68,26470
126366,2,68,493.36800000000017,4220,500552,1722,Carry,,3.250537500000007,25.485652,3.9474644999999953,22.183232,False,126366_68,26470
126366,2,68,494.5,4220,500552,1723,Pass,Unsuccessful,3.9474644999999953,22.183232,49.31136,12.229936000000002,False,126366_68,26470
126366,2,68,496.9670000000001,4641,250965,1724,Interception,,55.904205000000005,56.305156,55.904205000000005,56.305156,True,126366_68,26471
126366,2,68,496.9670000000001,4641,250965,1725,Clearance,,55.904205000000005,56.305156,67.21554,46.3828,True,126366_68,26471
126366,2,68,499.3670000000002,4641,500604,1726,Recovery,,67.21554,46.3828,77.26677000000001,46.191992,True,126366_68,26471
126366,2,68,499.3670000000002,4641,500604,1727,Pass,Unsuccessful,67.21554,46.3828,77.26677000000001,46.191992,True,126366_68,26471
126366,2,68,500.72400000000016,4220,143588,1728,Recovery,,27.060599999999997,21.628488,33.93935999999999,18.315936,False,126366_68,26472
126366,2,68,500.72400000000016,4220,143588,1729,Pass,Successful,27.060599999999997,21.628488,33.93935999999999,18.315936,False,126366_68,26472
126366,2,68,501.99900000000025,4220,500534,1731,Pass,Successful,34.56547499999999,17.357408,41.21985,15.467892,False,126366_68,26472
126366,2,68,502.9100000000001,4220,354812,1733,Carry,,41.21985,15.467892,44.84403,13.148955999999998,False,126366_68,26472
126366,2,68,503.8730000000001,4220,354812,1734,Pass,Successful,44.84403,13.148955999999998,65.067135,0.7782600000000031,False,126366_68,26472
126366,2,68,506.0809999999999,4220,77715,1736,Carry,,65.067135,0.7782600000000031,71.202495,6.281976,False,126366_68,26472
126366,2,68,508.018,4220,77715,1737,Pass,Unsuccessful,71.202495,6.281976,74.45151,17.146676,False,126366_68,26472
