game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126347,2,57,849.1669999999999,4641,346037,1839,Pass_Corner,Unsuccessful,104.51847,67.74591528,99.44004,32.378947999999994,True,126347_57,20638
126347,2,57,850.9000000000001,4644,250060,1840,Aerial Clearance,Successful,5.305796999999998,36.093788,5.305796999999998,36.093788,False,126347_57,20639
126347,2,57,850.9000000000001,4644,250060,1841,Catch,,5.305796999999998,36.093788,5.305796999999998,36.093788,False,126347_57,20639
126347,2,57,850.9000000000001,4644,250060,1842,Clearance,,5.305796999999998,36.093788,22.738485,49.470748,False,126347_57,20639
126347,2,57,853.1669999999999,4644,62112,1843,Recovery,,22.738485,49.470748,22.738485,49.470748,False,126347_57,20639
126347,2,57,853.1679999999999,4644,62112,1844,Carry,,22.738485,49.470748,15.600269999999997,60.574808,False,126347_57,20639
126347,2,57,855.2330000000002,4644,62112,1845,Pass,Successful,15.600269999999997,60.574808,6.921589499999996,56.706764,False,126347_57,20639
126347,2,57,856.1669999999999,4644,500520,1847,Pass,Unsuccessful,6.921589499999996,56.706764,43.3902,52.613708,False,126347_57,20639
126347,2,57,858.933,4641,413677,1848,Recovery,,62.196435,13.894576,62.196435,13.894576,True,126347_57,20640
126347,2,57,859.4000000000001,4641,413677,1849,Pass,Successful,62.297025,14.811487999999995,74.7264,18.138524,True,126347_57,20640
126347,2,57,860.8340000000001,4641,500602,1851,Carry,,74.7264,18.138524,85.71255,12.055039999999998,True,126347_57,20640
126347,2,57,864.0329999999999,4641,500602,1852,Pass,Successful,85.71255,12.055039999999998,91.200585,2.3649719999999945,True,126347_57,20640
126347,2,57,866.2670000000003,4641,500586,1854,Pass,Successful,90.36489,3.032188000000005,88.870635,8.100431999999998,True,126347_57,20640
126347,2,57,866.9000000000001,4641,500602,1856,Pass,Successful,88.870635,8.100431999999998,103.6644,3.116916000000004,True,126347_57,20640
