game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126347,1,14,834.333,4644,62105,373,Throw-In,Unsuccessful,26.14269,0.0,43.29003,1.495047999999997,False,126347_14,20469
126347,1,14,836.0,4641,145831,374,Interception,,61.69653,68.0,77.29165499999999,62.90187,True,126347_14,20470
126347,1,14,836.0,4641,145831,375,Pass,Successful,61.69653,68.0,77.29165499999999,62.90187,True,126347_14,20470
126347,1,14,838.7,4641,73228,376,Duel,Successful,77.29165499999999,62.90187,77.29165499999999,62.90187,True,126347_14,20470
126347,1,14,838.701,4641,73228,378,Carry,,77.29165499999999,62.90187,76.541955,50.340604000000006,True,126347_14,20470
126347,1,14,839.6505,4641,73228,379,Intervention,,76.541955,50.340604000000006,76.541955,50.340604000000006,True,126347_14,20470
126347,1,14,840.6,4644,412005,380,Recovery,,28.458045,17.659395999999994,33.062505,42.479192,False,126347_14,20471
126347,1,14,840.6,4644,412005,381,Pass,Successful,28.458045,17.659395999999994,33.062505,42.479192,False,126347_14,20471
126347,1,14,842.9689999999999,4644,250075,383,Carry,,33.062505,42.479192,40.85319,49.180388,False,126347_14,20471
126347,1,14,844.498,4644,250075,384,Pass,Unsuccessful,40.85319,49.180388,89.02719,51.005372,False,126347_14,20471
126347,1,14,849.4,4641,500586,385,Recovery,,15.39573,17.287708000000002,3.782982,25.914664,True,126347_14,20472
126347,1,14,849.4,4641,500586,386,Pass,Successful,15.39573,17.287708000000002,3.782982,25.914664,True,126347_14,20472
126347,1,14,851.067,4641,250957,388,Pass,Successful,3.782982,25.914664,6.625647,11.839616000000008,True,126347_14,20472
126347,1,14,853.033,4641,500586,390,Pass,Successful,7.670155500000001,10.109831999999995,18.046455,2.505595999999997,True,126347_14,20472
126347,1,14,855.4,4641,413677,392,Pass,Successful,16.42893,4.120052000000001,16.266705,29.734836,True,126347_14,20472
126347,1,14,857.1,4641,187313,394,Pass,Successful,16.266705,29.734836,7.6441365,43.658992,True,126347_14,20472
126347,1,14,859.667,4641,250957,396,Pass,Unsuccessful,7.6441365,43.658992,24.149475,47.341056,True,126347_14,20472
126347,1,14,861.067,4644,325355,397,Interception,,80.90565000000001,20.708992,80.90565000000001,20.708992,False,126347_14,20473
126347,1,14,861.068,4644,325355,398,Carry,,80.90565000000001,20.708992,78.511545,18.613368,False,126347_14,20473
126347,1,14,864.667,4644,325355,399,Pass,Unsuccessful,78.511545,18.613368,82.678155,21.988820000000004,False,126347_14,20473
126347,1,14,865.033,4641,500604,400,Block,,22.515045,45.71096,22.515045,45.71096,True,126347_14,20474
126347,1,14,866.367,4641,250965,401,Recovery,,21.277935,54.59176,21.277935,54.59176,True,126347_14,20474
126347,1,14,867.333,4641,250965,402,Pass,Successful,20.955795,54.686008,27.84012,45.375992,True,126347_14,20474
126347,1,14,868.168,4641,73228,404,Carry,,27.84012,45.375992,30.413355,43.262212000000005,True,126347_14,20474
126347,1,14,869.533,4641,73228,405,Pass,Successful,30.413355,43.262212000000005,42.099540000000005,39.8888,True,126347_14,20474
126347,1,14,871.867,4641,346036,407,Pass,Unsuccessful,41.61024,39.615576,46.077255,50.497276,True,126347_14,20474
126347,1,14,873.266,4644,342721,408,Duel,Successful,58.80546,17.419219999999996,58.80546,17.419219999999996,False,126347_14,20475
126347,1,14,873.266,4644,342721,409,Tackle,Successful,58.80546,17.419219999999996,58.80546,17.419219999999996,False,126347_14,20475
126347,1,14,875.767,4641,250965,410,Intervention,,47.047875,54.243736,47.047875,54.243736,True,126347_14,20476
126347,1,14,877.033,4641,346036,411,Recovery,,44.074695,46.810792,44.074695,46.810792,True,126347_14,20476
126347,1,14,878.467,4644,500507,412,Tackle,Unsuccessful,60.069135,23.396215999999995,60.069135,23.396215999999995,False,126347_14,20477
126347,1,14,879.433,4641,346036,413,Pass,Successful,45.474345,45.204292,37.945215000000005,45.5107,True,126347_14,20478
126347,1,14,881.133,4641,187313,415,Pass,Successful,37.945215000000005,45.5107,35.282205000000005,56.775580000000005,True,126347_14,20478
126347,1,14,882.333,4641,145831,417,Pass,Successful,35.282205000000005,56.775580000000005,15.136485,29.882668,True,126347_14,20478
126347,1,14,885.7,4641,250957,419,Pass,Unsuccessful,15.136485,29.882668,59.88108,28.79528,True,126347_14,20478
126347,1,14,887.833,4644,250055,420,Recovery,,45.648015,39.203768,45.648015,39.203768,False,126347_14,20479
126347,1,14,887.834,4644,250055,421,Carry,,45.648015,39.203768,42.370125,43.015576,False,126347_14,20479
126347,1,14,891.833,4644,250055,422,Pass,Successful,42.370125,43.015576,34.25121,21.946728,False,126347_14,20479
126347,1,14,898.067,4644,62086,424,Pass,Successful,33.74637,20.681928,41.04702,10.431880000000008,False,126347_14,20479
126347,1,14,900.306,4644,62105,426,Pass,Successful,39.38507999999999,8.835715999999998,51.894045,17.668508000000003,False,126347_14,20479
126347,1,14,902.381,4644,342721,428,Pass,Successful,50.542485,19.779432,41.32779,24.880928,False,126347_14,20479
126347,1,14,903.181,4644,250055,430,Carry,,41.32779,24.880928,38.58015,21.704308000000005,False,126347_14,20479
126347,1,14,905.767,4644,250055,431,Pass,Successful,38.58015,21.704308000000005,22.738380000000006,17.878899999999994,False,126347_14,20479
126347,1,14,908.668,4644,62086,433,Carry,,22.738380000000006,17.878899999999994,25.18194,26.963292,False,126347_14,20479
126347,1,14,917.555,4644,62086,434,Pass,Successful,25.18194,26.963292,43.16991,16.675979999999996,False,126347_14,20479
126347,1,14,918.827,4644,62105,436,Error,,43.16991,16.675979999999996,43.16991,16.675979999999996,False,126347_14,20479
126347,1,14,919.967,4641,145831,437,Recovery,,56.125965,45.576184,88.81130999999999,53.75196,True,126347_14,20480
126347,1,14,919.967,4641,145831,438,Pass,Unsuccessful,56.125965,45.576184,88.81130999999999,53.75196,True,126347_14,20480
