game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126304,1,37,1771.033,2353,356614,786,Throw-In,Successful,66.15493500000001,0.0,58.1217,4.618084000000003,False,126304_37,6993
126304,1,37,1772.933,2353,356611,788,Pass,Successful,58.1217,4.618084000000003,46.254285,0.0,False,126304_37,6993
126304,1,37,1775.2,2353,356619,790,Pass,Successful,45.20712,0.5724919999999969,11.556089999999998,24.293816,False,126304_37,6993
126304,1,37,1778.434,2353,356626,792,Carry,,11.556089999999998,24.293816,14.959769999999992,34.902088,False,126304_37,6993
126304,1,37,1784.3,2353,356626,793,Pass,Successful,14.959769999999992,34.902088,34.74597,22.894852,False,126304_37,6993
126304,1,37,1786.368,2353,356616,795,Carry,,34.74597,22.894852,42.565635,17.374679999999998,False,126304_37,6993
126304,1,37,1789.833,2353,356616,796,Pass,Successful,42.565635,17.374679999999998,64.206975,17.095608,False,126304_37,6993
126304,1,37,1791.767,2353,356622,798,Pass,Successful,64.6569,15.343384,68.503575,1.9484039999999965,False,126304_37,6993
126304,1,37,1793.867,2353,356611,800,Pass,Successful,70.865445,3.0180440000000037,73.26207,12.350567999999996,False,126304_37,6993
126304,1,37,1794.734,2353,356622,802,Carry,,73.26207,12.350567999999996,94.8875865,2.7505931999999973,False,126304_37,6993
126304,1,37,1799.233,4220,354809,803,Tackle,Successful,10.1124135,65.2494068,10.1124135,65.2494068,True,126304_37,6994
126304,1,37,1799.233,4220,354809,804,Interception,,10.1124135,65.2494068,10.1124135,65.2494068,True,126304_37,6994
126304,1,37,1799.234,4220,354809,805,Carry,,10.1124135,65.2494068,5.5428975000000005,65.9944964,True,126304_37,6994
126304,1,37,1800.367,4220,354809,806,Pass,Successful,5.5428975000000005,65.9944964,16.56879,65.3493056,True,126304_37,6994
126304,1,37,1801.4,2353,356614,808,Intervention,,88.14099,2.684367999999992,88.14099,2.684367999999992,False,126304_37,6995
126304,1,37,1804.0,2353,356611,809,Recovery,,93.220575,13.840380000000003,93.124605,10.122548000000002,False,126304_37,6995
126304,1,37,1804.0,2353,356611,810,Pass,Successful,93.220575,13.840380000000003,93.124605,10.122548000000002,False,126304_37,6995
126304,1,37,1805.5,4220,354809,812,Intervention,,11.558925,57.39744,11.558925,57.39744,True,126304_37,6996
126304,1,37,1806.233,4220,500549,813,Recovery,,12.6525,52.100104,13.686855,52.876596,True,126304_37,6996
126304,1,37,1806.233,4220,500549,814,Pass,Unsuccessful,12.6525,52.100104,13.686855,52.876596,True,126304_37,6996
126304,1,37,1806.7,2353,356611,815,Interception,,90.1698,16.668092,90.1698,16.668092,False,126304_37,6997
126304,1,37,1807.8,2353,356611,816,Take-On,Unsuccessful,90.282465,16.810144,90.282465,16.810144,False,126304_37,6997
126304,1,37,1807.967,4220,500549,817,Tackle,Successful,14.466690000000002,51.709716,14.466690000000002,51.709716,True,126304_37,6998
126304,1,37,1807.967,4220,500549,818,Intervention,,14.466690000000002,51.709716,14.466690000000002,51.709716,True,126304_37,6998
126304,1,37,1808.7,2353,356622,819,Tackle,Successful,89.38902,17.669188,89.85070499999999,23.395808,False,126304_37,6999
126304,1,37,1808.7,2353,356622,820,Interception,,89.38902,17.669188,89.38902,17.669188,False,126304_37,6999
126304,1,37,1808.7,2353,356622,821,Pass,Successful,89.38902,17.669188,89.85070499999999,23.395808,False,126304_37,6999
