game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,2,41,450.8000000000002,4640,354794,1762,Goal Kick,Successful,4.954645500000001,39.24824,12.723795,25.590848,True,126352_41,22236
126352,2,41,452.86800000000017,4640,246402,1764,Carry,,12.723795,25.590848,22.58781,19.014568000000004,True,126352_41,22236
126352,2,41,458.63300000000027,4640,246402,1765,Pass,Successful,22.58781,19.014568000000004,43.45929,25.762344,True,126352_41,22236
126352,2,41,461.0,4640,77520,1767,Pass,Successful,42.762615,27.079028,37.824675000000006,30.681667999999995,True,126352_41,22236
126352,2,41,461.5999999999999,4640,500430,1769,Pass,Unsuccessful,37.824675000000006,30.681667999999995,92.91618,54.628548,True,126352_41,22236
126352,2,41,466.7670000000003,4220,143588,1770,Duel,Successful,22.926540000000003,29.263664,22.926540000000003,29.263664,False,126352_41,22237
126352,2,41,468.8330000000001,4640,491835,1771,Duel,Successful,82.5972,46.965288,82.5972,46.965288,True,126352_41,22238
126352,2,41,470.933,4640,413675,1772,Recovery,,92.91618,54.628548,92.91618,54.628548,True,126352_41,22238
126352,2,41,470.934,4640,413675,1773,Carry,,92.91618,54.628548,97.271895,49.958512,True,126352_41,22238
126352,2,41,472.5999999999999,4640,413675,1774,Pass,Successful,97.271895,49.958512,91.524405,44.607932,True,126352_41,22238
