game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126462,1,4,138.067,4646,61623,77,Throw-In,Successful,19.57052999999999,0.0,28.232924999999994,3.198992000000004,False,126462_4,53299
126462,1,4,139.867,4646,356603,79,Pass,Unsuccessful,28.18074,1.9887279999999947,51.34227,5.555396000000002,False,126462_4,53299
126462,1,4,141.8,2353,500569,80,Interception,,53.846415,60.451116,53.846415,60.451116,True,126462_4,53300
126462,1,4,141.8,2353,500569,81,Clearance,,53.846415,60.451116,63.266805,57.007868,True,126462_4,53300
126462,1,4,144.53300000000002,2353,500577,82,Recovery,,63.266805,57.007868,72.06653999999999,54.82908,True,126462_4,53300
126462,1,4,144.53300000000002,2353,500577,83,Pass,Unsuccessful,63.266805,57.007868,72.06653999999999,54.82908,True,126462_4,53300
126462,1,4,145.53300000000002,4646,500452,84,Duel,Successful,32.71064999999999,12.946996000000006,32.71064999999999,12.946996000000006,False,126462_4,53301
126462,1,4,145.53300000000002,4646,500452,85,Interception,,32.71064999999999,12.946996000000006,32.71064999999999,12.946996000000006,False,126462_4,53301
126462,1,4,145.53300000000002,4646,500452,86,Clearance,,32.71064999999999,12.946996000000006,59.17821,24.973408000000006,False,126462_4,53301
126462,1,4,147.767,2353,500561,87,Recovery,,45.82179,43.026592,57.40465499999999,47.649504,True,126462_4,53302
126462,1,4,147.767,2353,500561,88,Pass,Successful,45.82179,43.026592,57.40465499999999,47.649504,True,126462_4,53302
126462,1,4,148.70000000000002,2353,500577,90,Pass,Unsuccessful,57.40465499999999,47.649504,91.998165,42.92976,True,126462_4,53302
126462,1,4,152.70000000000002,4646,193858,91,Recovery,,12.479145000000004,24.464836,12.479145000000004,24.464836,False,126462_4,53303
126462,1,4,152.70100000000002,4646,193858,92,Carry,,12.479145000000004,24.464836,18.51486,29.528184000000003,False,126462_4,53303
126462,1,4,161.6,4646,193858,93,Pass,Successful,18.51486,29.528184000000003,26.549775,21.635628,False,126462_4,53303
126462,1,4,164.784,4646,500452,95,Pass,Successful,26.549775,21.635628,28.00518,18.966424000000004,False,126462_4,53303
126462,1,4,165.57600000000002,4646,61623,97,Carry,,28.00518,18.966424000000004,31.687425000000005,17.60248,False,126462_4,53303
126462,1,4,170.256,4646,61623,98,Pass,Unsuccessful,31.687425000000005,17.60248,49.256655,0.0,False,126462_4,53303
