game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126415,1,10,584.567,316,77579,258,Pass_Freekick,Successful,7.773790500000004,61.6287604,26.60553,65.3763152,False,126415_10,40242
126415,1,10,587.533,316,62038,260,Pass,Successful,27.673590000000004,64.571474,22.276485000000008,51.933096,False,126415_10,40242
126415,1,10,589.567,316,407441,262,Pass,Successful,21.67399499999999,51.164968,8.040448499999997,36.758964000000006,False,126415_10,40242
126415,1,10,591.701,316,77582,264,Carry,,8.040448499999997,36.758964000000006,7.891127999999995,32.614908,False,126415_10,40242
126415,1,10,593.633,316,77582,265,Pass,Successful,7.891127999999995,32.614908,9.685105500000006,14.020919999999997,False,126415_10,40242
126415,1,10,595.568,316,344467,267,Carry,,9.685105500000006,14.020919999999997,13.563060000000007,14.143932000000008,False,126415_10,40242
126415,1,10,600.2,316,344467,268,Pass,Successful,13.563060000000007,14.143932000000008,5.468746499999995,34.16864,False,126415_10,40242
126415,1,10,602.767,316,77582,270,Pass,Successful,6.199746000000005,33.930164,5.092363500000005,54.437944,False,126415_10,40242
126415,1,10,604.3679999999999,316,77579,272,Carry,,5.092363500000005,54.437944,5.863651500000003,57.484548,False,126415_10,40242
126415,1,10,605.833,316,77579,273,Pass,Successful,5.863651500000003,57.484548,51.071055,60.413444,False,126415_10,40242
126415,1,10,609.633,316,500124,275,Pass,Successful,50.256675,59.93792,47.14143,60.822804,False,126415_10,40242
126415,1,10,610.401,316,62038,277,Carry,,47.14143,60.822804,55.857585,59.586496,False,126415_10,40242
126415,1,10,614.1,316,62038,278,Pass,Successful,55.857585,59.586496,50.537025,51.40596,False,126415_10,40242
126415,1,10,616.167,316,407441,280,Pass,Successful,50.39874,49.988568,62.23161,16.656735999999995,False,126415_10,40242
126415,1,10,618.001,316,143410,282,Carry,,62.23161,16.656735999999995,76.1943,14.521468000000006,False,126415_10,40242
126415,1,10,620.667,316,143410,283,Pass,Successful,76.1943,14.521468000000006,101.18598,3.190967999999998,False,126415_10,40242
126415,1,10,623.567,316,500126,285,Cross,Successful,101.18598,3.190967999999998,88.23517500000001,38.753676,False,126415_10,40242
126415,1,10,625.8679999999999,316,62038,287,Carry,,88.23517500000001,38.753676,78.728055,35.514836,False,126415_10,40242
126415,1,10,627.633,2354,344558,288,Tackle,Unsuccessful,21.4179,34.33252,21.4179,34.33252,True,126415_10,40243
126415,1,10,630.3000000000001,316,62038,289,Pass,Successful,78.728055,35.514836,79.463265,40.587092,False,126415_10,40244
126415,1,10,630.901,316,407441,291,Carry,,79.463265,40.587092,77.95032,37.961408,False,126415_10,40244
126415,1,10,631.467,316,407441,292,Pass,Successful,77.95032,37.961408,74.88474000000001,30.116044,False,126415_10,40244
126415,1,10,632.434,316,500129,294,Carry,,74.88474000000001,30.116044,74.05041,26.847012,False,126415_10,40244
126415,1,10,633.3000000000001,316,500129,295,Pass,Successful,74.05041,26.847012,85.442595,5.064095999999999,False,126415_10,40244
126415,1,10,635.034,316,500126,297,Carry,,85.442595,5.064095999999999,82.605285,10.508720000000004,False,126415_10,40244
126415,1,10,640.2,316,500126,298,Pass,Successful,82.605285,10.508720000000004,82.784835,2.4989999999999952,False,126415_10,40244
126415,1,10,644.367,316,143410,300,Pass,Successful,81.78743999999999,3.142892000000004,72.91472999999999,4.372604000000003,False,126415_10,40244
126415,1,10,645.667,316,188266,302,Pass,Successful,73.00335000000001,4.705463999999999,69.89472,12.633584,False,126415_10,40244
126415,1,10,646.967,316,500129,304,Pass,Successful,69.89472,12.633584,88.60005,15.12966,False,126415_10,40244
126415,1,10,648.834,316,407441,306,Carry,,88.60005,15.12966,88.652445,10.399851999999996,False,126415_10,40244
126415,1,10,649.533,2354,61981,307,Duel,Successful,15.113385,53.327912,15.113385,53.327912,True,126415_10,40245
126415,1,10,649.85,2354,61981,308,Intervention,,15.113385,53.327912,15.113385,53.327912,True,126415_10,40245
126415,1,10,650.167,2354,61979,309,Recovery,,16.347555,57.600148,17.159625,51.09792,True,126415_10,40245
126415,1,10,650.167,2354,61979,310,Pass,Successful,16.347555,57.600148,17.159625,51.09792,True,126415_10,40245
126415,1,10,651.433,2354,344558,312,Pass,Successful,17.159625,51.09792,22.773345,48.880304,True,126415_10,40245
126415,1,10,652.501,2354,500145,314,Carry,,22.773345,48.880304,28.03710000000001,44.48696,True,126415_10,40245
126415,1,10,654.567,316,188266,315,Tackle,Successful,76.96289999999999,23.51304,76.96289999999999,23.51304,False,126415_10,40246
126415,1,10,654.567,316,188266,316,Interception,,76.96289999999999,23.51304,76.96289999999999,23.51304,False,126415_10,40246
126415,1,10,654.568,316,188266,317,Carry,,76.96289999999999,23.51304,79.95162,28.517364,False,126415_10,40246
126415,1,10,655.7,316,188266,318,Pass,Successful,79.95162,28.517364,89.045775,30.5575,False,126415_10,40246
126415,1,10,656.867,316,62038,320,Error,,89.045775,30.5575,89.045775,30.5575,False,126415_10,40246
126415,1,10,657.15,2354,150850,321,Recovery,,13.35495,36.992136,13.35495,36.992136,True,126415_10,40247
126415,1,10,657.433,2354,150850,322,Clearance,,13.35495,36.992136,10.84272,43.085208,True,126415_10,40247
126415,1,10,658.92,2354,61981,323,Recovery,,10.84272,43.085208,11.64051,44.151856,True,126415_10,40247
126415,1,10,658.92,2354,61981,324,Pass,Unsuccessful,10.84272,43.085208,11.64051,44.151856,True,126415_10,40247
