game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126390,2,82,2898.3,4641,250957,2763,Goal Kick,Successful,4.162462499999999,25.404868,14.28189,37.784336,True,126390_82,33426
126390,2,82,2899.568,4641,355790,2765,Carry,,14.28189,37.784336,26.293785,38.686764,True,126390_82,33426
126390,2,82,2903.967000000001,4641,355790,2766,Pass,Successful,26.293785,38.686764,40.86747,44.952284000000006,True,126390_82,33426
126390,2,82,2905.3010000000004,4641,413678,2768,Carry,,40.86747,44.952284000000006,51.025275,44.98472,True,126390_82,33426
126390,2,82,2908.2,4641,413678,2769,Pass,Successful,51.025275,44.98472,61.64098500000001,51.021828,True,126390_82,33426
126390,2,82,2909.534000000001,4641,61968,2771,Carry,,61.64098500000001,51.021828,70.52787000000001,52.054952,True,126390_82,33426
126390,2,82,2914.8,4641,61968,2772,Pass,Successful,70.52787000000001,52.054952,83.781705,17.387600000000006,True,126390_82,33426
126390,2,82,2916.5330000000004,4641,346037,2774,Pass,Unsuccessful,83.781705,17.387600000000006,93.14361,24.133812,True,126390_82,33426
126390,2,82,2918.6000000000004,2354,61979,2775,Recovery,,12.510329999999996,44.001644,14.113365000000002,57.543096,False,126390_82,33427
126390,2,82,2918.6000000000004,2354,61979,2776,Pass,Successful,12.510329999999996,44.001644,14.113365000000002,57.543096,False,126390_82,33427
126390,2,82,2920.8,2354,344557,2778,Pass,Unsuccessful,14.113365000000002,57.543096,23.687265,65.6109832,False,126390_82,33427
126390,2,82,2923.767,4641,346037,2779,Duel,Successful,80.69418,0.0,80.69418,0.0,True,126390_82,33428
126390,2,82,2923.767,4641,346037,2780,Tackle,Successful,80.69418,0.0,80.69418,0.0,True,126390_82,33428
126390,2,82,2923.767,4641,346037,2781,Interception,,80.69418,0.0,80.69418,0.0,True,126390_82,33428
126390,2,82,2923.768,4641,346037,2782,Carry,,80.69418,0.0,79.68345,5.1074119999999965,True,126390_82,33428
126390,2,82,2928.2,4641,346037,2783,Pass,Successful,79.68345,5.1074119999999965,75.672135,16.144492,True,126390_82,33428
126390,2,82,2929.3340000000007,4641,500604,2785,Carry,,75.672135,16.144492,76.57041,22.406272,True,126390_82,33428
126390,2,82,2930.9000000000005,4641,500604,2786,Pass,Unsuccessful,76.57041,22.406272,101.558205,33.736772,True,126390_82,33428
126390,2,82,2932.967000000001,2354,142109,2787,Recovery,,3.235952999999995,34.662048,3.235952999999995,34.662048,False,126390_82,33429
126390,2,82,2932.9680000000008,2354,142109,2788,Carry,,3.235952999999995,34.662048,16.044839999999994,34.911948,False,126390_82,33429
126390,2,82,2941.7,2354,142109,2789,Pass,Unsuccessful,16.044839999999994,34.911948,97.92531,65.4234868,False,126390_82,33429
126390,2,82,2949.567,4641,346035,2790,Recovery,,6.6729915,2.024292000000002,6.6729915,2.024292000000002,True,126390_82,33430
126390,2,82,2949.568,4641,346035,2791,Carry,,6.6729915,2.024292000000002,39.832275,9.482599999999998,True,126390_82,33430
126390,2,82,2959.5,4641,346035,2792,Pass,Successful,39.832275,9.482599999999998,96.4551,55.26768,True,126390_82,33430
