game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126343,2,68,2099.767,2354,61979,2559,Throw-In,Successful,37.03139999999999,68.0,34.77442500000001,48.027788,False,126343_68,19448
126343,2,68,2101.3010000000004,2354,250037,2561,Carry,,34.77442500000001,48.027788,31.797465000000003,45.10168,False,126343_68,19448
126343,2,68,2102.3330000000005,2354,250037,2562,Pass,Successful,31.797465000000003,45.10168,15.863609999999994,37.492752,False,126343_68,19448
126343,2,68,2104.1680000000006,2354,500147,2564,Carry,,15.863609999999994,37.492752,22.682414999999992,35.0999,False,126343_68,19448
126343,2,68,2111.867,2354,500147,2565,Pass,Successful,22.682414999999992,35.0999,29.831234999999992,24.038816000000004,False,126343_68,19448
126343,2,68,2114.5,2354,250037,2567,Pass,Successful,30.338175000000007,23.254776,27.28509,33.577244,False,126343_68,19448
126343,2,68,2116.3340000000007,2354,500147,2569,Carry,,27.28509,33.577244,30.17027999999999,38.738172,False,126343_68,19448
126343,2,68,2117.933,2354,500147,2570,Pass,Successful,30.17027999999999,38.738172,39.12121500000001,58.477892,False,126343_68,19448
126343,2,68,2122.7,2354,250036,2572,Pass,Successful,40.89109500000001,59.69924,35.751345,45.03402,False,126343_68,19448
126343,2,68,2124.001,2354,500147,2574,Carry,,35.751345,45.03402,42.92694,44.901624,False,126343_68,19448
126343,2,68,2128.567,2354,500147,2575,Pass,Successful,42.92694,44.901624,46.229715,41.094644,False,126343_68,19448
126343,2,68,2130.233,2354,344559,2577,Pass,Successful,46.189710000000005,40.948852,50.500695,17.57358,False,126343_68,19448
126343,2,68,2133.767,2354,250037,2579,Pass,Successful,50.726865,18.836544000000004,46.02423,33.878008,False,126343_68,19448
126343,2,68,2135.8340000000007,2354,500147,2581,Carry,,46.02423,33.878008,48.20865,36.667504,False,126343_68,19448
126343,2,68,2136.933,2354,500147,2582,Pass,Successful,48.20865,36.667504,61.829145,59.27186,False,126343_68,19448
126343,2,68,2139.567,2354,250036,2584,Pass,Successful,61.829145,59.27186,70.1253,56.297744,False,126343_68,19448
126343,2,68,2140.434,2354,500154,2586,Carry,,70.1253,56.297744,78.60237,61.06298,False,126343_68,19448
126343,2,68,2142.3,2354,500154,2587,Pass,Successful,78.60237,61.06298,90.247815,64.3615308,False,126343_68,19448
126343,2,68,2143.934,2354,61979,2589,Carry,,90.247815,64.3615308,97.495545,63.462054,False,126343_68,19448
126343,2,68,2145.3330000000005,2354,61979,2590,Cross,Unsuccessful,97.495545,63.462054,95.07792,35.188368,False,126343_68,19448
126343,2,68,2146.733,316,161110,2591,Interception,,9.342102,30.917764,9.342102,30.917764,True,126343_68,19449
126343,2,68,2146.733,316,161110,2592,Clearance,,9.342102,30.917764,18.776520000000005,20.911632,True,126343_68,19449
126343,2,68,2148.2,2354,344559,2593,Recovery,,86.22348,47.088368,100.47513,35.349528,False,126343_68,19450
126343,2,68,2148.2,2354,344559,2594,Pass,Unsuccessful,86.22348,47.088368,100.47513,35.349528,False,126343_68,19450
126343,2,68,2150.0330000000004,316,77582,2595,Recovery,,4.192660500000001,32.776408,4.192660500000001,32.776408,True,126343_68,19451
126343,2,68,2150.034000000001,316,77582,2596,Carry,,4.192660500000001,32.776408,15.63492,23.767088,True,126343_68,19451
126343,2,68,2164.3330000000005,316,77582,2597,Pass,Successful,15.63492,23.767088,75.30106500000001,47.404364,True,126343_68,19451
126343,2,68,2168.3,316,344471,2599,Error,,75.30106500000001,47.404364,75.30106500000001,47.404364,True,126343_68,19451
126343,2,68,2169.233,2354,142106,2600,Recovery,,22.764735,16.833672000000007,19.08081,21.526828,False,126343_68,19452
126343,2,68,2169.233,2354,142106,2601,Pass,Successful,22.764735,16.833672000000007,19.08081,21.526828,False,126343_68,19452
126343,2,68,2170.5,2354,500147,2603,Pass,Successful,19.08081,21.526828,18.36975,9.066372,False,126343_68,19452
126343,2,68,2171.967000000001,2354,142106,2605,Pass,Successful,18.36975,9.066372,12.446804999999998,30.488139999999994,False,126343_68,19452
126343,2,68,2175.134,2354,142109,2607,Carry,,12.446804999999998,30.488139999999994,15.6828,32.689436,False,126343_68,19452
126343,2,68,2176.0,2354,142109,2608,Pass,Successful,15.6828,32.689436,26.400360000000006,43.723388,False,126343_68,19452
126343,2,68,2177.9010000000007,2354,344559,2610,Carry,,26.400360000000006,43.723388,34.39359,42.170608,False,126343_68,19452
126343,2,68,2180.3,2354,344559,2611,Pass,Successful,34.39359,42.170608,42.56469,63.4069264,False,126343_68,19452
126343,2,68,2183.067,2354,61979,2613,Pass,Successful,44.26485,61.897952,57.917265,64.9532464,False,126343_68,19452
