game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126319,2,60,1139.2000000000005,4640,491834,2039,Throw-In,Unsuccessful,47.604375,68.0,77.137305,54.650444,True,126319_60,11873
126319,2,60,1142.5,4648,62386,2040,Recovery,,28.261380000000003,12.735855999999998,12.898200000000005,25.669048,False,126319_60,11874
126319,2,60,1142.5,4648,62386,2041,Pass,Successful,28.261380000000003,12.735855999999998,12.898200000000005,25.669048,False,126319_60,11874
126319,2,60,1146.6330000000005,4648,250099,2043,Pass,Successful,13.831545000000006,28.094676,22.01955000000001,41.441716,False,126319_60,11874
126319,2,60,1149.168,4648,250108,2045,Carry,,22.01955000000001,41.441716,35.565495,44.631256,False,126319_60,11874
126319,2,60,1155.033,4648,250108,2046,Pass,Successful,35.565495,44.631256,34.754475,32.057376,False,126319_60,11874
126319,2,60,1156.3010000000002,4648,250106,2048,Carry,,34.754475,32.057376,41.78517,29.561028,False,126319_60,11874
126319,2,60,1159.8670000000002,4648,250106,2049,Pass,Successful,41.78517,29.561028,41.28747,47.57042,False,126319_60,11874
126319,2,60,1164.0,4648,250108,2051,Pass,Successful,40.05309,46.729328,30.440865,24.951104,False,126319_60,11874
126319,2,60,1166.001,4648,250106,2053,Carry,,30.440865,24.951104,36.27813,19.316556,False,126319_60,11874
126319,2,60,1169.033,4648,250106,2054,Pass,Successful,36.27813,19.316556,41.23077,6.162771999999997,False,126319_60,11874
126319,2,60,1170.833,4648,62386,2056,Pass,Successful,41.731515,6.488492000000001,56.43004500000001,3.561363999999997,False,126319_60,11874
126319,2,60,1172.1,4648,500135,2057,Duel,Successful,56.43004500000001,3.561363999999997,56.43004500000001,3.561363999999997,False,126319_60,11874
126319,2,60,1172.101,4648,500135,2059,Carry,,56.43004500000001,3.561363999999997,51.705255,3.0371655999999945,False,126319_60,11874
126319,2,60,1174.967,4640,491834,2060,Tackle,Successful,53.294745000000006,64.9628344,53.294745000000006,64.9628344,True,126319_60,11875
126319,2,60,1174.967,4640,491834,2061,Interception,,53.294745000000006,64.9628344,53.294745000000006,64.9628344,True,126319_60,11875
126319,2,60,1176.333,4640,491834,2062,Pass,Unsuccessful,54.657855,65.2522016,70.64085,68.0,True,126319_60,11875
