game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126447,2,51,959.467,316,77579,1917,Goal Kick,Successful,5.1364215,40.411448,4.128999,33.00618,True,126447_51,49150
126447,2,51,960.7340000000002,316,533480,1919,Carry,,4.128999,33.00618,8.5389465,30.022204,True,126447_51,49150
126447,2,51,963.1330000000004,316,533480,1920,Pass,Unsuccessful,8.5389465,30.022204,60.266535,7.910848000000001,True,126447_51,49150
126447,2,51,966.167,4643,500115,1921,Interception,,45.284715000000006,59.114712,45.284715000000006,59.114712,False,126447_51,49151
126447,2,51,966.167,4643,500115,1922,Clearance,,45.284715000000006,59.114712,57.380715,67.046538,False,126447_51,49151
126447,2,51,968.6,4643,343590,1923,Recovery,,57.380715,67.046538,57.380715,67.046538,False,126447_51,49151
126447,2,51,968.6,4643,343590,1924,Carry,,57.380715,67.046538,80.09158500000001,67.626272,False,126447_51,49151
126447,2,51,971.8000000000002,316,62013,1925,Intervention,,24.908415,0.3737279999999998,24.908415,0.3737279999999998,True,126447_51,49152
126447,2,51,973.2670000000004,316,500126,1926,Recovery,,23.40114,0.0,23.40114,0.0,True,126447_51,49152
126447,2,51,973.2680000000004,316,500126,1927,Carry,,23.40114,0.0,28.173705,0.3546879999999959,True,126447_51,49152
126447,2,51,974.7330000000002,316,500126,1928,Pass,Unsuccessful,28.173705,0.3546879999999959,41.698545,18.134648,True,126447_51,49152
126447,2,51,976.5,4643,187253,1929,Interception,,63.18186000000001,49.60362,63.42357,62.6454556,False,126447_51,49153
126447,2,51,976.5,4643,187253,1930,Pass,Successful,63.18186000000001,49.60362,63.42357,62.6454556,False,126447_51,49153
126447,2,51,977.8670000000002,4643,500502,1932,Pass,Successful,63.42357,62.6454556,58.073820000000005,53.759032,False,126447_51,49153
126447,2,51,979.401,4643,187253,1934,Carry,,58.073820000000005,53.759032,58.728915,49.707116,False,126447_51,49153
126447,2,51,981.3670000000002,4643,187253,1935,Pass,Successful,58.728915,49.707116,67.42186500000001,33.729496,False,126447_51,49153
126447,2,51,982.668,4643,500121,1937,Carry,,67.42186500000001,33.729496,69.29653499999999,28.987856,False,126447_51,49153
126447,2,51,984.067,4643,500121,1938,Pass,Unsuccessful,69.29653499999999,28.987856,69.25821,28.215444,False,126447_51,49153
126447,2,51,984.2000000000004,316,532201,1939,Block,,35.567175,40.422056,35.567175,40.422056,True,126447_51,49154
126447,2,51,986.3670000000002,316,286696,1940,Recovery,,41.189715,38.658408,51.25428,36.860692,True,126447_51,49154
126447,2,51,986.3670000000002,316,286696,1941,Pass,Successful,41.189715,38.658408,51.25428,36.860692,True,126447_51,49154
126447,2,51,987.901,316,500124,1943,Carry,,51.25428,36.860692,76.359465,26.64845200000001,True,126447_51,49154
126447,2,51,992.4,316,500124,1944,Pass,Unsuccessful,76.359465,26.64845200000001,82.993785,27.694904,True,126447_51,49154
126447,2,51,992.9,4643,145673,1945,Block,,21.991725,40.45286,21.991725,40.45286,False,126447_51,49155
126447,2,51,997.2670000000004,4643,500502,1946,Duel,Successful,31.553865,63.4889344,59.521455,63.2121744,False,126447_51,49155
126447,2,51,997.2670000000004,4643,500502,1947,Recovery,,31.553865,63.4889344,59.521455,63.2121744,False,126447_51,49155
126447,2,51,997.2670000000004,4643,500502,1948,Pass,Unsuccessful,31.553865,63.4889344,59.521455,63.2121744,False,126447_51,49155
126447,2,51,1000.067,316,62013,1949,Recovery,,45.145695,4.454748000000002,45.145695,4.454748000000002,True,126447_51,49156
126447,2,51,1000.068,316,62013,1950,Carry,,45.145695,4.454748000000002,40.399275,3.787192000000005,True,126447_51,49156
126447,2,51,1001.7000000000004,316,62013,1951,Pass,Successful,40.399275,3.787192000000005,32.86395,10.293432000000005,True,126447_51,49156
126447,2,51,1003.6330000000004,316,530218,1953,Pass,Successful,32.937135,10.918556000000002,32.338425,2.8095560000000006,True,126447_51,49156
126447,2,51,1004.7670000000004,316,62013,1955,Pass,Successful,32.338425,2.8095560000000006,9.202473,24.468712,True,126447_51,49156
126447,2,51,1007.917,316,533480,1957,Carry,,9.202473,24.468712,13.15188,26.955676,True,126447_51,49156
126447,2,51,1010.833,316,533480,1958,Pass,Successful,13.15188,26.955676,16.79454,46.422716,True,126447_51,49156
126447,2,51,1013.766,316,77579,1960,Pass,Successful,17.564925,48.206832,7.535566500000001,32.015012,True,126447_51,49156
126447,2,51,1015.667,316,533480,1962,Carry,,7.535566500000001,32.015012,13.778625000000002,28.368308,True,126447_51,49156
126447,2,51,1020.067,316,533480,1963,Pass,Successful,13.778625000000002,28.368308,39.55203,62.4727152,True,126447_51,49156
