game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126287,2,72,1784.6329999999998,4641,250957,2201,Pass_Freekick,Unsuccessful,9.644533499999994,26.335108,64.758435,45.392652,False,126287_72,1624
126287,2,72,1788.433,4643,62054,2202,Recovery,,39.69756,19.297584,45.37344,17.951796,True,126287_72,1625
126287,2,72,1788.433,4643,62054,2203,Pass,Successful,39.69756,19.297584,45.37344,17.951796,True,126287_72,1625
126287,2,72,1789.9669999999996,4643,500113,2205,Pass,Unsuccessful,45.37344,17.951796,83.62557,26.285264,True,126287_72,1625
126287,2,72,1793.8000000000002,4641,355790,2206,Interception,,21.374430000000004,41.714736,11.418855000000008,41.17332,False,126287_72,1626
126287,2,72,1793.8000000000002,4641,355790,2207,Pass,Successful,21.374430000000004,41.714736,11.418855000000008,41.17332,False,126287_72,1626
126287,2,72,1798.1000000000004,4641,250957,2209,Pass,Successful,13.263495000000006,40.084368,19.914510000000007,9.569503999999997,False,126287_72,1626
126287,2,72,1800.4679999999996,4641,500586,2211,Carry,,19.914510000000007,9.569503999999997,33.17391000000001,2.652680000000004,False,126287_72,1626
126287,2,72,1804.7,4641,500586,2212,Pass,Successful,33.17391000000001,2.652680000000004,67.28883,28.24074,False,126287_72,1626
126287,2,72,1807.6670000000004,4641,346036,2213,Duel,Successful,67.28883,28.24074,67.28883,28.24074,False,126287_72,1626
126287,2,72,1807.6680000000003,4641,346036,2215,Carry,,67.28883,28.24074,85.07876999999999,15.453271999999998,False,126287_72,1626
126287,2,72,1810.2,4643,83615,2216,Clearance,,19.92123,52.546728,51.358755,37.210008,True,126287_72,1627
126287,2,72,1812.467,4641,187313,2217,Interception,,53.641245000000005,30.789992000000005,53.641245000000005,30.789992000000005,False,126287_72,1628
126287,2,72,1812.467,4641,187313,2218,Clearance,,53.641245000000005,30.789992000000005,52.839255,40.339436,False,126287_72,1628
126287,2,72,1813.2835,4641,360162,2219,Recovery,,52.839255,40.339436,52.839255,40.339436,False,126287_72,1628
126287,2,72,1814.1000000000004,4641,360162,2220,Clearance,,52.839255,40.339436,80.85861,48.177456,False,126287_72,1628
126287,2,72,1817.1670000000004,4643,83615,2221,Duel,Successful,24.69306,42.702844,24.69306,42.702844,True,126287_72,1629
126287,2,72,1821.067,4643,500502,2222,Recovery,,24.14139,19.822544,24.14139,19.822544,True,126287_72,1629
126287,2,72,1821.068,4643,500502,2223,Carry,,24.14139,19.822544,18.526515,1.3334119999999956,True,126287_72,1629
126287,2,72,1824.9000000000003,4643,500502,2224,Pass,Unsuccessful,18.526515,1.3334119999999956,31.70244,19.491248,True,126287_72,1629
126287,2,72,1826.8330000000003,4641,187313,2225,Duel,Successful,54.22599,52.889788,54.22599,52.889788,False,126287_72,1630
126287,2,72,1829.2,4643,500118,2226,Recovery,,31.70244,19.491248,31.70244,19.491248,True,126287_72,1631
126287,2,72,1829.201,4643,500118,2227,Carry,,31.70244,19.491248,31.7667,16.440292,True,126287_72,1631
126287,2,72,1830.233,4643,500118,2228,Pass,Successful,31.7667,16.440292,47.29662,2.5988920000000064,True,126287_72,1631
126287,2,72,1831.6010000000003,4643,62054,2230,Carry,,47.29662,2.5988920000000064,47.085465,6.222951999999999,True,126287_72,1631
126287,2,72,1832.433,4643,62054,2231,Pass,Unsuccessful,47.085465,6.222951999999999,43.56891,9.619144,True,126287_72,1631
126287,2,72,1833.067,4641,61968,2232,Interception,,61.29039,58.11178,61.29039,58.11178,False,126287_72,1632
126287,2,72,1833.068,4641,61968,2233,Carry,,61.29039,58.11178,56.245875,66.878952,False,126287_72,1632
126287,2,72,1836.5,4643,500502,2234,Intervention,,48.754125,1.1210480000000018,48.754125,1.1210480000000018,True,126287_72,1633
126287,2,72,1837.6000000000004,4643,62054,2235,Recovery,,53.991105000000005,3.552864,53.991105000000005,3.552864,True,126287_72,1633
126287,2,72,1837.6010000000003,4643,62054,2236,Carry,,53.991105000000005,3.552864,58.70182500000001,6.7803479999999965,True,126287_72,1633
126287,2,72,1838.567,4643,62054,2237,Pass,Unsuccessful,58.70182500000001,6.7803479999999965,79.75001999999999,23.1421,True,126287_72,1633
126287,2,72,1840.3330000000003,4641,355790,2238,Interception,,25.88817,44.647984,25.88817,44.647984,False,126287_72,1634
126287,2,72,1841.133,4641,355790,2239,Pass,Successful,24.74157,44.337904,29.011920000000003,53.633844,False,126287_72,1634
126287,2,72,1842.133,4641,187313,2241,Pass,Successful,29.011920000000003,53.633844,29.248589999999997,43.185984,False,126287_72,1634
126287,2,72,1843.734,4641,250959,2243,Carry,,29.248589999999997,43.185984,26.249685,39.601772,False,126287_72,1634
126287,2,72,1844.8330000000003,4641,250959,2244,Pass,Successful,26.249685,39.601772,18.844875,22.772248000000005,False,126287_72,1634
126287,2,72,1846.434,4641,500586,2246,Carry,,18.844875,22.772248000000005,25.171859999999995,18.356939999999994,False,126287_72,1634
126287,2,72,1848.3,4641,500586,2247,Pass,Successful,25.171859999999995,18.356939999999994,41.47038,5.256808,False,126287_72,1634
126287,2,72,1849.8,4641,500588,2249,Pass,Successful,41.47038,5.256808,24.51876,7.534059999999997,False,126287_72,1634
126287,2,72,1852.6000000000004,4641,500586,2251,Pass,Successful,23.827335000000005,8.032228000000003,9.042883500000002,28.158392,False,126287_72,1634
126287,2,72,1856.0330000000004,4641,250957,2253,Pass,Successful,10.072103999999996,28.678592,21.34293,44.0963,False,126287_72,1634
126287,2,72,1857.5340000000003,4641,187313,2255,Carry,,21.34293,44.0963,30.292395,47.381788,False,126287_72,1634
126287,2,72,1863.733,4641,187313,2256,Pass,Successful,30.292395,47.381788,17.615115000000003,34.989196,False,126287_72,1634
126287,2,72,1868.9000000000003,4641,250957,2258,Pass,Successful,18.48483,32.13714,26.443095,51.765544,False,126287_72,1634
126287,2,72,1870.8340000000003,4641,187313,2260,Carry,,26.443095,51.765544,27.946275,54.46698,False,126287_72,1634
126287,2,72,1873.4000000000003,4641,187313,2261,Pass,Successful,27.946275,54.46698,13.20501,41.862704,False,126287_72,1634
126287,2,72,1875.268,4641,250957,2263,Carry,,13.20501,41.862704,12.49185,35.852864,False,126287_72,1634
126287,2,72,1877.133,4641,250957,2264,Pass,Successful,12.49185,35.852864,22.298955000000007,15.938248000000002,False,126287_72,1634
126287,2,72,1879.633,4641,355790,2266,Pass,Successful,22.353030000000004,16.344004000000005,33.529335,20.672748,False,126287_72,1634
