game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126390,1,35,2334.033,2354,215806,1213,Throw-In,Successful,52.611825,0.0,46.39257,2.2769799999999947,False,126390_35,33267
126390,1,35,2335.1340000000005,2354,500145,1215,Carry,,46.39257,2.2769799999999947,56.626395,11.30534,False,126390_35,33267
126390,1,35,2341.7000000000003,2354,500145,1216,Pass,Successful,56.626395,11.30534,48.87162,43.639,False,126390_35,33267
126390,1,35,2344.101,2354,61981,1218,Carry,,48.87162,43.639,55.068195,49.611644,False,126390_35,33267
126390,1,35,2348.4,2354,61981,1219,Pass,Successful,55.068195,49.611644,51.37419,35.313828,False,126390_35,33267
126390,1,35,2351.233,2354,150850,1221,Pass,Successful,52.803555,32.985032000000004,66.82305000000001,9.905696,False,126390_35,33267
126390,1,35,2352.9680000000003,2354,500145,1223,Carry,,66.82305000000001,9.905696,88.50744,5.585723999999999,False,126390_35,33267
126390,1,35,2357.267,2354,500145,1224,Pass,Successful,88.50744,5.585723999999999,92.04804,0.3830439999999981,False,126390_35,33267
126390,1,35,2358.1330000000003,2354,215806,1226,Pass,Successful,92.04804,0.3830439999999981,76.40598,12.65446,False,126390_35,33267
126390,1,35,2360.934,2354,188332,1228,Carry,,76.40598,12.65446,73.849965,20.331048,False,126390_35,33267
126390,1,35,2362.467,2354,188332,1229,Pass,Successful,73.849965,20.331048,85.02018,62.6895264,False,126390_35,33267
126390,1,35,2368.333,2354,61979,1231,Pass,Successful,87.735585,62.8884944,80.928435,48.238792,False,126390_35,33267
126390,1,35,2369.4680000000003,2354,250037,1233,Carry,,80.928435,48.238792,78.69288,55.438972,False,126390_35,33267
126390,1,35,2371.0,2354,250037,1234,Pass,Successful,78.69288,55.438972,85.066695,67.1902356,False,126390_35,33267
126390,1,35,2372.3340000000003,2354,500154,1236,Carry,,85.066695,67.1902356,87.190425,64.9173424,False,126390_35,33267
126390,1,35,2374.5,2354,500154,1237,Pass,Successful,87.190425,64.9173424,84.08064,54.956852,False,126390_35,33267
126390,1,35,2375.267,2354,61979,1239,Pass,Unsuccessful,84.08064,54.956852,103.107375,50.909288,False,126390_35,33267
126390,1,35,2378.067,4641,500602,1240,Recovery,,2.364033,17.122875999999998,2.364033,17.122875999999998,True,126390_35,33268
126390,1,35,2378.068,4641,500602,1241,Carry,,2.364033,17.122875999999998,0.8000758499999999,14.517456000000005,True,126390_35,33268
126390,1,35,2380.467,4641,500602,1242,Pass,Successful,0.8000758499999999,14.517456000000005,10.541265,16.410508,True,126390_35,33268
126390,1,35,2381.5,4641,346035,1244,Pass,Unsuccessful,10.541265,16.410508,7.877877,0.0,True,126390_35,33268
