game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126468,2,60,1062.6330000000005,4640,222332,1821,Goal Kick,Unsuccessful,5.300106,32.81476000000001,69.271965,30.919600000000003,False,126468_60,55445
126468,2,60,1066.4,4657,357146,1822,Interception,,35.558355,37.700016000000005,35.558355,37.700016000000005,True,126468_60,55446
126468,2,60,1066.4,4657,357146,1823,Clearance,,35.558355,37.700016000000005,54.339075,32.621028,True,126468_60,55446
126468,2,60,1068.5,4640,411440,1824,Recovery,,50.660925,35.378972,47.76681,17.596224,False,126468_60,55447
126468,2,60,1068.5,4640,411440,1825,Pass,Unsuccessful,50.660925,35.378972,47.76681,17.596224,False,126468_60,55447
126468,2,60,1071.167,4657,250172,1826,Duel,Successful,57.603945,49.6757,57.603945,49.6757,True,126468_60,55448
126468,2,60,1071.167,4657,250172,1827,Tackle,Successful,57.603945,49.6757,57.603945,49.6757,True,126468_60,55448
126468,2,60,1071.167,4657,250172,1828,Interception,,57.603945,49.6757,57.603945,49.6757,True,126468_60,55448
126468,2,60,1071.168,4657,250172,1829,Carry,,57.603945,49.6757,72.43152,47.531184,True,126468_60,55448
126468,2,60,1075.1330000000005,4657,250172,1830,Pass,Successful,72.43152,47.531184,78.735405,58.05466,True,126468_60,55448
126468,2,60,1077.3000000000002,4657,532191,1832,Carry,,80.4048,60.304236,90.249915,63.7353528,True,126468_60,55448
126468,2,60,1079.2330000000002,4657,532191,1833,Cross,Unsuccessful,90.249915,63.7353528,95.207805,37.984664,True,126468_60,55448
126468,2,60,1080.467,4640,246402,1834,Interception,,9.540667499999998,30.012072000000003,9.540667499999998,30.012072000000003,False,126468_60,55449
126468,2,60,1080.467,4640,246402,1835,Clearance,,9.540667499999998,30.012072000000003,30.213854999999995,19.277728,False,126468_60,55449
126468,2,60,1082.2670000000005,4640,529332,1836,Duel,Successful,30.213854999999995,19.277728,30.213854999999995,19.277728,False,126468_60,55449
126468,2,60,1082.2670000000005,4640,529332,1837,Recovery,,30.213854999999995,19.277728,30.213854999999995,19.277728,False,126468_60,55449
126468,2,60,1082.2680000000005,4640,529332,1838,Carry,,30.213854999999995,19.277728,32.37223499999999,17.144295999999997,False,126468_60,55449
126468,2,60,1085.3670000000002,4640,529332,1839,Pass,Successful,32.37223499999999,17.144295999999997,40.07734500000001,22.872548,False,126468_60,55449
126468,2,60,1086.667,4640,215818,1841,Pass,Successful,42.87969,22.022344,56.441595,8.604991999999996,False,126468_60,55449
126468,2,60,1088.968,4640,413675,1843,Carry,,56.441595,8.604991999999996,84.481215,17.639064000000005,False,126468_60,55449
126468,2,60,1092.967,4640,413675,1844,Pass,Unsuccessful,84.481215,17.639064000000005,100.190769,29.036068,False,126468_60,55449
