game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126312,1,45,2438.172,4643,408792,1071,Pass_Freekick,Successful,36.476265,29.585984000000003,34.597395,39.572396,True,126312_45,9501
126312,1,45,2439.8,4643,500115,1073,Pass,Successful,34.597395,39.572396,34.534605,53.148392,True,126312_45,9501
126312,1,45,2441.731,4643,83615,1075,Carry,,34.534605,53.148392,31.743285,49.833528,True,126312_45,9501
126312,1,45,2445.521,4643,83615,1076,Pass,Successful,31.743285,49.833528,5.432091,30.626112,True,126312_45,9501
126312,1,45,2447.9100000000003,4643,500116,1078,Carry,,5.432091,30.626112,2.630838,23.338008,True,126312_45,9501
126312,1,45,2450.7000000000003,4643,500116,1079,Pass,Unsuccessful,2.630838,23.338008,65.791215,17.219299999999997,True,126312_45,9501
126312,1,45,2455.4,4644,500520,1080,Interception,,39.208785000000006,50.7807,39.208785000000006,50.7807,False,126312_45,9502
126312,1,45,2455.4,4644,500520,1081,Clearance,,39.208785000000006,50.7807,34.959435,61.554348,False,126312_45,9502
126312,1,45,2456.933,4644,250076,1082,Recovery,,34.959435,61.554348,22.95174,42.399564,False,126312_45,9502
126312,1,45,2456.933,4644,250076,1083,Pass,Successful,34.959435,61.554348,22.95174,42.399564,False,126312_45,9502
126312,1,45,2459.4680000000003,4644,62086,1085,Carry,,22.95174,42.399564,22.986495000000005,39.099864,False,126312_45,9502
126312,1,45,2460.7000000000003,4644,62086,1086,Pass,Successful,22.986495000000005,39.099864,7.439586000000006,36.189464,False,126312_45,9502
126312,1,45,2462.567,4644,250060,1088,Pass,Successful,7.439586000000006,36.189464,56.045325000000005,39.31318,False,126312_45,9502
126312,1,45,2466.267,4644,62114,1089,Duel,Successful,56.045325000000005,39.31318,56.045325000000005,39.31318,False,126312_45,9502
126312,1,45,2466.268,4644,62114,1091,Carry,,56.045325000000005,39.31318,61.72719,32.368068,False,126312_45,9502
126312,1,45,2466.7675,4644,62114,1092,Intervention,,61.72719,32.368068,61.72719,32.368068,False,126312_45,9502
126312,1,45,2467.267,4644,62098,1093,Recovery,,61.72719,32.368068,61.72719,32.368068,False,126312_45,9502
126312,1,45,2467.268,4644,62098,1094,Carry,,61.72719,32.368068,64.59159,34.344828,False,126312_45,9502
126312,1,45,2468.167,4644,62098,1095,Take-On,Successful,64.59159,34.344828,64.59159,34.344828,False,126312_45,9502
126312,1,45,2468.168,4644,62098,1096,Carry,,64.59159,34.344828,72.060345,52.460572,False,126312_45,9502
126312,1,45,2471.767,4644,62098,1097,Pass,Successful,72.060345,52.460572,82.418385,65.0838812,False,126312_45,9502
