game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126429,2,85,2939.267,4220,500547,2631,Throw-In,Successful,17.864909999999995,0.0,3.471709500000003,15.281164000000004,False,126429_85,44177
126429,2,85,2941.101000000001,4220,500552,2633,Carry,,3.471709500000003,15.281164000000004,16.933454999999995,17.342788,False,126429_85,44177
126429,2,85,2946.1000000000004,4220,500552,2634,Pass,Successful,16.933454999999995,17.342788,29.49534,46.475212,False,126429_85,44177
126429,2,85,2948.2340000000004,4220,215699,2636,Carry,,29.49534,46.475212,35.35329,49.844408,False,126429_85,44177
126429,2,85,2949.8,4220,215699,2637,Pass,Successful,35.35329,49.844408,58.984695,67.71037984,False,126429_85,44177
126429,2,85,2952.6680000000006,4220,500549,2639,Carry,,58.984695,67.71037984,69.180825,53.81146,False,126429_85,44177
126429,2,85,2956.0,4220,500549,2640,Pass,Unsuccessful,69.180825,53.81146,91.91238,42.471372,False,126429_85,44177
126429,2,85,2957.767,4648,145703,2641,Duel,Successful,12.85998,26.662392000000004,12.85998,26.662392000000004,True,126429_85,44178
126429,2,85,2957.767,4648,145703,2642,Intervention,,12.85998,26.662392000000004,12.85998,26.662392000000004,True,126429_85,44178
126429,2,85,2958.733,4648,77414,2643,Recovery,,13.53933,29.00846,13.53933,29.00846,True,126429_85,44178
126429,2,85,2958.7340000000004,4648,77414,2644,Carry,,13.53933,29.00846,7.4122545,20.667852,True,126429_85,44178
126429,2,85,2961.5,4648,77414,2645,Clearance,,7.4122545,20.667852,82.66975500000001,0.3995802400000059,True,126429_85,44178
126429,2,85,2968.0,4220,500552,2646,Recovery,,22.33024499999999,67.60041976,38.419395,65.4032976,False,126429_85,44179
126429,2,85,2968.0,4220,500552,2647,Pass,Successful,22.33024499999999,67.60041976,38.419395,65.4032976,False,126429_85,44179
126429,2,85,2969.4680000000008,4220,215699,2649,Carry,,38.419395,65.4032976,44.569245,63.3487592,False,126429_85,44179
126429,2,85,2972.233,4220,215699,2650,Pass,Unsuccessful,44.569245,63.3487592,65.33814000000001,26.24766,False,126429_85,44179
126429,2,85,2974.433,4648,145703,2651,Duel,Successful,23.73399,34.615264,23.73399,34.615264,True,126429_85,44180
126429,2,85,2977.322,4648,360166,2652,Duel,Successful,33.88455,41.720856,33.88455,41.720856,True,126429_85,44180
126429,2,85,2978.067,4220,500533,2653,Recovery,,65.33814000000001,26.24766,63.496545,10.912912,False,126429_85,44181
126429,2,85,2978.067,4220,500533,2654,Pass,Successful,65.33814000000001,26.24766,63.496545,10.912912,False,126429_85,44181
126429,2,85,2979.8,4220,287282,2656,Pass,Successful,63.496545,10.912912,58.47471,18.41032,False,126429_85,44181
126429,2,85,2981.5330000000004,4220,500533,2658,Pass,Successful,58.590315,18.679192,57.70296,39.903556,False,126429_85,44181
126429,2,85,2982.768,4220,215699,2660,Carry,,57.70296,39.903556,60.970245,42.145176,False,126429_85,44181
126429,2,85,2983.967000000001,4220,215699,2661,Pass,Successful,60.970245,42.145176,67.71051,59.245612,False,126429_85,44181
126429,2,85,2986.633,4220,354809,2663,Pass,Successful,67.71051,59.245612,73.55334,66.1249476,False,126429_85,44181
126429,2,85,2987.8010000000004,4220,500549,2665,Carry,,73.55334,66.1249476,71.5659,60.719852,False,126429_85,44181
126429,2,85,2991.1670000000004,4220,500549,2666,Pass,Successful,71.5659,60.719852,80.926755,3.625624000000002,False,126429_85,44181
126429,2,85,2994.101000000001,4220,287282,2668,Carry,,80.926755,3.625624000000002,83.230875,8.011283999999996,False,126429_85,44181
126429,2,85,2995.733,4220,287282,2669,Take-On,Successful,83.230875,8.011283999999996,83.230875,8.011283999999996,False,126429_85,44181
126429,2,85,2995.7340000000004,4220,287282,2670,Carry,,83.230875,8.011283999999996,96.72516,15.634900000000002,False,126429_85,44181
126429,2,85,2997.967000000001,4220,287282,2671,Cross,Unsuccessful,96.72516,15.634900000000002,101.002335,25.044876,False,126429_85,44181
126429,2,85,2998.3330000000005,4648,500140,2672,Block,,4.6609395000000005,43.882508,4.6609395000000005,43.882508,True,126429_85,44182
126429,2,85,3000.267,4220,287282,2673,Recovery,,97.54941,13.567971999999996,84.38199,21.017916,False,126429_85,44183
126429,2,85,3000.267,4220,287282,2674,Pass,Successful,97.54941,13.567971999999996,84.38199,21.017916,False,126429_85,44183
126429,2,85,3002.433,4220,500533,2676,Pass,Successful,84.38199,21.017916,88.266885,40.647408,False,126429_85,44183
126429,2,85,3004.1670000000004,4220,215699,2678,Pass,Unsuccessful,88.266885,40.647408,86.05894500000001,32.855424,False,126429_85,44183
126429,2,85,3005.6670000000004,4648,408383,2679,Recovery,,19.025685,35.379584,19.025685,35.379584,True,126429_85,44184
126429,2,85,3005.6680000000006,4648,408383,2680,Carry,,19.025685,35.379584,29.869245000000003,29.730211999999995,True,126429_85,44184
126429,2,85,3007.967000000001,4648,408383,2681,Pass,Successful,29.869245000000003,29.730211999999995,61.4964,10.750459999999997,True,126429_85,44184
