game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126388,2,37,54.36700000000019,4220,500552,1644,Goal Kick,Successful,1.4720789999999937,28.076588,9.9877575,26.460908000000003,False,126388_37,32722
126388,2,37,55.501,4220,500527,1646,Carry,,9.9877575,26.460908000000003,20.454210000000003,47.255784,False,126388_37,32722
126388,2,37,64.40000000000009,4220,500527,1647,Pass,Successful,20.454210000000003,47.255784,6.031346999999997,34.168844,False,126388_37,32722
126388,2,37,66.20100000000028,4220,500552,1649,Carry,,6.031346999999997,34.168844,8.046643500000002,28.864436,False,126388_37,32722
126388,2,37,67.90000000000009,4220,500552,1650,Pass,Successful,8.046643500000002,28.864436,21.452024999999992,8.800899999999999,False,126388_37,32722
126388,2,37,71.90000000000009,4220,500547,1652,Pass,Successful,22.951635,10.513004000000002,11.032245000000003,24.418392000000004,False,126388_37,32722
126388,2,37,75.0,4220,500552,1654,Pass,Successful,12.349680000000006,26.2769,17.711610000000007,37.7264,False,126388_37,32722
126388,2,37,76.434,4220,500527,1656,Carry,,17.711610000000007,37.7264,31.589985,34.835312,False,126388_37,32722
126388,2,37,82.63300000000027,4220,500527,1657,Pass,Successful,31.589985,34.835312,36.18573000000001,36.174368,False,126388_37,32722
126388,2,37,83.16799999999992,4220,500533,1659,Carry,,36.18573000000001,36.174368,33.68379,49.751384,False,126388_37,32722
126388,2,37,87.5,4220,500533,1660,Pass,Successful,33.68379,49.751384,27.327299999999997,36.654992,False,126388_37,32722
126388,2,37,88.76800000000028,4220,500527,1662,Carry,,27.327299999999997,36.654992,29.745450000000005,39.693776,False,126388_37,32722
126388,2,37,91.40000000000008,4220,500527,1663,Pass,Successful,29.745450000000005,39.693776,32.263665,49.497744,False,126388_37,32722
126388,2,37,93.933,4220,500533,1665,Pass,Successful,32.236785,48.303256,25.224675000000005,38.686356,False,126388_37,32722
126388,2,37,95.567,4220,500527,1667,Pass,Successful,26.446034999999995,37.17628,23.71992,11.50016,False,126388_37,32722
126388,2,37,98.66699999999992,4220,500547,1669,Pass,Successful,23.340554999999995,10.370748,67.323795,8.373928,False,126388_37,32722
126388,2,37,101.567,4220,287282,1670,Duel,Successful,67.323795,8.373928,67.323795,8.373928,False,126388_37,32722
126388,2,37,101.568,4220,287282,1672,Carry,,67.323795,8.373928,72.9414,15.402952,False,126388_37,32722
126388,2,37,102.0005,4220,287282,1673,Intervention,,72.9414,15.402952,72.9414,15.402952,False,126388_37,32722
126388,2,37,102.433,316,344467,1674,Recovery,,32.0586,52.597048,32.0586,52.597048,True,126388_37,32723
126388,2,37,103.5,316,344467,1675,Pass,Successful,33.15627,51.650556,35.73108,42.437236,True,126388_37,32723
126388,2,37,104.4680000000001,316,500129,1677,Carry,,35.73108,42.437236,38.461605,40.62082,True,126388_37,32723
126388,2,37,105.59999999999992,316,500129,1678,Pass,Successful,38.461605,40.62082,60.684225000000005,56.314268,True,126388_37,32723
126388,2,37,108.09999999999992,316,286696,1680,Pass,Unsuccessful,60.684225000000005,56.314268,62.41746,57.939944,True,126388_37,32723
126388,2,37,108.20000000000029,4220,500547,1681,Block,,42.493185,10.189256,42.493185,10.189256,False,126388_37,32724
126388,2,37,110.30000000000018,4220,287282,1682,Recovery,,55.346445,7.945596000000002,55.346445,7.945596000000002,False,126388_37,32724
126388,2,37,110.3010000000002,4220,287282,1683,Carry,,55.346445,7.945596000000002,58.957815,1.1235640000000018,False,126388_37,32724
126388,2,37,113.433,4220,287282,1684,Pass,Successful,58.957815,1.1235640000000018,57.45684,6.364868000000001,False,126388_37,32724
126388,2,37,114.23300000000016,4220,500554,1686,Pass,Successful,57.45684,6.364868000000001,62.090805,8.303615999999998,False,126388_37,32724
126388,2,37,114.66799999999992,4220,252489,1688,Carry,,62.090805,8.303615999999998,82.29543,21.110328000000003,False,126388_37,32724
126388,2,37,119.0329999999999,4220,252489,1689,Pass,Successful,82.29543,21.110328000000003,89.709165,18.867212,False,126388_37,32724
126388,2,37,120.567,4220,500549,1691,Pass,Successful,92.24649,20.127456,92.207325,25.17598,False,126388_37,32724
126388,2,37,121.20000000000029,4220,252489,1693,Error,,92.207325,25.17598,92.207325,25.17598,False,126388_37,32724
126388,2,37,121.61650000000007,316,248886,1694,Recovery,,11.138085,44.030816,11.138085,44.030816,True,126388_37,32725
126388,2,37,122.0329999999999,316,248886,1695,Clearance,,11.138085,44.030816,55.53114,60.24494,True,126388_37,32725
126388,2,37,126.5329999999999,4220,500547,1696,Recovery,,49.46886,7.75506,49.46886,7.75506,False,126388_37,32726
