game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126344,2,81,2425.943,4639,187316,2534,Pass_Freekick,Successful,38.46969,24.460007999999995,42.201495,37.553408000000005,True,126344_81,19739
126344,2,81,2428.628,4639,77828,2536,Pass,Successful,43.428,39.407564,48.94575,51.063784,True,126344_81,19739
126344,2,81,2431.651,4639,77845,2538,Pass,Successful,49.064715,50.923704,37.798215,37.655272,True,126344_81,19739
126344,2,81,2434.1670000000004,4639,77828,2540,Pass,Successful,37.798215,37.655272,38.252655,27.210676,True,126344_81,19739
126344,2,81,2438.34,4639,491810,2542,Pass,Successful,39.32313,24.993264,35.448105,40.628164,True,126344_81,19739
126344,2,81,2440.357,4639,77828,2544,Pass,Successful,35.448105,40.628164,46.78401,61.3921204,True,126344_81,19739
126344,2,81,2443.96,4639,345446,2546,Pass,Successful,46.48749,60.89468,36.170505,48.250284,True,126344_81,19739
126344,2,81,2447.46,4639,77828,2548,Pass,Successful,35.60319,45.662884000000005,33.26274,32.328968,True,126344_81,19739
126344,2,81,2448.534000000001,4639,491810,2550,Carry,,33.26274,32.328968,35.997255,24.24132,True,126344_81,19739
126344,2,81,2451.4880000000003,4639,491810,2551,Pass,Successful,35.997255,24.24132,61.925535,25.273764,True,126344_81,19739
126344,2,81,2452.786,4639,188342,2553,Pass,Successful,61.925535,25.273764,54.334665,24.454636,True,126344_81,19739
126344,2,81,2454.4000000000005,4639,354806,2555,Pass,Successful,54.457725,22.24688,66.92090999999999,1.4881799999999998,True,126344_81,19739
126344,2,81,2456.492,4639,345444,2557,Carry,,66.92090999999999,1.4881799999999998,61.21311,5.548459999999999,True,126344_81,19739
126344,2,81,2457.8,4639,345444,2558,Pass,Unsuccessful,61.21311,5.548459999999999,53.119815,0.0,True,126344_81,19739
