game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126355,1,40,2165.284,4657,500465,1151,Throw-In,Unsuccessful,24.42867,68.0,49.42581,57.39098,True,126355_40,23119
126355,1,40,2167.5,4646,500452,1152,Duel,Successful,55.436325,11.905099999999996,55.436325,11.905099999999996,False,126355_40,23120
126355,1,40,2169.3,4646,356603,1153,Duel,Successful,56.985705,10.621396000000004,56.985705,10.621396000000004,False,126355_40,23120
126355,1,40,2171.333,4646,146185,1154,Recovery,,57.372945,4.956588000000004,57.372945,4.956588000000004,False,126355_40,23120
126355,1,40,2171.3340000000003,4646,146185,1155,Carry,,57.372945,4.956588000000004,60.713205,2.2443468000000024,False,126355_40,23120
126355,1,40,2172.433,4657,500465,1156,Intervention,,44.286795000000005,65.7556532,44.286795000000005,65.7556532,True,126355_40,23121
126355,1,40,2174.733,4646,500452,1157,Duel,Successful,49.807065,3.793583999999996,49.807065,3.793583999999996,False,126355_40,23122
126355,1,40,2175.2995,4657,500465,1158,Recovery,,44.157435,62.012464,44.157435,62.012464,True,126355_40,23123
126355,1,40,2175.866,4657,500465,1159,Clearance,,44.157435,62.012464,45.078915,46.673092,True,126355_40,23123
126355,1,40,2177.733,4646,109160,1160,Recovery,,59.921085,21.326908000000003,59.921085,21.326908000000003,False,126355_40,23124
126355,1,40,2177.7340000000004,4646,109160,1161,Carry,,59.921085,21.326908000000003,60.74386500000001,24.788108,False,126355_40,23124
126355,1,40,2178.5,4646,109160,1162,Pass,Unsuccessful,60.74386500000001,24.788108,66.246075,24.142448,False,126355_40,23124
126355,1,40,2178.533,4657,500484,1163,Tackle,Unsuccessful,43.82301,42.06786,43.82301,42.06786,True,126355_40,23125
126355,1,40,2179.833,4657,357146,1164,Recovery,,38.39073,42.546444,42.712215,46.349888,True,126355_40,23125
126355,1,40,2179.833,4657,357146,1165,Pass,Successful,38.39073,42.546444,42.712215,46.349888,True,126355_40,23125
126355,1,40,2180.519,4657,287281,1167,Pass,Successful,42.712215,46.349888,48.665505,34.964444,True,126355_40,23125
126355,1,40,2183.1,4657,250175,1169,Pass,Successful,50.861685,36.882996000000006,65.886975,33.968652,True,126355_40,23125
126355,1,40,2184.933,4646,188514,1171,Intervention,,37.45224,33.649052000000005,37.45224,33.649052000000005,False,126355_40,23126
126355,1,40,2186.3,4646,356603,1172,Recovery,,43.30851,22.357448000000005,43.30851,22.357448000000005,False,126355_40,23126
126355,1,40,2186.3010000000004,4646,356603,1173,Carry,,43.30851,22.357448000000005,54.49794000000001,13.177447999999998,False,126355_40,23126
126355,1,40,2190.567,4646,356603,1174,Pass,Successful,54.49794000000001,13.177447999999998,56.17793999999999,4.419252,False,126355_40,23126
126355,1,40,2196.167,4646,61623,1176,Pass,Successful,57.655605,3.3809600000000017,54.669615,6.458095999999998,False,126355_40,23126
126355,1,40,2197.068,4646,146189,1178,Carry,,54.669615,6.458095999999998,54.48618,10.567743999999998,False,126355_40,23126
126355,1,40,2199.733,4646,146189,1179,Pass,Successful,54.48618,10.567743999999998,43.70709,3.698927999999995,False,126355_40,23126
126355,1,40,2202.068,4646,146185,1181,Carry,,43.70709,3.698927999999995,46.50912,1.9273239999999987,False,126355_40,23126
126355,1,40,2203.2000000000003,4646,146185,1182,Pass,Successful,46.50912,1.9273239999999987,61.66293,10.573932000000006,False,126355_40,23126
