game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126350,2,64,1431.3419999999996,4648,62386,2031,Pass_Corner,Unsuccessful,104.99265,0.0,100.353435,39.694932,False,126350_64,21616
126350,2,64,1433.8999999999996,4644,62082,2032,Aerial Clearance,Successful,4.203171,28.1401,4.203171,28.1401,True,126350_64,21617
126350,2,64,1433.8999999999996,4644,62082,2033,Catch,,4.203171,28.1401,4.203171,28.1401,True,126350_64,21617
126350,2,64,1433.8999999999996,4644,62082,2034,Interception,,4.203171,28.1401,4.203171,28.1401,True,126350_64,21617
126350,2,64,1433.9009999999996,4644,62082,2035,Carry,,4.203171,28.1401,14.530425,22.671539999999997,True,126350_64,21617
126350,2,64,1438.8670000000002,4644,62082,2036,Pass,Unsuccessful,14.530425,22.671539999999997,62.591550000000005,13.731104000000002,True,126350_64,21617
126350,2,64,1441.7330000000002,4648,500137,2037,Interception,,42.270795,54.065236,17.78889000000001,40.039148,False,126350_64,21618
126350,2,64,1441.7330000000002,4648,500137,2038,Pass,Successful,42.270795,54.065236,17.78889000000001,40.039148,False,126350_64,21618
126350,2,64,1446.3000000000002,4648,250079,2040,Pass,Successful,18.514965000000004,39.559884,36.291675,38.555592,False,126350_64,21618
126350,2,64,1449.1639999999998,4648,500142,2042,Pass,Successful,36.85311,37.125688,44.773155,6.319104000000003,False,126350_64,21618
126350,2,64,1451.542,4648,62386,2044,Carry,,44.773155,6.319104000000003,53.124225,6.119183999999997,False,126350_64,21618
126350,2,64,1454.9679999999998,4648,62386,2045,Pass,Successful,53.124225,6.119183999999997,75.237645,0.92901599999999,False,126350_64,21618
126350,2,64,1457.081,4648,500135,2047,Carry,,75.237645,0.92901599999999,78.244845,1.9964800000000051,False,126350_64,21618
126350,2,64,1459.5330000000004,4648,500135,2048,Pass,Successful,78.244845,1.9964800000000051,66.63258,2.7550880000000006,False,126350_64,21618
126350,2,64,1461.4880000000005,4648,62386,2050,Pass,Successful,66.33102,3.067003999999997,49.78743,18.139408000000003,False,126350_64,21618
126350,2,64,1463.1720000000005,4648,500138,2052,Carry,,49.78743,18.139408000000003,50.95608,21.66514,False,126350_64,21618
126350,2,64,1464.5380000000005,4648,500138,2053,Pass,Successful,50.95608,21.66514,58.75779000000001,34.1088,False,126350_64,21618
126350,2,64,1465.5960000000002,4648,250101,2055,Carry,,58.75779000000001,34.1088,70.02408,39.2445,False,126350_64,21618
126350,2,64,1468.8330000000003,4648,250101,2056,Pass,Unsuccessful,70.02408,39.2445,100.012836,41.581796,False,126350_64,21618
