game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126467,2,77,2679.5,4646,356603,2852,Pass_Freekick,Successful,75.14503500000001,10.186467999999998,83.74716,5.782312000000005,True,126467_77,55194
126467,2,77,2681.233,4646,109160,2854,Pass,Successful,84.08746500000001,5.807200000000002,92.339205,10.545848,True,126467_77,55194
126467,2,77,2682.768,4646,356603,2856,Carry,,92.339205,10.545848,97.96332,14.984479999999998,True,126467_77,55194
126467,2,77,2684.433,4646,356603,2857,Cross,Successful,97.96332,14.984479999999998,95.193945,43.239432,True,126467_77,55194
126467,2,77,2686.3,4646,356599,2859,Pass,Successful,95.193945,43.239432,92.31285,42.328436,True,126467_77,55194
126467,2,77,2688.3,4646,356596,2861,Pass,Successful,91.803285,43.35095200000001,93.47688,48.945244,True,126467_77,55194
126467,2,77,2689.233,4646,356599,2863,Cross,Unsuccessful,93.47688,48.945244,94.7864505,31.646384,True,126467_77,55194
126467,2,77,2690.5,2354,150850,2864,Interception,,10.2135495,36.353616,10.2135495,36.353616,False,126467_77,55195
126467,2,77,2690.5,2354,150850,2865,Clearance,,10.2135495,36.353616,25.46019,33.896912,False,126467_77,55195
126467,2,77,2692.0330000000004,4646,61623,2866,Recovery,,79.53981,34.103088,79.53981,34.103088,True,126467_77,55196
126467,2,77,2692.034000000001,4646,61623,2867,Carry,,79.53981,34.103088,70.756455,19.245564,True,126467_77,55196
126467,2,77,2695.4000000000005,4646,61623,2868,Pass,Successful,70.756455,19.245564,84.17408999999999,4.968012000000002,True,126467_77,55196
126467,2,77,2698.201,4646,356603,2870,Carry,,84.17408999999999,4.968012000000002,86.79320999999999,7.318227999999998,True,126467_77,55196
126467,2,77,2701.1670000000004,4646,356603,2871,Pass,Unsuccessful,86.79320999999999,7.318227999999998,93.690765,27.797312000000005,True,126467_77,55196
