game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126395,1,6,230.431,4643,187794,132,Pass_Freekick,Successful,48.142500000000005,55.341528,43.41561,46.256116,False,126395_6,34554
126395,1,6,235.833,4643,145673,134,Pass,Successful,44.28354,47.312972,60.534915,55.876688,False,126395_6,34554
126395,1,6,237.301,4643,500117,136,Carry,,60.534915,55.876688,60.79836,59.024952,False,126395_6,34554
126395,1,6,237.827,4643,500117,137,Pass,Successful,60.79836,59.024952,61.01046,65.884588,False,126395_6,34554
126395,1,6,239.686,4643,343587,139,Pass,Successful,59.88202499999999,66.5296292,48.18555,65.3004136,False,126395_6,34554
126395,1,6,241.7,4643,187794,141,Pass,Successful,45.781785,64.70251,29.139075000000005,58.171552,False,126395_6,34554
126395,1,6,243.746,4643,145673,143,Pass,Successful,29.139075000000005,58.171552,13.594245,42.074252,False,126395_6,34554
126395,1,6,246.603,4643,85175,145,Pass,Successful,13.594245,42.074252,18.7971,61.762258,False,126395_6,34554
126395,1,6,248.654,4643,145673,147,Pass,Successful,19.375860000000003,59.596288,28.600844999999996,54.622496,False,126395_6,34554
126395,1,6,249.742,4643,187722,149,Carry,,28.600844999999996,54.622496,31.238865000000004,61.941336,False,126395_6,34554
126395,1,6,251.133,316,188266,150,Tackle,Unsuccessful,73.69005,8.554332000000002,73.69005,8.554332000000002,True,126395_6,34555
126395,1,6,251.5,4643,187722,151,Pass,Successful,31.238865000000004,61.941336,29.60475,66.0187384,False,126395_6,34556
126395,1,6,252.967,4643,187794,153,Pass,Successful,28.45825500000001,66.4815328,11.199405,60.955336,False,126395_6,34556
126395,1,6,255.6,4643,145673,155,Pass,Successful,10.596075,60.003948,4.867463999999998,42.2603,False,126395_6,34556
126395,1,6,258.1,4643,85175,157,Pass,Unsuccessful,6.181623000000002,39.604356,37.74508499999999,41.90058,False,126395_6,34556
126395,1,6,260.133,316,500129,158,Recovery,,67.76206499999999,27.615004,87.513825,41.32088,True,126395_6,34557
126395,1,6,260.133,316,500129,159,Pass,Successful,67.76206499999999,27.615004,87.513825,41.32088,True,126395_6,34557
126395,1,6,261.8,316,407441,161,Pass,Unsuccessful,87.513825,41.32088,94.45002,34.278052,True,126395_6,34557
126395,1,6,263.267,4643,500118,162,Block,,10.330824000000009,34.466888,10.330824000000009,34.466888,False,126395_6,34558
126395,1,6,264.033,4643,85175,163,Recovery,,3.663596999999996,34.313140000000004,3.663596999999996,34.313140000000004,False,126395_6,34558
126395,1,6,264.034,4643,85175,164,Carry,,3.663596999999996,34.313140000000004,8.192436,34.025704,False,126395_6,34558
126395,1,6,314.3,4643,85175,167,Pass,Unsuccessful,23.508555,18.205572,72.83324999999999,0.0,False,126395_6,34558
