game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126444,1,14,937.5,4643,529741,353,Pass,Successful,52.55628,35.41848,37.867935,38.1616,True,126444_14,48175
126444,1,14,939.533,4643,500502,355,Pass,Successful,38.007795,38.527576,36.25776,52.902504,True,126444_14,48175
126444,1,14,940.868,4643,83615,357,Carry,,36.25776,52.902504,33.814095,48.59246,True,126444_14,48175
126444,1,14,942.267,4643,83615,358,Pass,Successful,33.814095,48.59246,22.805475,40.471424,True,126444_14,48175
126444,1,14,943.434,4643,500115,360,Carry,,22.805475,40.471424,21.082845,45.212996,True,126444_14,48175
126444,1,14,945.3,4643,500115,361,Pass,Unsuccessful,21.082845,45.212996,28.20741,44.487844,True,126444_14,48175
126444,1,14,946.1,4648,500139,362,Interception,,77.12355,24.01556,77.12355,24.01556,False,126444_14,48176
126444,1,14,946.101,4648,500139,363,Carry,,77.12355,24.01556,81.96573000000001,24.350188000000003,False,126444_14,48176
126444,1,14,947.133,4648,500139,364,Pass,Successful,81.96573000000001,24.350188000000003,92.90337,19.230467999999995,False,126444_14,48176
126444,1,14,948.9,4648,359624,366,Pass,Unsuccessful,94.324545,19.976768,95.18817,23.258992,False,126444_14,48176
126444,1,14,949.067,4643,500115,367,Block,,9.040206,45.87076,9.040206,45.87076,True,126444_14,48177
126444,1,14,951.467,4643,83615,368,Recovery,,19.11924,49.120888,19.11924,49.120888,True,126444_14,48177
126444,1,14,951.468,4643,83615,369,Carry,,19.11924,49.120888,20.320965,46.31004,True,126444_14,48177
126444,1,14,952.2,4643,83615,370,Pass,Unsuccessful,20.320965,46.31004,20.97186,46.357912,True,126444_14,48177
126444,1,14,952.3,4648,250101,371,Block,,84.00168,21.958492,84.00168,21.958492,False,126444_14,48178
126444,1,14,957.167,4648,359624,372,Recovery,,91.085925,3.620795999999999,91.085925,3.620795999999999,False,126444_14,48178
126444,1,14,958.967,4648,359624,373,Pass,Successful,89.631045,2.759032000000005,72.92313,4.059871999999999,False,126444_14,48178
126444,1,14,960.534,4648,500140,375,Carry,,72.92313,4.059871999999999,65.710995,8.482455999999999,False,126444_14,48178
126444,1,14,962.933,4648,500140,376,Pass,Successful,65.710995,8.482455999999999,47.478585,15.835839999999996,False,126444_14,48178
126444,1,14,967.645,4648,500138,378,Pass,Successful,47.495385,17.356455999999994,43.742685,43.921132,False,126444_14,48178
126444,1,14,969.295,4648,145703,380,Carry,,43.742685,43.921132,45.918705,49.624632,False,126444_14,48178
126444,1,14,970.391,4648,145703,381,Pass,Successful,45.918705,49.624632,57.95181,66.6401632,False,126444_14,48178
126444,1,14,973.324,4648,500141,383,Pass,Successful,56.189385,64.746438,40.234005,65.3894868,False,126444_14,48178
126444,1,14,975.577,4648,250100,385,Pass,Successful,40.449885,64.3089192,28.221795,50.150476,False,126444_14,48178
126444,1,14,977.525,4648,145703,387,Carry,,28.221795,50.150476,30.466170000000005,41.367324,False,126444_14,48178
126444,1,14,980.909,4648,145703,388,Pass,Successful,30.466170000000005,41.367324,24.206805000000003,19.895304000000003,False,126444_14,48178
126444,1,14,983.12,4648,500138,390,Carry,,24.206805000000003,19.895304000000003,22.79655,13.820319999999995,False,126444_14,48178
126444,1,14,984.7,4648,500138,391,Pass,Successful,22.79655,13.820319999999995,40.29563999999999,3.128407999999993,False,126444_14,48178
126444,1,14,986.133,4648,359624,393,Pass,Successful,40.29563999999999,3.128407999999993,45.879225,8.946759999999998,False,126444_14,48178
126444,1,14,986.9,4648,500139,395,Pass,Successful,45.879225,8.946759999999998,41.469435,9.225968000000002,False,126444_14,48178
126444,1,14,987.634,4648,359624,397,Carry,,41.469435,9.225968000000002,57.212295,30.817668,False,126444_14,48178
126444,1,14,992.567,4648,359624,398,Pass,Successful,57.212295,30.817668,60.092445,53.55952,False,126444_14,48178
126444,1,14,994.201,4648,250100,400,Carry,,60.092445,53.55952,63.8652,57.20704,False,126444_14,48178
126444,1,14,995.033,4648,250100,401,Pass,Successful,63.8652,57.20704,75.086445,67.4901632,False,126444_14,48178
126444,1,14,997.5,4648,77414,403,Pass,Unsuccessful,75.4971,67.1219772,79.60134,61.6811136,False,126444_14,48178
126444,1,14,998.333,4643,187259,404,Interception,,24.85455,4.523631999999999,27.64251,12.874916,True,126444_14,48179
126444,1,14,998.333,4643,187259,405,Pass,Successful,24.85455,4.523631999999999,27.64251,12.874916,True,126444_14,48179
