game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126419,2,42,466.6669999999999,4644,62082,1766,Goal Kick,Unsuccessful,4.845960000000005,40.088788,63.378,34.227868,False,126419_42,41436
126419,2,42,470.2000000000003,4220,500533,1767,Recovery,,41.693925,34.897124,54.986295,44.560128,True,126419_42,41437
126419,2,42,470.2000000000003,4220,500533,1768,Pass,Successful,41.693925,34.897124,54.986295,44.560128,True,126419_42,41437
126419,2,42,472.0,4220,500549,1770,Pass,Successful,54.986295,44.560128,55.586265,40.547312,True,126419_42,41437
126419,2,42,472.9680000000001,4220,354812,1772,Carry,,55.586265,40.547312,59.13096,48.375676,True,126419_42,41437
126419,2,42,474.4000000000001,4220,354812,1773,Pass,Successful,59.13096,48.375676,77.13006,60.379716,True,126419_42,41437
126419,2,42,478.3670000000002,4220,500549,1775,Pass,Successful,78.4602,58.999044,87.61095,47.225048,True,126419_42,41437
126419,2,42,479.2330000000002,4220,354812,1777,Pass,Unsuccessful,87.61095,47.225048,98.566965,41.013928,True,126419_42,41437
126419,2,42,480.5,4644,529335,1778,Interception,,6.885847499999997,25.795052,6.885847499999997,25.795052,False,126419_42,41438
126419,2,42,480.5,4644,529335,1779,Clearance,,6.885847499999997,25.795052,11.592839999999995,12.203891999999996,False,126419_42,41438
126419,2,42,483.13300000000027,4220,500530,1780,Recovery,,93.40716,55.796108,93.40716,55.796108,True,126419_42,41439
126419,2,42,483.1340000000002,4220,500530,1781,Carry,,93.40716,55.796108,88.81782,57.498692,True,126419_42,41439
126419,2,42,484.8330000000001,4220,500530,1782,Pass,Successful,88.81782,57.498692,79.61835,63.0047268,True,126419_42,41439
126419,2,42,486.4000000000001,4220,500549,1784,Pass,Successful,79.61835,63.0047268,79.013655,58.97232,True,126419_42,41439
126419,2,42,487.33400000000006,4220,500530,1786,Carry,,79.013655,58.97232,75.14325,58.144964,True,126419_42,41439
126419,2,42,488.2000000000003,4220,500530,1787,Pass,Successful,75.14325,58.144964,65.149035,62.8699712,True,126419_42,41439
126419,2,42,489.5339999999999,4220,500540,1789,Carry,,65.149035,62.8699712,60.831645,60.548288,True,126419_42,41439
126419,2,42,491.433,4220,500540,1790,Pass,Successful,60.831645,60.548288,46.496415,26.211892,True,126419_42,41439
126419,2,42,493.6679999999999,4220,143588,1792,Carry,,46.496415,26.211892,43.11048,25.700940000000003,True,126419_42,41439
126419,2,42,495.7670000000003,4220,143588,1793,Pass,Successful,43.11048,25.700940000000003,46.22058,8.303615999999998,True,126419_42,41439
126419,2,42,499.7000000000003,4220,287282,1795,Pass,Unsuccessful,46.092795,6.380576000000005,41.269095,30.061508,True,126419_42,41439
126419,2,42,502.1669999999999,4644,62114,1796,Recovery,,64.025745,37.369468,64.025745,37.369468,False,126419_42,41440
126419,2,42,502.1679999999999,4644,62114,1797,Carry,,64.025745,37.369468,71.46594,31.047712,False,126419_42,41440
126419,2,42,505.1669999999999,4644,62114,1798,Pass,Successful,71.46594,31.047712,81.28533,28.269368,False,126419_42,41440
