game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126477,1,14,1095.467,4644,250060,665,Goal Kick,Successful,4.623906,39.232124,63.01932000000001,55.532132,True,126477_14,58224
126477,1,14,1098.867,4644,62119,667,Pass,Unsuccessful,63.01932000000001,55.532132,66.049725,51.36686,True,126477_14,58224
126477,1,14,1100.433,4640,411440,668,Recovery,,38.714235,16.597372,10.527195000000006,33.801508,False,126477_14,58225
126477,1,14,1100.433,4640,411440,669,Pass,Successful,38.714235,16.597372,10.527195000000006,33.801508,False,126477_14,58225
126477,1,14,1105.333,4640,222332,671,Pass,Successful,10.016727000000005,34.167212,18.367125,18.9788,False,126477_14,58225
126477,1,14,1106.634,4640,246402,673,Carry,,18.367125,18.9788,22.441019999999995,23.53344000000001,False,126477_14,58225
126477,1,14,1109.933,4640,246402,674,Pass,Successful,22.441019999999995,23.53344000000001,23.330265,47.318412,False,126477_14,58225
126477,1,14,1111.801,4640,61922,676,Carry,,23.330265,47.318412,28.543935000000005,42.798996,False,126477_14,58225
126477,1,14,1116.8,4640,61922,677,Pass,Successful,28.543935000000005,42.798996,32.722515,23.384044000000003,False,126477_14,58225
126477,1,14,1118.001,4640,246402,679,Carry,,32.722515,23.384044000000003,35.00406000000001,19.755088,False,126477_14,58225
126477,1,14,1119.567,4640,246402,680,Pass,Successful,35.00406000000001,19.755088,47.84451,3.530696000000006,False,126477_14,58225
126477,1,14,1121.4,4640,413675,682,Pass,Unsuccessful,48.54276,3.327988000000005,56.26929,26.668104,False,126477_14,58225
126477,1,14,1122.633,4644,500520,683,Duel,Successful,39.677505,53.44052,39.677505,53.44052,True,126477_14,58226
126477,1,14,1125.3,4644,250055,684,Recovery,,48.73071,41.331896,48.73071,41.331896,True,126477_14,58226
126477,1,14,1125.301,4644,250055,685,Carry,,48.73071,41.331896,43.611015,35.756576,True,126477_14,58226
126477,1,14,1127.3,4644,250055,686,Pass,Successful,43.611015,35.756576,28.3752,29.16962,True,126477_14,58226
126477,1,14,1129.3,4644,500515,688,Pass,Successful,26.667375,29.477524000000003,4.2581805,34.076772,True,126477_14,58226
126477,1,14,1131.401,4644,250060,690,Carry,,4.2581805,34.076772,7.4126745,32.755872000000004,True,126477_14,58226
126477,1,14,1133.767,4644,250060,691,Pass,Unsuccessful,7.4126745,32.755872000000004,49.549815,11.118884,True,126477_14,58226
126477,1,14,1137.067,4640,533476,692,Duel,Successful,46.36317,54.597812000000005,46.36317,54.597812000000005,False,126477_14,58227
126477,1,14,1138.267,4640,530690,693,Recovery,,55.450185000000005,56.881116,60.302760000000006,50.08458400000001,False,126477_14,58227
126477,1,14,1138.267,4640,530690,694,Pass,Successful,55.450185000000005,56.881116,60.302760000000006,50.08458400000001,False,126477_14,58227
126477,1,14,1140.633,4644,250055,696,Tackle,Successful,43.63359,17.547604,43.63359,17.547604,True,126477_14,58228
126477,1,14,1140.633,4644,250055,697,Interception,,43.63359,17.547604,43.63359,17.547604,True,126477_14,58228
126477,1,14,1140.634,4644,250055,698,Carry,,43.63359,17.547604,52.21104,32.71888,True,126477_14,58228
126477,1,14,1143.733,4644,250055,699,Pass,Successful,52.21104,32.71888,55.367655,53.406996,True,126477_14,58228
126477,1,14,1145.101,4644,250076,701,Carry,,55.367655,53.406996,63.400995,55.2347,True,126477_14,58228
126477,1,14,1147.0,4644,250076,702,Pass,Successful,63.400995,55.2347,75.371205,67.766165,True,126477_14,58228
126477,1,14,1149.1,4644,62119,704,Pass,Unsuccessful,75.613545,66.6480988,92.55708,63.9402708,True,126477_14,58228
126477,1,14,1151.5,4640,246402,705,Recovery,,12.509699999999995,3.872668000000005,12.890955000000003,3.6437119999999936,False,126477_14,58229
126477,1,14,1151.5,4640,246402,706,Pass,Unsuccessful,12.509699999999995,3.872668000000005,12.890955000000003,3.6437119999999936,False,126477_14,58229
