game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126343,1,27,1895.033,2354,142109,1056,Pass_Freekick,Successful,7.935479999999998,36.932976,13.846665000000002,29.12916,False,126343_27,19338
126343,1,27,1896.668,2354,500147,1058,Carry,,13.846665000000002,29.12916,19.35895500000001,29.831532,False,126343_27,19338
126343,1,27,1898.1,2354,500147,1059,Pass,Successful,19.35895500000001,29.831532,33.43536,36.1318,False,126343_27,19338
126343,1,27,1903.033,2354,344558,1061,Pass,Successful,35.373450000000005,34.33592,41.11359,18.423852000000004,False,126343_27,19338
126343,1,27,1907.9,2354,500147,1063,Pass,Successful,43.556625,18.283364,42.588,27.915972000000004,False,126343_27,19338
126343,1,27,1909.9,2354,344558,1065,Pass,Successful,43.876875,29.650924,51.130905,47.878256,False,126343_27,19338
126343,1,27,1911.368,2354,500145,1067,Carry,,51.130905,47.878256,60.93696,54.4748,False,126343_27,19338
126343,1,27,1913.833,2354,500145,1068,Pass,Successful,60.93696,54.4748,67.520775,55.85894,False,126343_27,19338
126343,1,27,1914.834,2354,358583,1070,Carry,,67.520775,55.85894,62.048385,53.88864,False,126343_27,19338
126343,1,27,1915.833,2354,358583,1071,Pass,Successful,62.048385,53.88864,49.137375,58.940088,False,126343_27,19338
126343,1,27,1917.168,2354,250036,1073,Carry,,49.137375,58.940088,54.271875,61.3969892,False,126343_27,19338
126343,1,27,1919.067,2354,250036,1074,Pass,Successful,54.271875,61.3969892,67.868115,67.37499296,False,126343_27,19338
126343,1,27,1920.667,2354,61979,1076,Pass,Successful,66.50196,67.0572344,49.48482,62.5066064,False,126343_27,19338
126343,1,27,1923.233,2354,250036,1078,Pass,Successful,49.37709,62.5604488,55.89045,52.847288,False,126343_27,19338
126343,1,27,1924.167,2354,344558,1080,Pass,Successful,55.89045,52.847288,49.628565,61.189188,False,126343_27,19338
126343,1,27,1925.901,2354,250036,1082,Carry,,49.628565,61.189188,52.764075000000005,62.0368828,False,126343_27,19338
126343,1,27,1929.967,2354,250036,1083,Pass,Successful,52.764075000000005,62.0368828,48.40395,55.496636,False,126343_27,19338
126343,1,27,1931.101,2354,344558,1085,Carry,,48.40395,55.496636,64.529325,40.874528,False,126343_27,19338
126343,1,27,1937.233,2354,344558,1086,Pass,Successful,64.529325,40.874528,72.64005,47.548796,False,126343_27,19338
126343,1,27,1939.333,2354,82938,1088,Pass,Successful,71.88615,48.719688,79.28749499999999,66.5414068,False,126343_27,19338
126343,1,27,1941.2,2354,61979,1090,Pass,Successful,79.28749499999999,66.5414068,75.62792999999999,61.5028516,False,126343_27,19338
126343,1,27,1942.268,2354,500145,1092,Carry,,75.62792999999999,61.5028516,79.9911,62.6189492,False,126343_27,19338
126343,1,27,1948.367,2354,500145,1093,Pass,Successful,79.9911,62.6189492,67.18698,55.061164,False,126343_27,19338
126343,1,27,1951.033,2354,250036,1095,Pass,Successful,66.45544500000001,54.293988,61.720575,23.659512,False,126343_27,19338
126343,1,27,1953.168,2354,500147,1097,Carry,,61.720575,23.659512,71.082375,14.203091999999998,False,126343_27,19338
126343,1,27,1955.733,2354,500147,1098,Pass,Successful,71.082375,14.203091999999998,76.02168,3.844176000000005,False,126343_27,19338
126343,1,27,1956.834,2354,142106,1100,Carry,,76.02168,3.844176000000005,72.01298999999999,5.238584000000003,False,126343_27,19338
126343,1,27,1958.367,2354,142106,1101,Pass,Successful,72.01298999999999,5.238584000000003,65.52713999999999,21.192608,False,126343_27,19338
126343,1,27,1962.233,2354,344558,1103,Pass,Successful,66.25479,22.287204,61.746615,43.4656,False,126343_27,19338
126343,1,27,1964.234,2354,250036,1105,Carry,,61.746615,43.4656,66.36504000000001,42.9726,False,126343_27,19338
126343,1,27,1965.733,2354,250036,1106,Pass,Successful,66.36504000000001,42.9726,80.70846,33.610972000000004,False,126343_27,19338
126343,1,27,1966.533,2354,188332,1108,Pass,Unsuccessful,80.70846,33.610972000000004,86.292675,36.315740000000005,False,126343_27,19338
126343,1,27,1967.8,316,344473,1109,Block,,18.02724,31.659099999999995,18.02724,31.659099999999995,True,126343_27,19339
126343,1,27,1968.633,316,248886,1110,Recovery,,13.29468,35.400392,21.03129,38.176628,True,126343_27,19339
126343,1,27,1968.633,316,248886,1111,Pass,Successful,13.29468,35.400392,21.03129,38.176628,True,126343_27,19339
126343,1,27,1969.668,316,161110,1113,Carry,,21.03129,38.176628,50.149995,57.378468,True,126343_27,19339
126343,1,27,1975.9,316,161110,1114,Pass,Unsuccessful,50.149995,57.378468,54.84402,67.316702,True,126343_27,19339
