game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126419,2,77,2943.633,4644,62086,3066,Pass_Freekick,Successful,47.124,13.818211999999995,57.76018499999999,63.0074332,False,126419_77,41580
126419,2,77,2948.0,4644,250076,3068,Pass,Successful,57.76018499999999,63.0074332,57.35352,57.480808,False,126419_77,41580
126419,2,77,2949.101000000001,4644,62112,3070,Carry,,57.35352,57.480808,68.82823499999999,61.2469064,False,126419_77,41580
126419,2,77,2951.567,4644,62112,3071,Pass,Successful,68.82823499999999,61.2469064,84.93681000000001,65.9651408,False,126419_77,41580
126419,2,77,2955.3330000000005,4644,250076,3073,Pass,Successful,84.850185,64.8446504,94.249155,62.463032,False,126419_77,41580
126419,2,77,2957.933,4644,62112,3075,Pass,Successful,93.084495,64.3941028,83.64531000000001,65.8553888,False,126419_77,41580
126419,2,77,2959.267,4644,250076,3077,Pass,Successful,83.64531000000001,65.8553888,75.17643,58.23792,False,126419_77,41580
126419,2,77,2960.8680000000004,4644,187277,3079,Carry,,75.17643,58.23792,82.53860999999999,61.065156,False,126419_77,41580
126419,2,77,2962.3,4644,187277,3080,Pass,Successful,82.53860999999999,61.065156,86.78397,67.0796812,False,126419_77,41580
126419,2,77,2964.267,4644,250076,3082,Pass,Successful,87.67605,65.6247668,83.83220999999999,42.721544,False,126419_77,41580
126419,2,77,2966.0330000000004,4644,342722,3084,Pass,Successful,83.83220999999999,42.721544,78.73613999999999,41.110624,False,126419_77,41580
126419,2,77,2966.9680000000008,4644,62112,3086,Carry,,78.73613999999999,41.110624,80.830575,34.267716,False,126419_77,41580
126419,2,77,2969.9000000000005,4644,62112,3087,Pass,Successful,80.830575,34.267716,85.84852500000001,29.129364,False,126419_77,41580
126419,2,77,2970.4000000000005,4644,342722,3089,Error,,85.84852500000001,29.129364,85.84852500000001,29.129364,False,126419_77,41580
126419,2,77,2971.1000000000004,4220,500540,3090,Recovery,,14.79996,43.49416,14.79996,43.49416,True,126419_77,41581
126419,2,77,2973.5,4220,500540,3091,Pass,Unsuccessful,15.163365,41.973476000000005,42.885255,30.061916000000004,True,126419_77,41581
