game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126453,1,6,151.56300000000002,4641,250965,97,Throw-In,Successful,22.01976,68.0,20.677755,47.261156,True,126453_6,50698
126453,1,6,154.137,4641,528608,99,Pass,Successful,20.677755,47.261156,10.4927655,41.10736,True,126453_6,50698
126453,1,6,156.362,4641,215816,101,Pass,Unsuccessful,9.2238195,39.200096,40.90212,15.222276,True,126453_6,50698
126453,1,6,158.567,2353,500562,102,Recovery,,65.38497,51.253436,65.38497,51.253436,False,126453_6,50699
126453,1,6,159.267,2353,500562,103,Pass,Unsuccessful,65.68390500000001,51.377944,73.815105,36.036804,False,126453_6,50699
126453,1,6,161.067,4641,528608,104,Recovery,,31.511655,32.203304,31.511655,32.203304,True,126453_6,50700
126453,1,6,161.068,4641,528608,105,Carry,,31.511655,32.203304,41.32485,47.779928,True,126453_6,50700
126453,1,6,164.567,4641,528608,106,Pass,Successful,41.32485,47.779928,57.639855,44.509604,True,126453_6,50700
126453,1,6,165.80100000000002,4641,73228,108,Carry,,57.639855,44.509604,85.50454500000001,31.777896,True,126453_6,50700
126453,1,6,171.9,2353,500562,109,Intervention,,19.495454999999996,36.222104,19.495454999999996,36.222104,False,126453_6,50701
126453,1,6,173.067,2353,526925,110,Recovery,,20.335455,40.817408,21.454440000000005,41.770496,False,126453_6,50701
126453,1,6,173.067,2353,526925,111,Pass,Unsuccessful,20.335455,40.817408,21.454440000000005,41.770496,False,126453_6,50701
126453,1,6,173.3,4641,500586,112,Interception,,83.838825,25.936356000000004,83.838825,25.936356000000004,True,126453_6,50702
126453,1,6,174.367,2353,526925,113,Tackle,Unsuccessful,20.618220000000008,42.355364,20.618220000000008,42.355364,False,126453_6,50703
126453,1,6,174.967,2353,500562,114,Tackle,Successful,19.440120000000007,40.621092,19.440120000000007,40.621092,False,126453_6,50703
126453,1,6,174.967,2353,500562,115,Interception,,19.440120000000007,40.621092,19.440120000000007,40.621092,False,126453_6,50703
126453,1,6,175.667,2353,500562,116,Pass,Successful,18.934439999999995,37.679752,14.880179999999996,29.055719999999997,False,126453_6,50703
126453,1,6,176.8,2353,526911,118,Clearance,,14.880179999999996,29.055719999999997,52.16904,54.135004,False,126453_6,50703
126453,1,6,181.633,2353,500583,119,Recovery,,52.16904,54.135004,52.16904,54.135004,False,126453_6,50703
126453,1,6,181.634,2353,500583,120,Carry,,52.16904,54.135004,56.165760000000006,60.91644,False,126453_6,50703
126453,1,6,183.1,2353,500583,121,Pass,Unsuccessful,56.165760000000006,60.91644,85.80411,50.632392,False,126453_6,50703
126453,1,6,186.5,4641,215816,122,Recovery,,18.663645,18.186396,12.27681,23.526368,True,126453_6,50704
126453,1,6,186.5,4641,215816,123,Pass,Unsuccessful,18.663645,18.186396,12.27681,23.526368,True,126453_6,50704
