game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126421,2,63,2750.6670000000004,2354,215806,2520,Throw-In,Successful,94.812585,0.0,71.43202500000001,7.829860000000004,False,126421_63,42077
126421,2,63,2754.067,2354,529466,2522,Pass,Successful,71.999445,8.335168000000003,66.88164,39.274964,False,126421_63,42077
126421,2,63,2756.134,2354,61981,2524,Carry,,66.88164,39.274964,62.922405000000005,41.307144,False,126421_63,42077
126421,2,63,2758.967000000001,2354,61981,2525,Pass,Successful,62.922405000000005,41.307144,48.33045,25.504828000000003,False,126421_63,42077
126421,2,63,2761.4000000000005,2354,150850,2527,Pass,Successful,49.27713,25.179312,55.79196,8.313612,False,126421_63,42077
126421,2,63,2762.701,2354,529466,2529,Carry,,55.79196,8.313612,52.924725,13.863228,False,126421_63,42077
126421,2,63,2764.4000000000005,2354,529466,2530,Pass,Successful,52.924725,13.863228,36.83442,23.144752,False,126421_63,42077
126421,2,63,2768.7,2354,150850,2532,Pass,Successful,36.22332,24.849104,28.09505999999999,43.427588,False,126421_63,42077
126421,2,63,2770.534000000001,2354,142109,2534,Carry,,28.09505999999999,43.427588,30.301320000000004,45.551568,False,126421_63,42077
126421,2,63,2772.3,2354,142109,2535,Pass,Successful,30.301320000000004,45.551568,37.12464,44.455272,False,126421_63,42077
126421,2,63,2774.133,2354,529466,2537,Pass,Successful,36.460305000000005,45.219524,49.75026,63.213752,False,126421_63,42077
126421,2,63,2776.371,2354,61981,2539,Pass,Successful,49.75026,63.213752,55.117965,55.953188,False,126421_63,42077
126421,2,63,2777.3340000000007,2354,344557,2541,Carry,,55.117965,55.953188,52.11948,57.63918,False,126421_63,42077
126421,2,63,2778.467000000001,2354,344557,2542,Pass,Successful,52.11948,57.63918,37.53813,53.999888,False,126421_63,42077
126421,2,63,2779.601000000001,2354,529466,2544,Carry,,37.53813,53.999888,48.693435,52.124924,False,126421_63,42077
126421,2,63,2785.767,2354,529466,2545,Pass,Successful,48.693435,52.124924,48.920235,20.825612,False,126421_63,42077
126421,2,63,2788.568,2354,150850,2547,Carry,,48.920235,20.825612,53.0019,15.174064,False,126421_63,42077
126421,2,63,2790.467000000001,2354,150850,2548,Pass,Unsuccessful,53.0019,15.174064,82.95798,47.72614,False,126421_63,42077
126421,2,63,2792.967000000001,4640,530690,2549,Interception,,21.7938,20.291948,21.7938,20.291948,True,126421_63,42078
126421,2,63,2792.967000000001,4640,530690,2550,Clearance,,21.7938,20.291948,23.664795,37.46868,True,126421_63,42078
126421,2,63,2794.2,4640,146174,2551,Recovery,,23.664795,37.46868,50.276520000000005,43.46240400000001,True,126421_63,42078
126421,2,63,2794.2,4640,146174,2552,Pass,Unsuccessful,23.664795,37.46868,50.276520000000005,43.46240400000001,True,126421_63,42078
126421,2,63,2796.567,2354,150850,2553,Recovery,,54.572175,24.628716000000004,61.47372,48.89608,False,126421_63,42079
126421,2,63,2796.567,2354,150850,2554,Pass,Successful,54.572175,24.628716000000004,61.47372,48.89608,False,126421_63,42079
126421,2,63,2799.4000000000005,2354,529466,2556,Pass,Successful,61.47372,48.89608,50.88069,48.760488,False,126421_63,42079
126421,2,63,2802.433,2354,61981,2558,Pass,Successful,53.52648,47.841128,63.99435,65.7734148,False,126421_63,42079
126421,2,63,2803.8340000000007,2354,61979,2560,Carry,,63.99435,65.7734148,72.72657,64.7448536,False,126421_63,42079
126421,2,63,2805.6000000000004,2354,61979,2561,Cross,Successful,72.72657,64.7448536,90.408885,34.500684,False,126421_63,42079
126421,2,63,2807.1670000000004,2354,530659,2563,Pass,Successful,90.408885,34.500684,102.412275,4.840580000000003,False,126421_63,42079
126421,2,63,2810.8010000000004,2354,144570,2565,Carry,,102.412275,4.840580000000003,100.92915,8.711956,False,126421_63,42079
126421,2,63,2815.067,2354,144570,2566,Pass,Successful,100.92915,8.711956,88.422495,5.682760000000002,False,126421_63,42079
