game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126298,2,73,2681.633,4648,500140,2751,Throw-In,Unsuccessful,21.403620000000004,68.0,59.014515,64.9969568,False,126298_73,5285
126298,2,73,2686.7250000000004,4639,77828,2752,Recovery,,46.08786,4.829971999999998,17.174535,20.376608000000004,True,126298_73,5286
126298,2,73,2686.7250000000004,4639,77828,2753,Pass,Successful,46.08786,4.829971999999998,17.174535,20.376608000000004,True,126298_73,5286
126298,2,73,2690.4680000000008,4639,142258,2755,Carry,,17.174535,20.376608000000004,22.40133,20.119772,True,126298_73,5286
126298,2,73,2697.633,4639,142258,2756,Pass,Successful,22.40133,20.119772,26.302185,54.040552,True,126298_73,5286
126298,2,73,2699.3250000000007,4639,345446,2758,Carry,,26.302185,54.040552,32.062380000000005,56.103536,True,126298_73,5286
126298,2,73,2702.76,4639,345446,2759,Pass,Successful,32.062380000000005,56.103536,51.881865000000005,67.1346116,True,126298_73,5286
126298,2,73,2706.37,4639,77845,2761,Pass,Successful,51.6369,66.9297888,36.35373,60.855716,True,126298_73,5286
126298,2,73,2709.5240000000003,4639,345446,2763,Pass,Successful,36.091965,58.291028,29.607375,27.920732,True,126298_73,5286
126298,2,73,2712.7,4639,250899,2765,Pass,Successful,30.54639,25.295388,35.909475,6.2538920000000005,True,126298_73,5286
126298,2,73,2715.365,4639,187316,2767,Pass,Successful,38.48061,6.554723999999993,56.37534000000001,3.037152000000006,True,126298_73,5286
126298,2,73,2717.715,4639,345445,2769,Pass,Successful,56.07126,2.771951999999999,40.267185,10.323692,True,126298_73,5286
126298,2,73,2720.001,4639,187316,2771,Carry,,40.267185,10.323692,43.32447,6.943072000000001,True,126298_73,5286
126298,2,73,2722.7570000000005,4639,187316,2772,Pass,Successful,43.32447,6.943072000000001,36.267945000000005,28.4478,True,126298_73,5286
126298,2,73,2724.934,4639,250899,2774,Carry,,36.267945000000005,28.4478,38.239740000000005,32.80286,True,126298_73,5286
126298,2,73,2726.688,4639,250899,2775,Pass,Successful,38.239740000000005,32.80286,41.305005,49.75662,True,126298_73,5286
126298,2,73,2728.268,4639,77828,2777,Carry,,41.305005,49.75662,44.1336,51.773908,True,126298_73,5286
126298,2,73,2729.242,4639,77828,2778,Pass,Successful,44.1336,51.773908,61.397805,66.9463536,True,126298_73,5286
126298,2,73,2732.9040000000005,4639,77845,2780,Pass,Successful,59.354295,66.4777384,68.865195,65.9280604,True,126298_73,5286
126298,2,73,2733.9660000000003,4639,250901,2782,Pass,Successful,68.865195,65.9280604,66.023895,63.0830696,True,126298_73,5286
126298,2,73,2734.915,4639,77845,2784,Pass,Unsuccessful,66.023895,63.0830696,74.64828,57.76702,True,126298_73,5286
