game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126420,2,66,1384.6,2353,526908,2028,Pass_Corner,Unsuccessful,104.813415,0.8442199999999929,99.45663,32.699432,True,126420_66,41777
126420,2,66,1386.3000000000002,4640,411440,2029,Interception,,5.537490000000005,35.77616,5.537490000000005,35.77616,False,126420_66,41778
126420,2,66,1386.3000000000002,4640,411440,2030,Clearance,,5.537490000000005,35.77616,5.420887500000006,40.769332,False,126420_66,41778
126420,2,66,1386.8000000000002,4640,491833,2031,Error,,5.420887500000006,40.769332,5.420887500000006,40.769332,False,126420_66,41778
126420,2,66,1387.967,4640,411440,2032,Duel,Successful,7.189213499999994,35.109828,7.189213499999994,35.109828,False,126420_66,41778
126420,2,66,1387.967,4640,411440,2034,Clearance,,7.189213499999994,35.109828,19.48317,60.676604,False,126420_66,41778
126420,2,66,1390.8000000000002,2353,526908,2035,Recovery,,85.51683,7.323396000000002,85.51683,7.323396000000002,True,126420_66,41779
126420,2,66,1390.8010000000002,2353,526908,2036,Carry,,85.51683,7.323396000000002,77.552895,5.658892000000002,True,126420_66,41779
126420,2,66,1392.533,2353,526908,2037,Pass,Successful,77.552895,5.658892000000002,73.54011,15.248796,True,126420_66,41779
126420,2,66,1394.167,2353,526918,2039,Pass,Successful,73.54011,15.248796,71.28828,4.88308,True,126420_66,41779
126420,2,66,1395.2330000000002,2353,526908,2041,Pass,Successful,71.28828,4.88308,54.948915,29.31888,True,126420_66,41779
126420,2,66,1398.5,2353,500562,2043,Pass,Successful,54.948915,29.31888,54.793305,49.632452,True,126420_66,41779
126420,2,66,1401.2669999999998,2353,500569,2045,Pass,Successful,54.793305,49.632452,63.44205,48.40308,True,126420_66,41779
126420,2,66,1404.1329999999998,2353,526919,2047,Pass,Successful,66.40672500000001,48.819784,77.191695,61.8692152,True,126420_66,41779
126420,2,66,1405.501,2353,500576,2049,Carry,,77.191695,61.8692152,80.042445,60.18646,True,126420_66,41779
126420,2,66,1408.3330000000003,2353,500576,2050,Pass,Successful,80.042445,60.18646,75.683265,51.362984,True,126420_66,41779
126420,2,66,1409.6339999999998,2353,526919,2052,Carry,,75.683265,51.362984,77.75313,48.018744,True,126420_66,41779
126420,2,66,1412.0330000000004,2353,526919,2053,Pass,Successful,77.75313,48.018744,88.85562,62.0009516,True,126420_66,41779
