game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126342,2,55,218.33300000000008,4643,83615,1477,Throw-In,Successful,77.70619500000001,68.0,87.794595,57.907236,True,126342_55,19050
126342,2,55,219.66699999999992,4643,410634,1479,Pass,Successful,87.794595,57.907236,74.25116999999999,50.29858,True,126342_55,19050
126342,2,55,222.0,4643,500113,1481,Pass,Successful,74.25116999999999,50.29858,71.052975,26.395152,True,126342_55,19050
126342,2,55,223.76700000000008,4643,187259,1483,Carry,,71.052975,26.395152,76.45974,22.767828,True,126342_55,19050
126342,2,55,225.16600000000017,4643,187259,1484,Cross,Unsuccessful,76.45974,22.767828,102.63855,35.192924,True,126342_55,19050
126342,2,55,227.067,4639,142258,1485,Recovery,,3.5946225,32.75016,3.5946225,32.75016,False,126342_55,19051
126342,2,55,227.068,4639,142258,1486,Carry,,3.5946225,32.75016,15.630930000000006,20.488263999999997,False,126342_55,19051
126342,2,55,236.1330000000003,4639,142258,1487,Pass,Successful,15.630930000000006,20.488263999999997,54.633705000000006,12.915036,False,126342_55,19051
126342,2,55,239.76800000000028,4639,250901,1489,Carry,,54.633705000000006,12.915036,53.886210000000005,7.9407679999999985,False,126342_55,19051
126342,2,55,240.933,4639,250901,1490,Pass,Successful,53.886210000000005,7.9407679999999985,57.535485,1.2311399999999963,False,126342_55,19051
126342,2,55,241.73300000000015,4639,250902,1492,Pass,Successful,57.535485,1.2311399999999963,51.164085,20.408432,False,126342_55,19051
126342,2,55,243.70100000000028,4639,491811,1494,Carry,,51.164085,20.408432,50.727705,15.981223999999996,False,126342_55,19051
126342,2,55,244.66699999999992,4639,491811,1495,Pass,Successful,50.727705,15.981223999999996,45.367455,6.988223999999995,False,126342_55,19051
126342,2,55,246.375,4639,491801,1497,Pass,Successful,45.12165,8.255132000000003,32.723775,15.435592,False,126342_55,19051
126342,2,55,249.4670000000001,4639,491810,1499,Pass,Successful,33.68799,15.684200000000004,46.51731,23.017388,False,126342_55,19051
126342,2,55,250.6590000000001,4639,354806,1501,Pass,Successful,46.51731,23.017388,44.246685,16.060648,False,126342_55,19051
126342,2,55,251.66699999999992,4639,491811,1503,Pass,Unsuccessful,44.246685,16.060648,74.472195,55.646372,False,126342_55,19051
126342,2,55,255.2130000000002,4643,187259,1504,Interception,,30.66588,13.5422,30.66588,13.5422,True,126342_55,19052
126342,2,55,255.2140000000002,4643,187259,1505,Carry,,30.66588,13.5422,25.345215,6.073827999999999,True,126342_55,19052
126342,2,55,258.2000000000003,4643,187259,1506,Pass,Unsuccessful,25.345215,6.073827999999999,28.05012,5.957479999999997,True,126342_55,19052
