game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126472,1,38,2740.8,4640,413675,1250,Throw-In,Successful,37.979130000000005,0.0,38.04276,8.874408000000003,True,126472_38,56558
126472,1,38,2741.934,4640,411440,1252,Carry,,38.04276,8.874408000000003,41.4141,10.797516000000002,True,126472_38,56558
126472,1,38,2744.233,4640,411440,1253,Pass,Unsuccessful,41.4141,10.797516000000002,68.080425,51.808656,True,126472_38,56558
126472,1,38,2747.233,4641,250965,1254,Error,,36.60762,17.683332,36.60762,17.683332,False,126472_38,56559
126472,1,38,2748.7670000000003,4640,530690,1255,Recovery,,72.47309999999999,54.937064,72.47309999999999,54.937064,True,126472_38,56560
126472,1,38,2748.7680000000005,4640,530690,1256,Carry,,72.47309999999999,54.937064,80.353875,40.139584,True,126472_38,56560
126472,1,38,2751.2670000000003,4640,530690,1257,Shot,Blocked,80.353875,40.139584,86.84886,39.14182,True,126472_38,56560
126472,1,38,2751.467,4641,355790,1258,Block,,18.15114,28.858180000000004,18.15114,28.858180000000004,False,126472_38,56561
126472,1,38,2753.1330000000003,4640,261824,1259,Recovery,,76.52137499999999,34.653072,90.287295,52.721624,True,126472_38,56562
126472,1,38,2753.1330000000003,4640,261824,1260,Pass,Successful,76.52137499999999,34.653072,90.287295,52.721624,True,126472_38,56562
126472,1,38,2755.2340000000004,4640,532188,1262,Carry,,90.287295,52.721624,90.199515,47.805428,True,126472_38,56562
126472,1,38,2757.233,4640,532188,1263,Shot,On Target,90.199515,47.805428,105.0,36.299915176,True,126472_38,56562
126472,1,38,2758.1330000000003,4641,250957,1264,Catch,,1.4720370000000005,30.45244,1.4720370000000005,30.45244,False,126472_38,56563
126472,1,38,2762.6330000000003,4641,250957,1265,Pass,Successful,2.7447315000000003,32.308228,30.052260000000004,62.3696476,False,126472_38,56563
126472,1,38,2765.434,4641,346037,1267,Carry,,30.052260000000004,62.3696476,44.962155,53.2542,False,126472_38,56563
126472,1,38,2771.2670000000003,4641,346037,1268,Pass,Successful,44.962155,53.2542,43.857765,37.512948,False,126472_38,56563
126472,1,38,2773.567,4641,528608,1270,Pass,Successful,45.53493,36.474248,61.25238,7.5156319999999965,False,126472_38,56563
126472,1,38,2776.001,4641,529743,1272,Carry,,61.25238,7.5156319999999965,70.9674,22.271292000000003,False,126472_38,56563
126472,1,38,2780.967,4641,529743,1273,Pass,Successful,70.9674,22.271292000000003,66.409875,23.946676000000004,False,126472_38,56563
126472,1,38,2782.068,4641,528608,1275,Carry,,66.409875,23.946676000000004,61.01361,24.414448,False,126472_38,56563
126472,1,38,2783.467,4641,528608,1276,Pass,Successful,61.01361,24.414448,52.534650000000006,15.242267999999996,False,126472_38,56563
126472,1,38,2785.0,4641,250965,1278,Pass,Successful,52.534650000000006,15.242267999999996,49.02828,27.708436,False,126472_38,56563
126472,1,38,2787.4,4641,355790,1280,Pass,Successful,49.829745,28.17226400000001,56.03094,49.750704,False,126472_38,56563
126472,1,38,2790.233,4641,360162,1282,Pass,Successful,56.85834,51.712776,66.094875,67.0918464,False,126472_38,56563
126472,1,38,2791.7680000000005,4641,346037,1284,Carry,,66.094875,67.0918464,61.00962,62.7825776,False,126472_38,56563
126472,1,38,2795.033,4641,346037,1285,Pass,Successful,61.00962,62.7825776,52.77384000000001,58.06418,False,126472_38,56563
126472,1,38,2797.233,4641,360162,1287,Pass,Successful,52.488345,55.176764,46.973745,44.666412,False,126472_38,56563
126472,1,38,2799.233,4641,187313,1289,Pass,Successful,47.29137,44.254536,44.53407,22.142976000000004,False,126472_38,56563
126472,1,38,2800.601,4641,355790,1291,Carry,,44.53407,22.142976000000004,46.277175,18.580659999999995,False,126472_38,56563
126472,1,38,2802.467,4641,355790,1292,Pass,Unsuccessful,46.277175,18.580659999999995,71.884995,33.79348400000001,False,126472_38,56563
