game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126290,1,5,259.3,4639,77845,180,Throw-In,Successful,80.728725,68.0,78.050595,62.5474676,True,126290_5,2430
126290,1,5,260.0,4639,345446,182,Pass,Successful,78.050595,62.5474676,81.29142,65.6447112,True,126290_5,2430
126290,1,5,261.3,4639,77845,184,Pass,Unsuccessful,83.04765,66.3586364,87.68487,59.200528,True,126290_5,2430
126290,1,5,262.3,4644,62086,185,Duel,Successful,17.08003500000001,8.998303999999997,17.08003500000001,8.998303999999997,False,126290_5,2431
126290,1,5,262.3,4644,62086,186,Intervention,,17.08003500000001,8.998303999999997,17.08003500000001,8.998303999999997,False,126290_5,2431
126290,1,5,264.033,4644,342719,187,Recovery,,13.270004999999998,16.807015999999997,40.16292,10.765012,False,126290_5,2431
126290,1,5,264.033,4644,342719,188,Pass,Successful,13.270004999999998,16.807015999999997,40.16292,10.765012,False,126290_5,2431
126290,1,5,266.0,4644,62112,189,Duel,Successful,40.16292,10.765012,40.16292,10.765012,False,126290_5,2431
126290,1,5,266.001,4644,62112,191,Carry,,40.16292,10.765012,54.109545,28.203748000000004,False,126290_5,2431
126290,1,5,267.6505,4644,62112,192,Intervention,,54.109545,28.203748000000004,54.109545,28.203748000000004,False,126290_5,2431
126290,1,5,269.3,4639,250899,193,Recovery,,50.890455,39.796252,48.68934,19.454392,True,126290_5,2432
126290,1,5,269.3,4639,250899,194,Pass,Successful,50.890455,39.796252,48.68934,19.454392,True,126290_5,2432
126290,1,5,271.867,4639,491801,196,Pass,Successful,48.669495000000005,17.475659999999998,59.149335,0.9197680000000048,True,126290_5,2432
126290,1,5,273.767,4639,345444,198,Pass,Unsuccessful,59.149335,0.9197680000000048,70.79845499999999,0.504084000000006,True,126290_5,2432
