game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126365,2,61,2228.267,4643,83615,2771,Throw-In,Successful,52.82151,68.0,30.401489999999995,57.516984,False,126365_61,26240
126365,2,61,2231.3330000000005,4643,500115,2773,Pass,Successful,30.401489999999995,57.516984,6.873499499999994,42.213652,False,126365_61,26240
126365,2,61,2233.7340000000004,4643,85175,2775,Carry,,6.873499499999994,42.213652,9.369580499999998,36.957592,False,126365_61,26240
126365,2,61,2236.1000000000004,4643,85175,2776,Pass,Successful,9.369580499999998,36.957592,17.664045,12.538724000000002,False,126365_61,26240
126365,2,61,2238.034000000001,4643,145673,2778,Carry,,17.664045,12.538724000000002,26.808075,2.1576400000000007,False,126365_61,26240
126365,2,61,2243.0330000000004,4643,145673,2779,Pass,Unsuccessful,26.808075,2.1576400000000007,53.257575,25.794372000000003,False,126365_61,26240
126365,2,61,2245.267,4644,250055,2780,Interception,,51.584925000000005,42.693936,51.584925000000005,42.693936,True,126365_61,26241
126365,2,61,2245.268,4644,250055,2781,Carry,,51.584925000000005,42.693936,57.80943,32.948448,True,126365_61,26241
126365,2,61,2247.7,4644,250055,2782,Pass,Successful,57.80943,32.948448,53.61342,14.662976,True,126365_61,26241
126365,2,61,2249.6680000000006,4644,62105,2784,Carry,,53.61342,14.662976,67.49851500000001,22.070488000000005,True,126365_61,26241
126365,2,61,2259.6000000000004,4644,62105,2785,Pass,Successful,67.49851500000001,22.070488000000005,53.330235,16.614440000000002,True,126365_61,26241
126365,2,61,2262.1670000000004,4644,62086,2787,Pass,Successful,53.42294999999999,15.427568,59.641155000000005,5.192344000000006,True,126365_61,26241
126365,2,61,2263.434,4644,250055,2789,Carry,,59.641155000000005,5.192344000000006,58.884525,8.475452000000004,True,126365_61,26241
126365,2,61,2265.233,4644,250055,2790,Pass,Successful,58.884525,8.475452000000004,59.41677,14.671816,True,126365_61,26241
126365,2,61,2267.067,4644,62105,2792,Pass,Successful,57.421245000000006,14.881799999999998,45.33837,19.140096000000007,True,126365_61,26241
126365,2,61,2268.8,4644,62086,2794,Pass,Successful,45.33837,19.140096000000007,46.4079,37.635076,True,126365_61,26241
126365,2,61,2271.367,4644,500520,2796,Pass,Successful,47.412855,39.356496,54.903975,59.108048,True,126365_61,26241
126365,2,61,2273.068,4644,250076,2798,Carry,,54.903975,59.108048,56.06097,62.2766916,True,126365_61,26241
126365,2,61,2274.233,4644,250076,2799,Pass,Successful,56.06097,62.2766916,73.94078999999999,65.0140928,True,126365_61,26241
126365,2,61,2276.001,4644,62112,2801,Carry,,73.94078999999999,65.0140928,70.43084999999999,66.2424244,True,126365_61,26241
126365,2,61,2277.133,4644,62112,2802,Pass,Successful,70.43084999999999,66.2424244,65.983995,59.391744,True,126365_61,26241
126365,2,61,2278.3,4644,250076,2804,Pass,Successful,65.983995,59.391744,74.150055,60.661372,True,126365_61,26241
126365,2,61,2279.134,4644,342721,2806,Carry,,74.150055,60.661372,63.440265,64.2664804,True,126365_61,26241
126365,2,61,2282.0330000000004,4644,342721,2807,Pass,Successful,63.440265,64.2664804,54.80181,60.511976,True,126365_61,26241
126365,2,61,2283.9000000000005,4644,500520,2809,Pass,Successful,56.17647,59.53128,73.19256,66.2105936,True,126365_61,26241
