game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126427,2,63,1533.3330000000003,4641,250965,2157,Throw-In,Successful,36.14457,68.0,43.29654,63.839998,True,126427_63,43547
126427,2,63,1534.7669999999998,2354,215806,2159,Intervention,,61.688655,4.035324000000003,61.688655,4.035324000000003,False,126427_63,43548
126427,2,63,1535.8670000000002,2354,500145,2160,Recovery,,65.69892,6.314480000000003,71.886885,6.761375999999999,False,126427_63,43548
126427,2,63,1535.8670000000002,2354,500145,2161,Pass,Successful,65.69892,6.314480000000003,71.886885,6.761375999999999,False,126427_63,43548
126427,2,63,1536.6999999999998,2354,530659,2163,Pass,Successful,71.886885,6.761375999999999,73.575915,1.762355999999997,False,126427_63,43548
126427,2,63,1537.8999999999996,2354,253677,2165,Pass,Unsuccessful,73.575915,1.762355999999997,75.26169,2.4845159999999997,False,126427_63,43548
126427,2,63,1538.1670000000004,4641,250965,2166,Block,,29.79921,65.30465,29.79921,65.30465,True,126427_63,43549
126427,2,63,1539.0330000000004,4641,145831,2167,Recovery,,24.019065,60.524148,30.57411,63.5618576,True,126427_63,43549
126427,2,63,1539.0330000000004,4641,145831,2168,Pass,Successful,24.019065,60.524148,30.57411,63.5618576,True,126427_63,43549
126427,2,63,1540.3330000000003,4641,250965,2170,Pass,Unsuccessful,30.57411,63.5618576,33.885704999999994,61.5641944,True,126427_63,43549
126427,2,63,1541.2669999999998,2354,500145,2171,Interception,,70.79982,6.862696,70.79982,6.862696,False,126427_63,43550
126427,2,63,1541.7669999999998,4641,346036,2172,Intervention,,35.00259,60.577392,35.00259,60.577392,True,126427_63,43551
126427,2,63,1542.3000000000002,2354,215806,2173,Recovery,,68.78004,7.278312,68.78004,7.278312,False,126427_63,43552
126427,2,63,1542.6329999999998,2354,215806,2174,Pass,Unsuccessful,68.306595,6.651079999999993,69.380535,6.235939999999999,False,126427_63,43552
126427,2,63,1542.8330000000003,4641,250965,2175,Block,,36.034215,61.8587024,36.034215,61.8587024,True,126427_63,43553
126427,2,63,1544.7330000000002,4641,61968,2176,Recovery,,46.170075,65.0423876,46.170075,65.0423876,True,126427_63,43553
126427,2,63,1544.7340000000002,4641,61968,2177,Carry,,46.170075,65.0423876,74.34882,48.741788,True,126427_63,43553
126427,2,63,1552.067,4641,61968,2178,Pass,Successful,74.34882,48.741788,83.937105,21.2194,True,126427_63,43553
126427,2,63,1555.2669999999998,4641,500586,2180,Shot,On Target,84.821835,23.807684,98.5124385,33.506592,True,126427_63,43553
126427,2,63,1557.1000000000004,2354,142109,2181,Catch,,6.487561499999998,34.493408,6.487561499999998,34.493408,False,126427_63,43554
126427,2,63,1562.5,2354,142109,2182,Pass,Successful,10.135723499999996,32.917848,21.444360000000003,36.861848,False,126427_63,43554
126427,2,63,1564.1010000000003,2354,344558,2184,Carry,,21.444360000000003,36.861848,26.853855,38.763672,False,126427_63,43554
126427,2,63,1566.4669999999996,2354,344558,2185,Pass,Successful,26.853855,38.763672,33.6798,34.227732,False,126427_63,43554
126427,2,63,1567.5,2354,500145,2187,Pass,Successful,33.6798,34.227732,26.60101499999999,57.549216,False,126427_63,43554
126427,2,63,1569.2340000000002,2354,500143,2189,Carry,,26.60101499999999,57.549216,33.812415,59.924184,False,126427_63,43554
126427,2,63,1572.8999999999996,2354,500143,2190,Pass,Successful,33.812415,59.924184,37.1574,49.453748,False,126427_63,43554
126427,2,63,1575.1680000000003,2354,344558,2192,Carry,,37.1574,49.453748,42.238245,47.661336000000006,False,126427_63,43554
126427,2,63,1576.8999999999996,2354,344558,2193,Pass,Successful,42.238245,47.661336000000006,54.71298,53.335256,False,126427_63,43554
