,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,60,1925.933,4639,533448,2357,Throw-In,Successful,66.732225,68.0,50.43843,66.0996924,False,153377_60,153377_208
1,153377,2,60,1927.268,4639,345446,2359,Carry,,50.43843,66.0996924,51.512265,43.200672,False,153377_60,153377_208
2,153377,2,60,1932.233,4639,345446,2360,Pass,Successful,51.512265,43.200672,44.29887,30.787272,False,153377_60,153377_208
3,153377,2,60,1933.801,4639,491803,2362,Carry,,44.29887,30.787272,45.39948,27.401144,False,153377_60,153377_208
4,153377,2,60,1935.133,4639,491803,2363,Pass,Successful,45.39948,27.401144,43.68462,16.627156,False,153377_60,153377_208
5,153377,2,60,1936.468,4639,187316,2365,Carry,,43.68462,16.627156,46.08051,14.595791999999996,False,153377_60,153377_208
6,153377,2,60,1938.1000000000004,4639,187316,2366,Pass,Unsuccessful,46.08051,14.595791999999996,88.37052,9.55536,False,153377_60,153377_208
7,153377,2,60,1942.767,316,503173,2367,Interception,,15.504615,59.261592,15.504615,59.261592,True,153377_60,153377_209
8,153377,2,60,1942.768,316,503173,2368,Carry,,15.504615,59.261592,5.20779,52.153484,True,153377_60,153377_209
9,153377,2,60,1946.133,316,503173,2369,Pass,Successful,5.20779,52.153484,15.844605,44.398968,True,153377_60,153377_209
10,153377,2,60,1947.4010000000003,316,344473,2371,Carry,,15.844605,44.398968,20.826015,44.318864,True,153377_60,153377_209
11,153377,2,60,1948.6000000000004,316,344473,2372,Pass,Successful,20.826015,44.318864,33.92361,53.156008,True,153377_60,153377_209
12,153377,2,60,1950.0340000000003,316,161110,2374,Carry,,33.92361,53.156008,56.225295,59.458724,True,153377_60,153377_209
13,153377,2,60,1953.733,316,161110,2375,Pass,Successful,56.225295,59.458724,63.84777,65.7732448,True,153377_60,153377_209
14,153377,2,60,1955.133,316,532201,2377,Pass,Successful,63.84777,65.7732448,66.87775500000001,56.489164,True,153377_60,153377_209
15,153377,2,60,1956.1000000000004,316,286696,2378,Duel,Successful,66.87775500000001,56.489164,75.00086999999999,57.602936,True,153377_60,153377_209
16,153377,2,60,1956.1000000000004,316,286696,2380,Pass,Successful,66.87775500000001,56.489164,,,True,153377_60,153377_209
