,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,67,2407.733,4639,250896,2597,Goal Kick,Successful,3.433825499999997,28.885856,15.865920000000004,44.270176,False,153377_67,153377_242
1,153377,2,67,2409.768,4639,77828,2599,Carry,,15.865920000000004,44.270176,25.2021,53.054008,False,153377_67,153377_242
2,153377,2,67,2418.2,4639,77828,2600,Pass,Successful,25.2021,53.054008,37.221765000000005,52.371764,False,153377_67,153377_242
3,153377,2,67,2419.3330000000005,4639,412018,2602,Pass,Successful,37.221765000000005,52.371764,33.80180999999999,47.561444,False,153377_67,153377_242
4,153377,2,67,2420.6000000000004,4639,345446,2604,Pass,Successful,33.933584999999994,47.494328,34.96941000000001,50.845232,False,153377_67,153377_242
5,153377,2,67,2421.233,4639,412018,2606,Pass,Successful,34.96941000000001,50.845232,24.304770000000005,51.350268,False,153377_67,153377_242
6,153377,2,67,2423.433,4639,77828,2608,Pass,Successful,24.40746,51.252484,31.639650000000003,53.898432,False,153377_67,153377_242
7,153377,2,67,2425.467000000001,4639,412018,2610,Pass,Successful,32.406885,53.883812,38.192385,45.109976,False,153377_67,153377_242
8,153377,2,67,2426.8330000000005,4639,345446,2612,Pass,Successful,38.192385,45.109976,37.59945,55.937208,False,153377_67,153377_242
9,153377,2,67,2428.3680000000004,4639,412018,2614,Carry,,37.59945,55.937208,43.33581,58.205756,False,153377_67,153377_242
10,153377,2,67,2430.933,4639,412018,2615,Pass,Successful,43.33581,58.205756,55.949775,66.4900464,False,153377_67,153377_242
11,153377,2,67,2432.267,4639,533448,2617,Pass,Successful,55.949775,66.4900464,47.248845,63.9834916,False,153377_67,153377_242
12,153377,2,67,2433.867,4639,412018,2619,Pass,Successful,47.197395,63.2965352,49.982835,62.6272384,False,153377_67,153377_242
13,153377,2,67,2434.8,4639,533448,2621,Pass,Successful,49.982835,62.6272384,45.62292,65.5669804,False,153377_67,153377_242
14,153377,2,67,2435.9000000000005,4639,412018,2623,Pass,Successful,45.188745,65.7023208,41.110755000000005,58.699572,False,153377_67,153377_242
15,153377,2,67,2437.034000000001,4639,533448,2625,Carry,,41.110755000000005,58.699572,37.961175,56.131212,False,153377_67,153377_242
16,153377,2,67,2438.1670000000004,4639,533448,2626,Pass,Successful,37.961175,56.131212,26.670945000000003,54.29188,False,153377_67,153377_242
17,153377,2,67,2439.434,4639,77828,2628,Carry,,26.670945000000003,54.29188,28.51317,50.3829,False,153377_67,153377_242
18,153377,2,67,2441.467000000001,4639,77828,2629,Pass,Successful,28.51317,50.3829,33.830895,43.708904,False,153377_67,153377_242
19,153377,2,67,2443.467000000001,4639,345446,2631,Pass,Successful,33.332145,42.620972,26.723865000000004,27.452756,False,153377_67,153377_242
20,153377,2,67,2446.433,4639,491803,2633,Pass,Successful,28.547924999999992,26.735968,36.6996,35.828520000000005,False,153377_67,153377_242
21,153377,2,67,2447.433,4639,345446,2635,Pass,Successful,36.6996,35.828520000000005,26.598285000000004,41.607364,False,153377_67,153377_242
22,153377,2,67,2448.701,4639,77828,2637,Carry,,26.598285000000004,41.607364,25.752300000000005,45.815748,False,153377_67,153377_242
23,153377,2,67,2449.8,4639,77828,2638,Pass,Successful,25.752300000000005,45.815748,35.128275,59.47552,False,153377_67,153377_242
