,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,2,76,2218.8330000000005,4640,246402,2604,Pass_Freekick,Successful,56.48706,1.298255999999995,82.007835,44.627244000000005,True,153386_76,153386_283
1,153386,2,76,2222.267,4640,491833,2606,Pass,Unsuccessful,82.007835,44.627244000000005,89.48877,34.607308,True,153386_76,153386_283
2,153386,2,76,2224.1000000000004,4644,500520,2607,Interception,,15.231089999999996,33.759212,15.231089999999996,33.759212,False,153386_76,153386_284
3,153386,2,76,2224.1000000000004,4644,500520,2608,Clearance,,15.231089999999996,33.759212,54.06408,42.767036,False,153386_76,153386_284
4,153386,2,76,2229.433,4644,62114,2609,Duel,Successful,51.41115,45.229112,51.41115,45.229112,False,153386_76,153386_284
5,153386,2,76,2230.6000000000004,4644,62114,2610,Recovery,,54.06408,42.767036,54.06408,42.767036,False,153386_76,153386_284
6,153386,2,76,2230.6000000000004,4644,62114,2611,Take-On,Successful,54.06408,42.767036,54.06408,42.767036,False,153386_76,153386_284
7,153386,2,76,2230.601000000001,4644,62114,2612,Carry,,54.06408,42.767036,57.404445,36.434944,False,153386_76,153386_284
8,153386,2,76,2230.6670000000004,4640,500430,2613,Tackle,Unsuccessful,50.206065,26.27962,50.206065,26.27962,True,153386_76,153386_285
9,153386,2,76,2232.367,4644,62114,2614,Pass,Unsuccessful,57.404445,36.434944,83.92408499999999,17.45458,False,153386_76,153386_286
10,153386,2,76,2235.267,4640,533477,2615,Duel,Successful,23.68296,47.752252,23.68296,47.752252,True,153386_76,153386_287
11,153386,2,76,2236.9000000000005,4640,533476,2616,Error,,21.075915,50.54542,21.075915,50.54542,True,153386_76,153386_287
12,153386,2,76,2238.433,4644,500505,2617,Recovery,,81.21182999999999,15.388196,81.21182999999999,15.388196,False,153386_76,153386_288
13,153386,2,76,2240.0330000000004,4640,77520,2618,Tackle,Unsuccessful,22.64094,52.359184,22.64094,52.359184,True,153386_76,153386_289
14,153386,2,76,2240.4000000000005,4644,500505,2619,Pass,Successful,81.32082,14.437487999999997,80.060715,8.511695999999993,False,153386_76,153386_290
15,153386,2,76,2242.0,4644,250055,2621,Carry,,80.963925,8.352643999999998,93.28389,3.837716,False,153386_76,153386_290
16,153386,2,76,2242.2470000000003,4640,77520,2622,Tackle,Unsuccessful,23.736510000000003,59.088668,23.736510000000003,59.088668,True,153386_76,153386_291
17,153386,2,76,2244.5330000000004,4644,250055,2623,Cross,Unsuccessful,93.28389,3.837716,101.21916,36.8016,False,153386_76,153386_292
18,153386,2,76,2246.433,4640,222332,2624,Aerial Clearance,Successful,3.7115925,31.060972000000007,3.7115925,31.060972000000007,True,153386_76,153386_293
19,153386,2,76,2246.433,4640,222332,2625,Parry,,3.7115925,31.060972000000007,3.7115925,31.060972000000007,True,153386_76,153386_293
20,153386,2,76,2246.433,4640,222332,2626,Recovery,,3.7115925,31.060972000000007,3.7115925,31.060972000000007,True,153386_76,153386_293
21,153386,2,76,2246.434,4640,222332,2627,Carry,,3.7115925,31.060972000000007,7.990164000000001,30.195876000000005,True,153386_76,153386_293
22,153386,2,76,2301.867,4640,222332,2630,Pass,Unsuccessful,16.809450000000002,35.518032,79.908255,47.284684,True,153386_76,153386_293
23,153386,2,76,2306.2,4644,500520,2631,Duel,Successful,34.82955,21.69166,34.82955,21.69166,False,153386_76,153386_294
24,153386,2,76,2308.133,4644,250055,2632,Interception,,25.091745000000003,20.715316,25.091745000000003,20.715316,False,153386_76,153386_294
25,153386,2,76,2308.133,4644,250055,2633,Clearance,,25.091745000000003,20.715316,25.45347,29.321464,False,153386_76,153386_294
26,153386,2,76,2309.8,4644,250076,2634,Recovery,,25.45347,29.321464,62.693505,29.002340000000004,False,153386_76,153386_294
27,153386,2,76,2309.8,4644,250076,2635,Pass,Successful,25.45347,29.321464,62.693505,29.002340000000004,False,153386_76,153386_294
28,153386,2,76,2312.233,4644,62114,2637,Pass,Unsuccessful,62.693505,29.002340000000004,65.74522499999999,17.527611999999998,False,153386_76,153386_294
29,153386,2,76,2314.767,4640,500430,2638,Recovery,,39.313155,50.432404000000005,39.66522,63.4316444,True,153386_76,153386_295
30,153386,2,76,2314.767,4640,500430,2639,Pass,Successful,39.313155,50.432404000000005,39.66522,63.4316444,True,153386_76,153386_295
31,153386,2,76,2317.5330000000004,4640,533476,2641,Pass,Successful,42.05964,63.7629948,89.926515,52.743044,True,153386_76,153386_295
32,153386,2,76,2322.634,4640,491833,2643,Carry,,89.926515,52.743044,96.88518,51.214744,True,153386_76,153386_295
33,153386,2,76,2325.0330000000004,4640,491833,2644,Pass,Successful,96.88518,51.214744,,,True,153386_76,153386_295
