,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,21,1378.4,4644,250076,663,Throw-In,Successful,52.601325,68.0,38.634015000000005,64.5246288,False,153386_21,153386_44
1,153386,1,21,1380.034,4644,500520,665,Carry,,38.634015000000005,64.5246288,39.40755,56.519492,False,153386_21,153386_44
2,153386,1,21,1382.867,4644,500520,666,Pass,Successful,39.40755,56.519492,31.356675,40.4141,False,153386_21,153386_44
3,153386,1,21,1384.434,4644,529335,668,Carry,,31.356675,40.4141,36.37326,33.029708,False,153386_21,153386_44
4,153386,1,21,1392.3,4644,529335,669,Pass,Successful,36.37326,33.029708,32.843475,51.665108,False,153386_21,153386_44
5,153386,1,21,1394.667,4644,500520,671,Pass,Unsuccessful,33.969075000000004,53.890408,48.024795,54.134052,False,153386_21,153386_44
6,153386,1,21,1395.633,4640,527821,672,Duel,Successful,57.13994999999999,13.973659999999995,57.13994999999999,13.973659999999995,True,153386_21,153386_45
7,153386,1,21,1395.633,4640,527821,673,Intervention,,57.13994999999999,13.973659999999995,57.13994999999999,13.973659999999995,True,153386_21,153386_45
8,153386,1,21,1396.633,4640,261824,674,Recovery,,65.962155,12.731164,60.929925,9.535164000000002,True,153386_21,153386_45
9,153386,1,21,1396.633,4640,261824,675,Pass,Successful,65.962155,12.731164,60.929925,9.535164000000002,True,153386_21,153386_45
10,153386,1,21,1397.334,4640,530690,677,Carry,,60.929925,9.535164000000002,70.617435,8.936084000000001,True,153386_21,153386_45
11,153386,1,21,1399.533,4644,250055,678,Tackle,Unsuccessful,37.181865,58.615252,37.181865,58.615252,False,153386_21,153386_46
12,153386,1,21,1400.133,4640,530690,679,Pass,Successful,70.617435,8.936084000000001,75.37992,13.354315999999995,True,153386_21,153386_47
13,153386,1,21,1400.967,4640,261824,681,Pass,Successful,75.37992,13.354315999999995,,,True,153386_21,153386_47
