,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,24,1598.2,4643,343587,650,Throw-In,Successful,88.321695,68.0,72.69885000000001,66.2041812,False,153381_24,153381_46
1,153381,1,24,1599.634,4643,187794,652,Carry,,72.69885000000001,66.2041812,71.77359,62.39442,False,153381_24,153381_46
2,153381,1,24,1602.133,4643,187794,653,Pass,Successful,71.77359,62.39442,25.569705,26.950032,False,153381_24,153381_46
3,153381,1,24,1608.067,4643,85175,655,Pass,Successful,25.46250000000001,26.202508,33.85630499999999,52.179732,False,153381_24,153381_46
4,153381,1,24,1617.4,4643,500115,657,Pass,Successful,35.2842,50.084516,37.88799,40.331072000000006,False,153381_24,153381_46
5,153381,1,24,1620.033,4643,500118,659,Pass,Successful,37.069410000000005,37.83554,43.792875,8.482660000000003,False,153381_24,153381_46
6,153381,1,24,1622.368,4643,408792,661,Carry,,43.792875,8.482660000000003,48.830985,7.915812000000002,False,153381_24,153381_46
7,153381,1,24,1623.467,4643,408792,662,Pass,Successful,48.830985,7.915812000000002,60.92793,9.622271999999995,False,153381_24,153381_46
8,153381,1,24,1624.434,4643,500121,664,Carry,,60.92793,9.622271999999995,60.54604499999999,4.149971999999998,False,153381_24,153381_46
9,153381,1,24,1625.167,4643,500121,665,Pass,Successful,60.54604499999999,4.149971999999998,62.43194999999999,0.2979760000000055,False,153381_24,153381_46
10,153381,1,24,1625.633,4643,500502,667,Pass,Unsuccessful,62.43194999999999,0.2979760000000055,76.28733,9.492799999999995,False,153381_24,153381_46
11,153381,1,24,1626.867,4220,354820,668,Interception,,28.60704,58.509376,48.21558,62.029634,True,153381_24,153381_47
12,153381,1,24,1626.867,4220,354820,669,Pass,Successful,28.60704,58.509376,,,True,153381_24,153381_47
