,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,44,315.0,4220,354812,1425,Pass_Corner,Successful,105.0,0.0,103.09446,22.541456000000004,True,153381_44,153381_127
1,153381,2,44,316.4000000000001,4220,354809,1427,Pass,Successful,103.09446,22.541456000000004,86.979795,27.642475999999995,True,153381_44,153381_127
2,153381,2,44,317.6669999999999,4220,529744,1429,Pass,Successful,86.979795,27.642475999999995,80.73576,33.192228,True,153381_44,153381_127
3,153381,2,44,318.6669999999999,4220,500534,1431,Shot,Blocked,80.73576,33.192228,90.51966,32.93342,True,153381_44,153381_127
4,153381,2,44,319.0329999999999,4643,500115,1432,Block,,14.480339999999998,35.06658,14.480339999999998,35.06658,False,153381_44,153381_128
5,153381,2,44,321.7000000000003,4220,500534,1433,Recovery,,76.98432,45.655336,76.98432,45.655336,True,153381_44,153381_129
6,153381,2,44,321.70100000000025,4220,500534,1434,Carry,,76.98432,45.655336,77.402745,48.936336,True,153381_44,153381_129
7,153381,2,44,323.567,4220,500534,1435,Pass,Unsuccessful,77.402745,48.936336,92.99241,37.400952,True,153381_44,153381_129
8,153381,2,44,324.567,4643,500119,1436,Interception,,11.818799999999996,31.022076,11.818799999999996,31.022076,False,153381_44,153381_130
9,153381,2,44,324.567,4643,500119,1437,Clearance,,11.818799999999996,31.022076,29.970675,32.195484,False,153381_44,153381_130
10,153381,2,44,326.2330000000002,4220,529744,1438,Recovery,,75.029325,35.804516,75.029325,35.804516,True,153381_44,153381_131
11,153381,2,44,326.2340000000001,4220,529744,1439,Carry,,75.029325,35.804516,78.677655,31.444696,True,153381_44,153381_131
12,153381,2,44,327.2330000000002,4643,500117,1440,Tackle,Unsuccessful,28.42119,33.298036,28.42119,33.298036,False,153381_44,153381_132
13,153381,2,44,329.2330000000002,4220,529744,1441,Shot,Blocked,78.677655,31.444696,84.647745,30.417556,True,153381_44,153381_133
14,153381,2,44,329.433,4220,354809,1442,Hit,,84.647745,30.417556,84.647745,30.417556,True,153381_44,153381_133
15,153381,2,44,331.3000000000002,4220,500547,1443,Recovery,,70.444815,45.044152,70.444815,45.044152,True,153381_44,153381_133
16,153381,2,44,331.30100000000016,4220,500547,1444,Carry,,70.444815,45.044152,80.70698999999999,50.984768,True,153381_44,153381_133
17,153381,2,44,335.7670000000003,4643,528959,1445,Tackle,Successful,24.29301000000001,17.015231999999997,24.29301000000001,17.015231999999997,False,153381_44,153381_134
18,153381,2,44,335.7670000000003,4643,528959,1446,Interception,,24.29301000000001,17.015231999999997,24.29301000000001,17.015231999999997,False,153381_44,153381_134
19,153381,2,44,335.76800000000026,4643,528959,1447,Carry,,24.29301000000001,17.015231999999997,28.68432,17.906236,False,153381_44,153381_134
20,153381,2,44,337.0999999999999,4643,528959,1448,Pass,Successful,28.68432,17.906236,42.345555,24.41404,False,153381_44,153381_134
21,153381,2,44,339.36800000000017,4643,500117,1450,Carry,,42.345555,24.41404,46.256595,25.777236,False,153381_44,153381_134
22,153381,2,44,340.3330000000001,4220,287282,1451,Intervention,,58.743405,42.222764,58.743405,42.222764,True,153381_44,153381_135
23,153381,2,44,342.3330000000001,4220,529744,1452,Recovery,,59.6211,48.163448,59.6211,48.163448,True,153381_44,153381_135
24,153381,2,44,342.33400000000006,4220,529744,1453,Carry,,59.6211,48.163448,62.93931,51.345032,True,153381_44,153381_135
25,153381,2,44,343.2330000000002,4220,529744,1454,Pass,Unsuccessful,62.93931,51.345032,75.700065,55.255304,True,153381_44,153381_135
26,153381,2,44,344.067,4643,500502,1455,Interception,,30.074415,12.489695999999997,30.074415,12.489695999999997,False,153381_44,153381_136
27,153381,2,44,345.1669999999999,4643,500502,1456,Pass,Successful,31.08546,11.377147999999998,53.414865,3.2820880000000017,False,153381_44,153381_136
28,153381,2,44,347.568,4643,500121,1458,Carry,,53.414865,3.2820880000000017,75.96361499999999,33.819528,False,153381_44,153381_136
29,153381,2,44,353.4670000000001,4643,500121,1459,Pass,Successful,75.96361499999999,33.819528,,,False,153381_44,153381_136
