game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126343,1,3,80.60000000000001,316,77582,23,Goal Kick,Successful,3.5362845,37.71858,6.2143935,23.510524000000004,True,126343_3,126343_60
126343,1,3,94.6,2354,344558,35,Pass,Successful,51.086385,15.023580000000004,52.270785,2.5482999999999976,False,126343_3,126343_61
126343,1,3,115.268,2354,82938,52,Carry,,81.79458,54.672136,80.504025,49.706708,False,126343_3,126343_63
126343,1,3,116.833,2354,82938,53,Pass,Successful,80.504025,49.706708,73.29042,35.030744,False,126343_3,126343_63
126343,1,3,122.968,2354,253677,59,Carry,,81.88887,3.645412000000008,84.97387499999999,3.663907999999992,False,126343_3,126343_63
126343,1,3,127.167,2354,142106,62,Pass,Successful,75.826695,11.4529,70.109025,18.607316000000004,False,126343_3,126343_63
126343,1,3,188.1,316,344465,105,Pass,Successful,65.260965,43.840144,70.916055,31.990736,True,126343_3,126343_68
126343,1,3,191.0,2354,61979,108,Recovery,,23.774730000000005,46.904292,23.774730000000005,46.904292,False,126343_3,126343_69
126343,1,3,229.333,316,161110,136,Recovery,,69.46296000000001,47.734776,69.47304,58.70984,True,126343_3,126343_70
126343,1,3,231.867,316,161110,141,Pass,Successful,65.187885,47.99338,60.653565,50.532908,True,126343_3,126343_70
