,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,1,12,601.133,4646,500452,286,Pass,Successful,58.90479,53.605964,65.140845,64.0510224,False,153391_12,153391_26
1,153391,1,12,601.133,4646,500452,285,Recovery,,58.90479,53.605964,65.140845,64.0510224,False,153391_12,153391_26
2,153391,1,12,624.315,4646,356597,305,Error,,65.3247,25.764588,65.3247,25.764588,False,153391_12,153391_26
3,153391,1,12,602.634,4646,250145,288,Carry,,65.140845,64.0510224,58.063425,59.640284,False,153391_12,153391_26
4,153391,1,12,623.456,4646,146189,303,Pass,Successful,55.358205000000005,29.630048,65.3247,25.764588,False,153391_12,153391_26
5,153391,1,12,621.951,4646,500452,301,Pass,Successful,48.26115,21.879136000000003,53.77312500000001,29.935164,False,153391_12,153391_26
6,153391,1,12,619.184,4646,500452,300,Carry,,38.90774999999999,32.497812,48.26115,21.879136000000003,False,153391_12,153391_26
7,153391,1,12,617.27,4646,188514,298,Pass,Successful,46.56246,55.1871,38.90774999999999,32.497812,False,153391_12,153391_26
8,153391,1,12,615.118,4646,250145,296,Pass,Successful,57.05868,49.57812,47.15004,57.09042,False,153391_12,153391_26
9,153391,1,12,613.567,4646,188514,294,Pass,Successful,50.66838,54.721708,58.44258,48.917568,False,153391_12,153391_26
10,153391,1,12,611.671,4646,500452,292,Pass,Successful,52.648155,41.769204,50.59992,53.599368,False,153391_12,153391_26
11,153391,1,12,605.867,4646,250145,289,Pass,Successful,58.063425,59.640284,47.34597,46.049804,False,153391_12,153391_26
12,153391,1,12,607.706,4646,500452,291,Carry,,47.34597,46.049804,52.648155,41.769204,False,153391_12,153391_26
