game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126292,1,46,2676.2000000000003,4657,250167,1205,Pass_Freekick,Unsuccessful,21.272265000000004,45.355252,78.27424500000001,45.590872000000005,False,126292_46,126292_174
126292,1,46,2679.533,4641,187313,1206,Duel,Successful,27.030045,19.842604,27.030045,19.842604,True,126292_46,126292_175
126292,1,46,2704.933,4657,500478,1209,Pass,Unsuccessful,64.15688999999999,40.484004,90.93945,37.484932,False,126292_46,126292_176
126292,1,46,2707.167,4641,250957,1210,Interception,,13.402725,29.657452000000006,13.402725,29.657452000000006,True,126292_46,126292_177
126292,1,46,2709.6330000000003,4641,250957,1211,Pass,Successful,14.833665000000002,28.987176000000005,26.493285,35.470228,True,126292_46,126292_177
126292,1,46,2710.9680000000003,4641,500602,1213,Carry,,26.493285,35.470228,35.533785,41.378408,True,126292_46,126292_177
126292,1,46,2713.1,4641,500602,1214,Pass,Successful,35.533785,41.378408,46.554375,63.915886,True,126292_46,126292_177
126292,1,46,2715.2680000000005,4641,360162,1216,Carry,,46.554375,63.915886,39.757305,56.816108,True,126292_46,126292_177
126292,1,46,2718.6330000000003,4641,360162,1217,Pass,Successful,39.757305,56.816108,11.85114,35.593036,True,126292_46,126292_177
126292,1,46,2723.6330000000003,4641,250957,1219,Pass,Successful,12.059565,35.792276,16.296315,18.121388000000003,True,126292_46,126292_177
126292,1,46,2726.7670000000003,4641,355790,1221,Pass,Successful,15.667155,16.830000000000005,48.17085,18.121252,True,126292_46,126292_177
126292,1,46,2728.9,4657,500478,1224,Tackle,Unsuccessful,56.49819,47.90566,56.49819,47.90566,False,126292_46,126292_178
126292,1,46,2728.9010000000003,4641,346036,1223,Carry,,48.17085,18.121252,36.20589,7.427028,True,126292_46,126292_179
126292,1,46,2732.367,4641,500586,1226,Pass,Successful,36.20589,7.427028,34.24995,13.158612000000003,True,126292_46,126292_179
126292,1,46,2733.7000000000003,4641,250959,1228,Pass,Successful,34.00572,13.607616,23.404185,14.873843999999998,True,126292_46,126292_179
126292,1,46,2735.466,4641,355790,1230,Pass,Successful,22.948065,16.085876,7.426482,27.39754,True,126292_46,126292_179
126292,1,46,2737.8680000000004,4641,250957,1232,Carry,,7.426482,27.39754,7.371640499999999,31.287820000000004,True,126292_46,126292_179
126292,1,46,2739.533,4641,250957,1233,Pass,Successful,7.371640499999999,31.287820000000004,28.941465,60.65124,True,126292_46,126292_179
126292,1,46,2742.3340000000003,4641,360162,1235,Carry,,28.941465,60.65124,31.09638,62.8108928,True,126292_46,126292_179
126292,1,46,2743.467,4641,360162,1236,Pass,Successful,31.09638,62.8108928,44.523045,59.054804,True,126292_46,126292_179
126292,1,46,2744.733,4641,250963,1238,Pass,Successful,44.523045,59.054804,44.024505000000005,55.30066,True,126292_46,126292_179
126292,1,46,2744.8,4657,500478,1239,Tackle,Unsuccessful,60.78618,7.764308,60.78618,7.764308,False,126292_46,126292_180
126292,1,46,2746.034,4641,360162,1241,Carry,,44.024505000000005,55.30066,70.51485,50.516588,True,126292_46,126292_181
126292,1,46,2749.567,4641,360162,1242,Pass,Unsuccessful,70.51485,50.516588,76.338675,50.850944,True,126292_46,126292_181
126292,1,46,2750.0,4657,500484,1243,Block,,28.556745000000006,17.067320000000002,28.556745000000006,17.067320000000002,False,126292_46,126292_182
126292,1,46,2753.2000000000003,4657,500478,1244,Recovery,,40.063065,9.391275999999998,40.063065,9.391275999999998,False,126292_46,126292_182
126292,1,46,2755.067,4657,500478,1245,Pass,Successful,38.897985000000006,10.110784000000002,36.65277,17.199444,False,126292_46,126292_182
126292,1,46,2756.1340000000005,4657,500486,1247,Carry,,36.65277,17.199444,40.0827,16.406972000000003,False,126292_46,126292_182
126292,1,46,2756.8,4657,500486,1248,Pass,Unsuccessful,40.0827,16.406972000000003,39.69672,9.483552000000005,False,126292_46,126292_182
126292,1,46,2757.9,4641,346038,1249,Interception,,65.32932,57.188136,65.32932,57.188136,True,126292_46,126292_183
126292,1,46,2757.9010000000003,4641,346038,1250,Carry,,65.32932,57.188136,59.96266500000001,63.200628,True,126292_46,126292_183
126292,1,46,2759.033,4641,346038,1251,Pass,Successful,59.96266500000001,63.200628,41.8236,60.8821,True,126292_46,126292_183
126292,1,46,2760.501,4641,500602,1253,Carry,,41.8236,60.8821,29.036595,54.95454,True,126292_46,126292_183
126292,1,46,2764.033,4641,500602,1254,Pass,Successful,29.036595,54.95454,28.706475,30.497524,True,126292_46,126292_183
126292,1,46,2766.7000000000003,4641,355790,1256,Pass,Successful,28.706475,30.497524,31.032855,35.729512,True,126292_46,126292_183
126292,1,46,2768.068,4641,500602,1258,Carry,,31.032855,35.729512,34.575345,27.77324,True,126292_46,126292_183
126292,1,46,2770.0,4641,500602,1259,Pass,Successful,34.575345,27.77324,41.25828,7.608927999999999,True,126292_46,126292_183
