,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,39,2059.733,4648,345464,920,Throw-In,Successful,54.039405,0.0,61.25805,8.232759999999999,True,153379_39,153379_101
1,153379,1,39,2060.768,4648,77414,922,Carry,,61.25805,8.232759999999999,57.405075,7.852707999999993,True,153379_39,153379_101
2,153379,1,39,2061.533,4648,77414,923,Pass,Successful,57.405075,7.852707999999993,51.36348,1.4830120000000022,True,153379_39,153379_101
3,153379,1,39,2063.4,4648,345464,925,Pass,Unsuccessful,51.990855,1.193876000000003,53.107425000000006,2.712928000000005,True,153379_39,153379_101
4,153379,1,39,2063.6,4657,528957,926,Block,,51.320325,65.6852732,51.320325,65.6852732,False,153379_39,153379_102
5,153379,1,39,2064.267,4657,532191,927,Recovery,,52.66275,60.760788,52.66275,60.760788,False,153379_39,153379_102
6,153379,1,39,2064.767,4657,532191,928,Pass,Unsuccessful,53.07393,60.995252,54.750885,60.332456,False,153379_39,153379_102
7,153379,1,39,2064.833,4648,500142,929,Block,,50.03292,7.761927999999997,50.03292,7.761927999999997,True,153379_39,153379_103
8,153379,1,39,2066.267,4648,345464,930,Recovery,,45.25773,5.4970519999999965,45.25773,5.4970519999999965,True,153379_39,153379_103
9,153379,1,39,2067.567,4657,528957,931,Intervention,,58.89744,61.4687564,58.89744,61.4687564,False,153379_39,153379_104
10,153379,1,39,2069.267,4648,250101,932,Duel,Successful,49.651035,13.968899999999998,49.651035,13.968899999999998,True,153379_39,153379_105
11,153379,1,39,2069.267,4648,250101,933,Recovery,,49.651035,13.968899999999998,49.651035,13.968899999999998,True,153379_39,153379_105
12,153379,1,39,2070.367,4648,250101,934,Pass,Successful,49.33971,11.781679999999994,,,True,153379_39,153379_105
