,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,13,445.9,4648,345464,159,Throw-In,Successful,17.039505000000002,0.0,20.612025,14.605108,True,153379_13,153379_13
1,153379,1,13,448.133,4657,500472,161,Tackle,Unsuccessful,82.08228,53.50546,82.08228,53.50546,False,153379_13,153379_14
2,153379,1,13,448.733,4648,500136,162,Pass,Successful,21.698355,13.124952,16.926734999999997,11.001788000000005,True,153379_13,153379_15
3,153379,1,13,449.667,4648,500142,164,Pass,Successful,16.926734999999997,11.001788000000005,10.0486365,30.570896,True,153379_13,153379_15
4,153379,1,13,451.368,4648,145701,166,Carry,,10.0486365,30.570896,13.020735,36.656556,True,153379_13,153379_15
5,153379,1,13,452.833,4648,145701,167,Pass,Successful,13.020735,36.656556,31.36875,55.473924,True,153379_13,153379_15
6,153379,1,13,455.001,4648,500140,169,Carry,,31.36875,55.473924,37.34493,53.66424,True,153379_13,153379_15
7,153379,1,13,459.367,4648,500140,170,Pass,Successful,37.34493,53.66424,24.31401,28.775968,True,153379_13,153379_15
8,153379,1,13,461.434,4648,500138,172,Carry,,24.31401,28.775968,28.932435,24.266684000000005,True,153379_13,153379_15
9,153379,1,13,462.933,4648,500138,173,Pass,Successful,28.932435,24.266684000000005,46.15443,11.763184000000004,True,153379_13,153379_15
10,153379,1,13,464.167,4648,250101,175,Carry,,46.15443,11.763184000000004,76.577865,14.512492000000002,True,153379_13,153379_15
11,153379,1,13,464.633,4657,532191,176,Tackle,Unsuccessful,58.113615,56.341468,58.113615,56.341468,False,153379_13,153379_16
12,153379,1,13,468.933,4648,250101,177,Pass,Successful,76.577865,14.512492000000002,,,True,153379_13,153379_17
