,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,22,1629.467,4643,408792,927,Pass_Freekick,Successful,27.899655,43.438128,29.75847,53.160904,True,153369_22,153369_57
1,153369,1,22,1631.733,4643,500115,929,Pass,Successful,29.597610000000003,53.012936,26.381355,47.298692,True,153369_22,153369_57
2,153369,1,22,1632.633,4643,408792,931,Pass,Successful,26.381355,47.298692,28.24857,51.806276,True,153369_22,153369_57
3,153369,1,22,1633.501,4643,500115,933,Carry,,28.24857,51.806276,34.288275,38.195260000000005,True,153369_22,153369_57
4,153369,1,22,1641.733,4643,500115,934,Pass,Successful,34.288275,38.195260000000005,36.996015,19.15696,True,153369_22,153369_57
5,153369,1,22,1643.534,4643,145673,936,Carry,,36.996015,19.15696,42.273525,15.227104000000004,True,153369_22,153369_57
6,153369,1,22,1646.6,4643,145673,937,Pass,Successful,42.273525,15.227104000000004,35.871675,30.353092000000004,True,153369_22,153369_57
7,153369,1,22,1647.901,4643,500115,939,Carry,,35.871675,30.353092000000004,41.57937,36.19368,True,153369_22,153369_57
8,153369,1,22,1653.933,4643,500115,940,Pass,Successful,41.57937,36.19368,37.56732,23.343312000000005,True,153369_22,153369_57
9,153369,1,22,1655.101,4643,145673,942,Carry,,37.56732,23.343312000000005,36.88293,19.50423600000001,True,153369_22,153369_57
10,153369,1,22,1656.533,4643,145673,943,Pass,Successful,36.88293,19.50423600000001,16.880955,31.196632,True,153369_22,153369_57
11,153369,1,22,1659.333,4643,85175,945,Pass,Successful,17.9382,33.655444,28.23135,40.482644,True,153369_22,153369_57
12,153369,1,22,1660.568,4643,500115,947,Carry,,28.23135,40.482644,38.31912,44.172868,True,153369_22,153369_57
13,153369,1,22,1663.5,4643,500115,948,Pass,Successful,38.31912,44.172868,82.62996,5.712544000000001,True,153369_22,153369_57
14,153369,1,22,1667.134,4643,187259,950,Carry,,82.62996,5.712544000000001,87.51644999999999,1.730395999999999,True,153369_22,153369_57
15,153369,1,22,1675.367,4643,187259,951,Pass,Successful,87.51644999999999,1.730395999999999,66.991995,11.112764,True,153369_22,153369_57
16,153369,1,22,1677.667,4643,145673,953,Pass,Successful,66.991995,11.112764,63.85848000000001,34.765544,True,153369_22,153369_57
17,153369,1,22,1679.001,4643,500115,955,Carry,,63.85848000000001,34.765544,72.32473499999999,43.25072,True,153369_22,153369_57
18,153369,1,22,1681.833,4643,500115,956,Pass,Successful,72.32473499999999,43.25072,83.57307,64.3039688,True,153369_22,153369_57
19,153369,1,22,1684.567,4643,343587,958,Pass,Successful,83.956005,63.5684468,101.773245,62.16339,True,153369_22,153369_57
20,153369,1,22,1686.767,4643,500115,960,Cross,Unsuccessful,101.773245,62.16339,96.579777,35.260992,True,153369_22,153369_57
21,153369,1,22,1687.667,2353,500576,961,Interception,,8.420222999999993,32.739008,8.420222999999993,32.739008,False,153369_22,153369_58
22,153369,1,22,1687.667,2353,500576,962,Clearance,,8.420222999999993,32.739008,28.29918,49.693380000000005,False,153369_22,153369_58
23,153369,1,22,1690.5,2353,526921,963,Recovery,,28.29918,49.693380000000005,28.29918,49.693380000000005,False,153369_22,153369_58
24,153369,1,22,1690.501,2353,526921,964,Carry,,28.29918,49.693380000000005,37.42462499999999,44.294316,False,153369_22,153369_58
25,153369,1,22,1691.867,2353,526921,965,Pass,Successful,37.42462499999999,44.294316,38.259690000000006,43.541556,False,153369_22,153369_58
26,153369,1,22,1692.333,2353,526925,967,Error,,38.259690000000006,43.541556,38.259690000000006,43.541556,False,153369_22,153369_58
27,153369,1,22,1692.633,4643,187259,968,Recovery,,64.527435,27.19932,73.983,32.095728,True,153369_22,153369_59
28,153369,1,22,1692.633,4643,187259,969,Pass,Unsuccessful,64.527435,27.19932,73.983,32.095728,True,153369_22,153369_59
29,153369,1,22,1694.433,2353,500565,970,Recovery,,31.011645,37.17322,61.10811,68.0,False,153369_22,153369_60
30,153369,1,22,1694.433,2353,500565,971,Pass,Unsuccessful,31.011645,37.17322,,,False,153369_22,153369_60
