game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126446,1,36,1863.6,4646,356604,873,Intervention,,40.25931,16.683936000000003,40.25931,16.683936000000003,True,126446_36,126446_89
126446,1,36,1871.067,4640,413675,880,Pass,Unsuccessful,71.25930000000001,10.185992,92.06295,25.721748,False,126446_36,126446_92
126446,1,36,1880.5,4646,250147,885,Pass,Successful,28.68957,23.54976,16.799895,56.754908,True,126446_36,126446_93
126446,1,36,1901.6,4646,500452,898,Pass,Successful,36.133335,33.261452,38.583195,17.9469,True,126446_36,126446_93
126446,1,36,1917.918,4640,533476,912,Pass,Successful,77.570955,61.7631896,81.463515,68.0,False,126446_36,126446_96
126446,1,36,1939.467,4646,61623,930,Recovery,,12.973695,23.453880000000005,12.973695,23.453880000000005,True,126446_36,126446_99
126446,1,36,1939.468,4646,61623,931,Carry,,12.973695,23.453880000000005,12.48639,17.972671999999996,True,126446_36,126446_99
126446,1,36,1940.967,4646,61623,932,Pass,Successful,12.48639,17.972671999999996,31.037895,20.814868,True,126446_36,126446_99
126446,1,36,1963.767,4646,356604,945,Pass,Successful,45.55971,49.490468,54.41184,52.186124,True,126446_36,126446_99
126446,1,36,1969.001,4646,500452,949,Carry,,48.32037,29.940604,52.58862,25.048616,True,126446_36,126446_99
126446,1,36,1981.333,4640,533476,957,Interception,,12.078149999999994,60.246912,12.078149999999994,60.246912,False,126446_36,126446_100
126446,1,36,1996.9,4640,222332,969,Pass,Unsuccessful,0.618469950000005,47.47692,49.62531,68.0,False,126446_36,126446_102
