,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,37,206.067,4639,533448,1754,Pass,Successful,55.760775,44.588348,,,False,153389_37,153389_153
1,153389,2,37,204.26700000000028,4639,491803,1751,Pass,Successful,53.186595,34.613428,59.063235,39.261228,False,153389_37,153389_153
2,153389,2,37,205.068,4639,533448,1753,Carry,,59.063235,39.261228,55.760775,44.588348,False,153389_37,153389_153
3,153389,2,37,199.83300000000008,4639,407605,1748,Pass,Successful,54.147135,9.188160000000003,49.36323,30.030567999999995,False,153389_37,153389_153
4,153389,2,36,171.9000000000001,4639,250902,1725,Recovery,,72.505755,20.675808,66.436755,22.437552000000004,False,153389_36,153389_153
5,153389,2,36,173.001,4639,407605,1728,Carry,,66.436755,22.437552000000004,65.32953,27.286564,False,153389_36,153389_153
6,153389,2,36,174.067,4639,407605,1729,Pass,Successful,65.32953,27.286564,59.80632,50.542904,False,153389_36,153389_153
7,153389,2,36,176.5329999999999,4639,77828,1731,Pass,Successful,59.87079,51.448596,66.17646,58.317684,False,153389_36,153389_153
8,153389,2,36,177.66799999999992,4639,412018,1733,Carry,,66.17646,58.317684,60.631095,59.50374,False,153389_36,153389_153
9,153389,2,36,181.0329999999999,4639,412018,1734,Pass,Successful,60.631095,59.50374,60.229575,50.23398,False,153389_36,153389_153
10,153389,2,36,182.20000000000027,4639,533448,1736,Pass,Successful,60.229575,50.23398,55.07838,54.063536,False,153389_36,153389_153
11,153389,2,36,183.0339999999999,4639,412018,1738,Carry,,55.07838,54.063536,56.501235,40.52052,False,153389_36,153389_153
12,153389,2,36,186.0329999999999,4639,412018,1739,Pass,Successful,56.501235,40.52052,53.89429500000001,30.196148,False,153389_36,153389_153
13,153389,2,36,187.0339999999999,4639,407605,1741,Carry,,53.89429500000001,30.196148,55.660605,25.847208,False,153389_36,153389_153
14,153389,2,36,188.6330000000003,4639,407605,1742,Pass,Successful,55.660605,25.847208,,,False,153389_36,153389_153
15,153389,2,37,201.4680000000001,4639,491803,1750,Carry,,49.36323,30.030567999999995,53.186595,34.613428,False,153389_37,153389_153
16,153389,2,36,171.9000000000001,4639,250902,1726,Pass,Successful,72.505755,20.675808,66.436755,22.437552000000004,False,153389_36,153389_153
17,153389,2,37,198.70100000000028,4639,407605,1747,Carry,,55.971405,4.152964000000004,54.147135,9.188160000000003,False,153389_37,153389_153
18,153389,2,37,197.4670000000001,4639,187316,1745,Pass_Freekick,Successful,61.8135,4.788423999999999,55.971405,4.152964000000004,False,153389_37,153389_153
