,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,1,9,950.4,4639,533448,613,Throw-In,Successful,56.194005,68.0,35.70062999999999,63.9509808,False,153389_9,153389_315
1,153389,1,9,953.667,4639,77828,615,Pass,Successful,35.340585000000004,61.7489776,33.59359499999999,40.290612,False,153389_9,153389_315
2,153389,1,9,956.5,4639,491803,617,Pass,Successful,33.69733500000001,40.060704,34.52148,29.642356,False,153389_9,153389_315
3,153389,1,9,958.034,4639,187316,619,Carry,,34.52148,29.642356,39.03574499999999,30.652292,False,153389_9,153389_315
4,153389,1,9,964.367,4639,187316,620,Pass,Successful,39.03574499999999,30.652292,30.066855000000004,37.328192,False,153389_9,153389_315
5,153389,1,9,966.333,4639,491803,622,Pass,Successful,29.84814,37.493636,32.07624,50.201,False,153389_9,153389_315
6,153389,1,9,970.2,4639,77828,624,Pass,Successful,32.641875,49.703444000000005,37.97241,42.2977,False,153389_9,153389_315
7,153389,1,9,971.733,4639,407605,626,Pass,Successful,37.12988999999999,43.785676,25.087335,40.8238,False,153389_9,153389_315
8,153389,1,9,973.068,4639,491803,628,Carry,,25.087335,40.8238,23.729265,35.72448,False,153389_9,153389_315
9,153389,1,9,974.267,4639,491803,629,Pass,Successful,23.729265,35.72448,40.411665,4.334795999999997,False,153389_9,153389_315
10,153389,1,9,978.867,4639,345446,631,Pass,Successful,39.80812499999999,5.489708,29.5386,11.923120000000004,False,153389_9,153389_315
11,153389,1,9,980.5,4639,187316,633,Pass,Unsuccessful,29.5386,11.923120000000004,44.233455,12.278148000000002,False,153389_9,153389_315
12,153389,1,9,981.367,4643,500118,634,Block,,60.75867,56.389476,60.75867,56.389476,True,153389_9,153389_316
13,153389,1,9,982.033,4643,187794,635,Recovery,,54.808845000000005,62.186068,54.808845000000005,62.186068,True,153389_9,153389_316
14,153389,1,9,984.1,4643,187794,636,Pass,Successful,55.612515,60.697412,58.432395,47.666436,True,153389_9,153389_316
15,153389,1,9,985.068,4643,500502,638,Carry,,58.432395,47.666436,63.25651499999999,31.697588000000003,True,153389_9,153389_316
16,153389,1,9,988.933,4643,500502,639,Pass,Successful,63.25651499999999,31.697588000000003,72.202935,22.325216000000005,True,153389_9,153389_316
17,153389,1,9,990.133,4643,500121,641,Pass,Successful,72.202935,22.325216000000005,64.82448000000001,26.453564,True,153389_9,153389_316
18,153389,1,9,990.901,4643,500502,643,Carry,,64.82448000000001,26.453564,63.233205,16.560108000000007,True,153389_9,153389_316
19,153389,1,9,994.9,4643,500502,644,Pass,Successful,63.233205,16.560108000000007,62.69487,7.044256000000004,True,153389_9,153389_316
20,153389,1,9,997.167,4643,145673,646,Pass,Successful,62.550285,7.592675999999997,50.761095,24.237376,True,153389_9,153389_316
21,153389,1,9,999.933,4643,500119,648,Pass,Successful,51.247665,25.042496,51.09867,46.72824,True,153389_9,153389_316
22,153389,1,9,1001.534,4643,500115,650,Carry,,51.09867,46.72824,58.3401,51.33286,True,153389_9,153389_316
23,153389,1,9,1004.0,4643,500115,651,Pass,Successful,58.3401,51.33286,64.058505,66.2307828,True,153389_9,153389_316
24,153389,1,9,1005.234,4643,187794,653,Carry,,64.058505,66.2307828,61.267500000000005,61.6667384,True,153389_9,153389_316
25,153389,1,9,1007.167,4643,187794,654,Pass,Successful,61.267500000000005,61.6667384,47.72334,43.61152800000001,True,153389_9,153389_316
26,153389,1,9,1009.068,4643,500119,656,Carry,,47.72334,43.61152800000001,48.934095,38.697984,True,153389_9,153389_316
27,153389,1,9,1010.667,4643,500119,657,Pass,Successful,48.934095,38.697984,46.018035000000005,23.64258,True,153389_9,153389_316
28,153389,1,9,1012.867,4643,145673,659,Pass,Successful,46.217535,21.858191999999995,61.327245,3.2287759999999963,True,153389_9,153389_316
29,153389,1,9,1014.967,4643,343587,661,Pass,Unsuccessful,61.162815,1.8087999999999909,54.19533,13.965227999999996,True,153389_9,153389_316
30,153389,1,9,1016.7,4639,491802,662,Recovery,,51.07662,54.027292,60.1692,62.612326,False,153389_9,153389_317
31,153389,1,9,1016.7,4639,491802,663,Pass,Successful,51.07662,54.027292,60.1692,62.612326,False,153389_9,153389_317
32,153389,1,9,1018.134,4639,250902,665,Carry,,60.1692,62.612326,70.3668,62.5855136,False,153389_9,153389_317
33,153389,1,9,1020.667,4639,250902,666,Pass,Successful,70.3668,62.5855136,67.009215,53.819348,False,153389_9,153389_317
