,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,62,1626.6000000000004,4639,533448,2507,Pass,Successful,67.812885,63.7843672,68.82645000000001,56.321544,False,153389_62,153389_239
1,153389,2,62,1630.6329999999998,4639,345446,2512,Pass,Successful,64.95594,37.9253,86.61030000000001,25.65674,False,153389_62,153389_239
2,153389,2,62,1614.933,4639,533448,2497,Throw-In,Successful,52.41558,68.0,59.736810000000006,64.9394764,False,153389_62,153389_239
3,153389,2,62,1615.9009999999996,4639,500420,2499,Carry,,59.736810000000006,64.9394764,62.838930000000005,59.6309,False,153389_62,153389_239
4,153389,2,62,1618.2330000000002,4639,500420,2500,Pass,Successful,62.838930000000005,59.6309,62.84659500000001,53.40108,False,153389_62,153389_239
5,153389,2,62,1619.068,4639,354806,2502,Carry,,62.84659500000001,53.40108,73.162005,55.156908,False,153389_62,153389_239
6,153389,2,62,1623.6670000000004,4639,354806,2503,Pass,Successful,73.162005,55.156908,76.556025,60.283904,False,153389_62,153389_239
7,153389,2,62,1624.5,4639,500420,2505,Pass,Successful,76.556025,60.283904,67.54419,63.9836208,False,153389_62,153389_239
8,153389,2,62,1628.7330000000002,4639,354806,2510,Pass,Successful,66.810765,53.625684,63.97062,38.668676000000005,False,153389_62,153389_239
9,153389,2,62,1627.4679999999996,4639,354806,2509,Carry,,68.82645000000001,56.321544,66.810765,53.625684,False,153389_62,153389_239
