,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,75,2512.567,4639,187316,2943,Throw-In,Successful,61.23642,0.0,46.702110000000005,10.176608000000002,False,153389_75,153389_291
1,153389,2,75,2515.367,4639,491803,2945,Pass,Successful,47.5209,10.525176000000002,49.713825,27.472952,False,153389_75,153389_291
2,153389,2,75,2516.934,4639,533448,2947,Carry,,49.713825,27.472952,54.73681499999999,28.413664,False,153389_75,153389_291
3,153389,2,75,2521.9000000000005,4639,533448,2948,Pass,Successful,54.73681499999999,28.413664,53.957085000000006,18.476688,False,153389_75,153389_291
4,153389,2,75,2523.5,4639,491803,2950,Pass,Successful,53.957085000000006,18.476688,56.160405,29.016076,False,153389_75,153389_291
5,153389,2,75,2526.7,4639,533448,2952,Pass,Successful,56.841645,31.078855999999995,51.828735,20.084956000000005,False,153389_75,153389_291
6,153389,2,75,2527.8340000000007,4639,491803,2954,Carry,,51.828735,20.084956000000005,60.470130000000005,17.482732,False,153389_75,153389_291
7,153389,2,75,2531.767,4639,491803,2955,Pass,Unsuccessful,60.470130000000005,17.482732,91.21434,52.975672,False,153389_75,153389_291
8,153389,2,75,2534.4000000000005,4643,343587,2956,Duel,Successful,14.659574999999998,16.935671999999997,14.659574999999998,16.935671999999997,True,153389_75,153389_292
9,153389,2,75,2534.4000000000005,4643,343587,2957,Interception,,14.659574999999998,16.935671999999997,14.659574999999998,16.935671999999997,True,153389_75,153389_292
10,153389,2,75,2534.4000000000005,4643,343587,2958,Clearance,,14.659574999999998,16.935671999999997,26.730690000000003,4.057695999999993,True,153389_75,153389_292
11,153389,2,75,2537.267,4643,145675,2959,Recovery,,26.730690000000003,4.057695999999993,26.730690000000003,4.057695999999993,True,153389_75,153389_292
12,153389,2,75,2537.268,4643,145675,2960,Carry,,26.730690000000003,4.057695999999993,65.05863,1.0259635999999972,True,153389_75,153389_292
13,153389,2,75,2542.1670000000004,4639,77845,2961,Tackle,Successful,39.941370000000006,66.9740364,39.941370000000006,66.9740364,False,153389_75,153389_293
14,153389,2,75,2542.1670000000004,4639,77845,2962,Interception,,39.941370000000006,66.9740364,39.941370000000006,66.9740364,False,153389_75,153389_293
15,153389,2,75,2542.1680000000006,4639,77845,2963,Carry,,39.941370000000006,66.9740364,51.66483,55.113864,False,153389_75,153389_293
16,153389,2,75,2549.6000000000004,4639,77845,2964,Pass,Successful,51.66483,55.113864,44.717505,32.773008000000004,False,153389_75,153389_293
17,153389,2,75,2551.1680000000006,4639,491803,2966,Carry,,44.717505,32.773008000000004,59.99931,24.728336,False,153389_75,153389_293
18,153389,2,75,2555.633,4639,491803,2967,Pass,Successful,59.99931,24.728336,74.571735,3.536748000000003,False,153389_75,153389_293
19,153389,2,75,2557.933,4639,187316,2969,Pass,Successful,74.571735,3.536748000000003,87.42153,24.95375600000001,False,153389_75,153389_293
20,153389,2,75,2559.4000000000005,4639,345447,2971,Pass,Successful,87.42153,24.95375600000001,,,False,153389_75,153389_293
