,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,1,1,190.133,4639,491803,131,Pass,Successful,32.397435,34.253504,35.173424999999995,45.185592,False,153389_1,153389_7
1,153389,1,1,190.133,4639,491803,131,Pass,Successful,32.397435,34.253504,35.173424999999995,45.185592,False,153389_1,153389_7
2,153389,1,1,192.667,4639,345446,133,Pass,Successful,37.730175,45.39578,51.889215,61.85008,False,153389_1,153389_7
3,153389,1,1,192.667,4639,345446,133,Pass,Successful,37.730175,45.39578,51.889215,61.85008,False,153389_1,153389_7
4,153389,1,1,194.001,4639,77828,135,Carry,,51.889215,61.85008,49.959315,64.3319372,False,153389_1,153389_7
5,153389,1,1,194.001,4639,77828,135,Carry,,51.889215,61.85008,49.959315,64.3319372,False,153389_1,153389_7
6,153389,1,1,198.133,4639,345446,138,Pass,Successful,41.5632,54.271072,60.50058000000001,55.914224,False,153389_1,153389_7
7,153389,1,1,195.6,4639,77828,136,Pass,Successful,49.959315,64.3319372,40.02074999999999,55.592584,False,153389_1,153389_7
8,153389,1,1,198.133,4639,345446,138,Pass,Successful,41.5632,54.271072,60.50058000000001,55.914224,False,153389_1,153389_7
9,153389,1,1,188.167,4639,187316,129,Pass,Successful,39.096015,21.35567200000001,32.69069999999999,33.523592,False,153389_1,153389_7
10,153389,1,1,199.768,4639,533448,140,Carry,,60.50058000000001,55.914224,64.8417,48.418244,False,153389_1,153389_7
11,153389,1,1,199.768,4639,533448,140,Carry,,60.50058000000001,55.914224,64.8417,48.418244,False,153389_1,153389_7
12,153389,1,1,201.333,4639,533448,141,Pass,Successful,64.8417,48.418244,68.551035,32.176172,False,153389_1,153389_7
13,153389,1,1,195.6,4639,77828,136,Pass,Successful,49.959315,64.3319372,40.02074999999999,55.592584,False,153389_1,153389_7
14,153389,1,1,188.167,4639,187316,129,Pass,Successful,39.096015,21.35567200000001,32.69069999999999,33.523592,False,153389_1,153389_7
15,153389,1,1,179.8,4639,407605,126,Pass,Successful,51.272235,9.392976000000004,40.54218,10.336068000000004,False,153389_1,153389_7
16,153389,1,1,180.901,4639,187316,128,Carry,,40.54218,10.336068000000004,39.096015,21.35567200000001,False,153389_1,153389_7
17,153389,1,1,179.8,4639,407605,126,Pass,Successful,51.272235,9.392976000000004,40.54218,10.336068000000004,False,153389_1,153389_7
18,153389,1,1,178.03300000000002,4639,77845,124,Pass,Successful,52.633875,4.248435999999998,52.57854,10.227404,False,153389_1,153389_7
19,153389,1,1,178.03300000000002,4639,77845,124,Pass,Successful,52.633875,4.248435999999998,52.57854,10.227404,False,153389_1,153389_7
20,153389,1,1,174.70000000000002,4639,407605,122,Pass,Successful,48.28173,11.850427999999994,52.65687,4.056404000000001,False,153389_1,153389_7
21,153389,1,1,174.70000000000002,4639,407605,122,Pass,Successful,48.28173,11.850427999999994,52.65687,4.056404000000001,False,153389_1,153389_7
22,153389,1,1,172.4,4639,345446,120,Pass,Successful,46.919985,26.166536,46.47111,12.556064,False,153389_1,153389_7
23,153389,1,1,201.333,4639,533448,141,Pass,Successful,64.8417,48.418244,68.551035,32.176172,False,153389_1,153389_7
24,153389,1,1,166.901,4639,345446,119,Carry,,42.20223,27.757668,46.919985,26.166536,False,153389_1,153389_7
25,153389,1,1,166.901,4639,345446,119,Carry,,42.20223,27.757668,46.919985,26.166536,False,153389_1,153389_7
26,153389,1,1,165.53300000000002,4639,187316,117,Pass,Successful,41.118105,21.44516,42.20223,27.757668,False,153389_1,153389_7
27,153389,1,1,165.53300000000002,4639,187316,116,Recovery,,41.118105,21.44516,42.20223,27.757668,False,153389_1,153389_7
28,153389,1,1,165.53300000000002,4639,187316,117,Pass,Successful,41.118105,21.44516,42.20223,27.757668,False,153389_1,153389_7
29,153389,1,1,165.53300000000002,4639,187316,116,Recovery,,41.118105,21.44516,42.20223,27.757668,False,153389_1,153389_7
30,153389,1,1,180.901,4639,187316,128,Carry,,40.54218,10.336068000000004,39.096015,21.35567200000001,False,153389_1,153389_7
31,153389,1,1,172.4,4639,345446,120,Pass,Successful,46.919985,26.166536,46.47111,12.556064,False,153389_1,153389_7
