,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,1,29,2298.7000000000003,4639,250896,1294,Pass_Freekick,Successful,13.86882,40.710308,15.504194999999996,28.509884000000007,False,153389_29,153389_91
1,153389,1,29,2301.367,4639,491803,1296,Pass,Successful,17.293080000000003,30.274008,28.218855000000005,39.43388,False,153389_29,153389_91
2,153389,1,29,2302.9680000000003,4639,345446,1298,Carry,,28.218855000000005,39.43388,32.72325000000001,40.507056,False,153389_29,153389_91
3,153389,1,29,2304.4,4639,345446,1299,Pass,Successful,32.72325000000001,40.507056,49.36302,57.107284,False,153389_29,153389_91
4,153389,1,29,2308.067,4639,533448,1301,Pass,Successful,49.111335,55.203012,43.330245,46.856352,False,153389_29,153389_91
5,153389,1,29,2310.433,4639,345446,1303,Pass,Successful,44.350005,44.905024,45.678255,32.582336,False,153389_29,153389_91
6,153389,1,29,2311.601,4639,407605,1305,Carry,,45.678255,32.582336,47.613825,26.645732,False,153389_29,153389_91
7,153389,1,29,2313.2000000000003,4639,407605,1306,Pass,Unsuccessful,47.613825,26.645732,84.029715,16.448996,False,153389_29,153389_91
8,153389,1,29,2315.533,4643,187794,1307,Interception,,20.622945,52.681436,20.622945,52.681436,True,153389_29,153389_92
9,153389,1,29,2315.533,4643,187794,1308,Clearance,,20.622945,52.681436,26.19519,57.60416,True,153389_29,153389_92
10,153389,1,29,2317.7000000000003,4639,345445,1309,Recovery,,78.80481,10.39584,78.80481,10.39584,False,153389_29,153389_93
11,153389,1,29,2317.7010000000005,4639,345445,1310,Carry,,78.80481,10.39584,88.19139000000001,2.812956,False,153389_29,153389_93
12,153389,1,29,2319.7000000000003,4639,345445,1311,Take-On,Unsuccessful,88.19139000000001,2.812956,88.19139000000001,2.812956,False,153389_29,153389_93
13,153389,1,29,2319.833,4643,500118,1312,Intervention,,16.632839999999998,65.038804,16.632839999999998,65.038804,True,153389_29,153389_94
14,153389,1,29,2321.467,4643,500115,1313,Recovery,,11.62917,60.091328,11.62917,60.091328,True,153389_29,153389_94
15,153389,1,29,2321.4680000000003,4643,500115,1314,Carry,,11.62917,60.091328,27.48186,48.98346,True,153389_29,153389_94
16,153389,1,29,2325.6,4639,345445,1315,Tackle,Unsuccessful,78.20253,18.383596,78.20253,18.383596,False,153389_29,153389_95
17,153389,1,29,2325.667,4643,500115,1316,Pass,Unsuccessful,27.48186,48.98346,34.754684999999995,28.487648,True,153389_29,153389_96
18,153389,1,29,2326.733,4639,77845,1317,Recovery,,70.222215,38.56314,70.222215,38.56314,False,153389_29,153389_97
19,153389,1,29,2326.7340000000004,4639,77845,1318,Carry,,70.222215,38.56314,74.61426,42.104036,False,153389_29,153389_97
20,153389,1,29,2328.367,4639,77845,1319,Pass,Successful,74.61426,42.104036,81.54279,37.395716,False,153389_29,153389_97
21,153389,1,29,2329.167,4639,491802,1320,Duel,Successful,81.54279,37.395716,81.54279,37.395716,False,153389_29,153389_97
22,153389,1,29,2329.167,4643,500115,1323,Tackle,Unsuccessful,23.128035,31.124212,23.128035,31.124212,True,153389_29,153389_98
23,153389,1,29,2329.168,4639,491802,1322,Carry,,81.54279,37.395716,82.731705,28.944744,False,153389_29,153389_99
24,153389,1,29,2333.0,4643,500502,1324,Tackle,Unsuccessful,21.93072,34.478584,21.93072,34.478584,True,153389_29,153389_100
25,153389,1,29,2334.1330000000003,4639,491802,1325,Pass,Successful,82.731705,28.944744,78.36097500000001,26.93670400000001,False,153389_29,153389_101
26,153389,1,29,2335.767,4639,407605,1327,Pass,Successful,76.308225,26.625195999999995,66.662295,19.401828,False,153389_29,153389_101
27,153389,1,29,2338.933,4639,187316,1329,Pass,Unsuccessful,67.46376,19.011576,86.43726000000001,31.128836,False,153389_29,153389_101
28,153389,1,29,2340.467,4643,500115,1330,Duel,Successful,18.61377,37.459024,18.61377,37.459024,True,153389_29,153389_102
29,153389,1,29,2340.467,4643,500115,1331,Intervention,,18.61377,37.459024,18.61377,37.459024,True,153389_29,153389_102
30,153389,1,29,2341.467,4643,500119,1332,Recovery,,15.73551,45.303368,32.130945,52.744132,True,153389_29,153389_102
31,153389,1,29,2341.467,4643,500119,1333,Pass,Successful,15.73551,45.303368,32.130945,52.744132,True,153389_29,153389_102
