,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,1,34,2748.033,4643,145673,1584,Pass,Successful,30.32253,12.799640000000004,33.331515,30.161876,True,153389_34,153389_138
1,153389,1,34,2738.1,4643,500502,1577,Pass,Successful,25.75629,7.798715999999999,40.24713,6.295983999999997,True,153389_34,153389_138
2,153389,1,34,2739.6340000000005,4643,500121,1579,Carry,,40.24713,6.295983999999997,42.224805,2.5378960000000035,True,153389_34,153389_138
3,153389,1,34,2743.833,4643,500121,1580,Pass,Successful,42.224805,2.5378960000000035,44.861355,15.383504000000002,True,153389_34,153389_138
4,153389,1,34,2746.033,4643,500118,1582,Pass,Successful,45.366825,16.253223999999996,30.32253,12.799640000000004,True,153389_34,153389_138
5,153389,1,34,2732.8,4643,145673,1572,Pass,Successful,15.25419,25.398748000000005,17.174955,26.315591999999995,True,153389_34,153389_138
6,153389,1,34,2749.4010000000003,4643,500115,1586,Carry,,33.331515,30.161876,36.2922,34.4335,True,153389_34,153389_138
7,153389,1,34,2751.367,4643,500115,1587,Pass,Successful,36.2922,34.4335,46.22856,32.533988,True,153389_34,153389_138
8,153389,1,34,2752.4680000000003,4643,500118,1589,Carry,,46.22856,32.533988,45.057915,36.652068,True,153389_34,153389_138
9,153389,1,34,2735.333,4643,343587,1575,Pass,Successful,22.075935,20.166012,25.07001,8.533319999999996,True,153389_34,153389_138
10,153389,1,34,2753.667,4643,500118,1590,Pass,Successful,45.057915,36.652068,43.287405,60.083032,True,153389_34,153389_138
11,153389,1,34,2762.7340000000004,4643,500119,1594,Carry,,31.094700000000003,43.085752,32.54853,48.246136,True,153389_34,153389_138
12,153389,1,34,2765.467,4643,500119,1595,Pass,Successful,32.54853,48.246136,58.1112,40.480332,True,153389_34,153389_138
13,153389,1,34,2766.7680000000005,4643,500117,1597,Carry,,58.1112,40.480332,53.42526,35.567672,True,153389_34,153389_138
14,153389,1,34,2769.033,4643,500117,1598,Pass,Successful,53.42526,35.567672,54.51453,4.6718039999999945,True,153389_34,153389_138
15,153389,1,34,2770.7340000000004,4643,343587,1600,Carry,,54.51453,4.6718039999999945,58.038015,4.659564000000003,True,153389_34,153389_138
16,153389,1,34,2772.367,4643,343587,1601,Pass,Successful,58.038015,4.659564000000003,83.35750499999999,23.679640000000006,True,153389_34,153389_138
17,153389,1,34,2774.067,4643,500121,1603,Error,,83.35750499999999,23.679640000000006,83.35750499999999,23.679640000000006,True,153389_34,153389_138
18,153389,1,34,2732.8,4643,145673,1571,Recovery,,15.25419,25.398748000000005,17.174955,26.315591999999995,True,153389_34,153389_138
19,153389,1,34,2760.8,4643,187794,1592,Pass,Successful,44.989245,58.117696,31.094700000000003,43.085752,True,153389_34,153389_138
20,153389,1,34,2733.6340000000005,4643,343587,1574,Carry,,17.174955,26.315591999999995,22.075935,20.166012,True,153389_34,153389_138
