,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,1,15,1347.433,4639,250896,811,Goal Kick,Successful,4.653820499999995,28.600732,56.169015,29.414896,False,153389_15,153389_39
1,153389,1,15,1350.667,4639,491802,812,Duel,Successful,56.169015,29.414896,56.169015,29.414896,False,153389_15,153389_39
2,153389,1,15,1350.668,4639,491802,814,Carry,,56.169015,29.414896,59.261895,23.951368,False,153389_15,153389_39
3,153389,1,15,1352.533,4639,491802,815,Take-On,Unsuccessful,59.261895,23.951368,59.261895,23.951368,False,153389_15,153389_39
4,153389,1,15,1352.533,4643,500502,817,Tackle,Unsuccessful,46.099305,44.958064,46.099305,44.958064,True,153389_15,153389_40
5,153389,1,15,1352.534,4639,491802,816,Carry,,59.261895,23.951368,57.978375,18.769904,False,153389_15,153389_41
6,153389,1,15,1354.233,4643,500118,818,Duel,Successful,50.42688,50.469464,50.42688,50.469464,True,153389_15,153389_42
7,153389,1,15,1354.75,4643,500118,819,Intervention,,50.42688,50.469464,50.42688,50.469464,True,153389_15,153389_42
8,153389,1,15,1355.267,4643,500502,820,Recovery,,47.021625,49.230096,47.021625,49.230096,True,153389_15,153389_42
9,153389,1,15,1355.268,4643,500502,821,Carry,,47.021625,49.230096,48.143235,45.844648,True,153389_15,153389_42
10,153389,1,15,1356.3,4643,500502,822,Pass,Successful,48.143235,45.844648,45.87051,38.890832,True,153389_15,153389_42
11,153389,1,15,1357.567,4643,500117,824,Pass,Successful,45.87051,38.890832,37.80189,57.885068,True,153389_15,153389_42
12,153389,1,15,1359.268,4643,187794,826,Carry,,37.80189,57.885068,39.67299,55.233952,True,153389_15,153389_42
13,153389,1,15,1361.733,4643,187794,827,Pass,Successful,39.67299,55.233952,32.499075,38.529684,True,153389_15,153389_42
14,153389,1,15,1363.201,4643,500119,829,Carry,,32.499075,38.529684,33.85599,34.670207999999995,True,153389_15,153389_42
15,153389,1,15,1364.4,4643,500119,830,Pass,Successful,33.85599,34.670207999999995,44.201115,26.575216000000005,True,153389_15,153389_42
16,153389,1,15,1365.501,4643,500502,832,Carry,,44.201115,26.575216000000005,39.23913,25.91208,True,153389_15,153389_42
17,153389,1,15,1369.833,4643,500502,833,Pass,Unsuccessful,39.23913,25.91208,,,True,153389_15,153389_42
