game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153387,1,1,0.4,2354,250037,0,Pass,Successful,52.47438,33.416968000000004,31.742760000000004,27.748964,True,153387_1,153387_1
153387,1,1,2.468,2354,500150,2,Carry,,31.742760000000004,27.748964,44.03616,25.038892,True,153387_1,153387_1
153387,1,1,8.933,2354,500150,3,Pass,Successful,44.03616,25.038892,59.400705,6.425456000000004,True,153387_1,153387_1
153387,1,1,11.101,2354,500148,5,Carry,,59.400705,6.425456000000004,66.159975,6.292447999999993,True,153387_1,153387_1
153387,1,1,13.9,2354,500148,6,Pass,Successful,66.159975,6.292447999999993,64.1361,16.817012,True,153387_1,153387_1
153387,1,1,14.833,2354,344560,8,Pass,Successful,64.1361,16.817012,64.679265,12.591899999999995,True,153387_1,153387_1
153387,1,1,15.933,2354,534721,10,Pass,Successful,64.01136,12.678600000000005,53.108160000000005,7.005972,True,153387_1,153387_1
153387,1,1,17.5,2354,500150,12,Pass,Successful,53.108160000000005,7.005972,61.263615,1.1490639999999956,True,153387_1,153387_1
153387,1,1,19.4,4220,500549,14,Tackle,Unsuccessful,43.94208,67.4050238,43.94208,67.4050238,False,153387_1,153387_2
153387,1,1,19.433,2354,500148,15,Carry,,61.25763,0.4765440000000041,66.13047,1.8092079999999984,True,153387_1,153387_3
153387,1,1,20.9,2354,500148,16,Pass,Unsuccessful,66.13047,1.8092079999999984,,,True,153387_1,153387_3
153387,1,10,640.3000000000001,4220,532196,274,Throw-In,Successful,97.42362,0.0,83.358555,6.260147999999994,False,153387_10,153387_4
153387,1,10,641.734,4220,500533,276,Carry,,83.358555,6.260147999999994,76.75794,4.728923999999999,False,153387_10,153387_4
153387,1,10,643.467,4220,500533,277,Pass,Successful,76.75794,4.728923999999999,64.91414999999999,5.965367999999998,False,153387_10,153387_4
153387,1,10,644.967,4220,287282,279,Pass,Successful,64.68924,5.958227999999998,69.601455,10.249164,False,153387_10,153387_4
153387,1,10,645.768,4220,354812,281,Carry,,69.601455,10.249164,72.576105,8.961856000000004,False,153387_10,153387_4
153387,1,10,646.7,4220,354812,282,Pass,Unsuccessful,72.576105,8.961856000000004,,,False,153387_10,153387_4
153387,1,11,663.433,2354,500143,287,Throw-In,Unsuccessful,28.986615,68.0,46.24557,65.7423592,True,153387_11,153387_5
153387,1,11,665.3000000000001,4220,500547,288,Interception,,58.797900000000006,1.879655999999997,67.50408,6.255932000000001,False,153387_11,153387_6
153387,1,11,665.3000000000001,4220,500547,289,Pass,Unsuccessful,58.797900000000006,1.879655999999997,67.50408,6.255932000000001,False,153387_11,153387_6
153387,1,11,666.867,2354,250037,290,Recovery,,37.54947,61.8796056,33.865125,65.5445404,True,153387_11,153387_7
153387,1,11,666.867,2354,250037,291,Pass,Successful,37.54947,61.8796056,33.865125,65.5445404,True,153387_11,153387_7
153387,1,11,671.4,4220,500534,293,Intervention,,72.93258,2.2597080000000034,72.93258,2.2597080000000034,False,153387_11,153387_8
153387,1,11,672.367,4220,354812,294,Recovery,,68.60290499999999,2.8106439999999964,68.60290499999999,2.8106439999999964,False,153387_11,153387_8
153387,1,11,673.067,4220,354812,295,Pass,Successful,66.59625,2.1160919999999948,56.50281,14.18956,False,153387_11,153387_8
153387,1,11,675.167,4220,500533,297,Pass,Successful,56.50281,14.18956,69.4785,24.716504,False,153387_11,153387_8
153387,1,11,676.2330000000001,4220,500549,299,Pass,Unsuccessful,69.4785,24.716504,81.69903000000001,27.016264,False,153387_11,153387_8
153387,1,11,677.933,2354,500147,300,Recovery,,23.2302,41.29708,19.65033,26.939764,True,153387_11,153387_9
153387,1,11,677.933,2354,500147,301,Pass,Successful,23.2302,41.29708,19.65033,26.939764,True,153387_11,153387_9
153387,1,11,679.3679999999999,2354,500150,303,Carry,,19.65033,26.939764,33.747420000000005,12.874236000000003,True,153387_11,153387_9
153387,1,11,683.8000000000001,2354,500150,304,Pass,Successful,33.747420000000005,12.874236000000003,15.639015,21.923744,True,153387_11,153387_9
153387,1,11,687.2,2354,500147,306,Pass,Successful,17.743215,23.709424,29.06967,28.520152,True,153387_11,153387_9
153387,1,11,688.668,2354,344560,308,Carry,,29.06967,28.520152,30.80994,35.661648,True,153387_11,153387_9
153387,1,11,690.8000000000001,2354,344560,309,Pass,Successful,30.80994,35.661648,34.13508,61.166544,True,153387_11,153387_9
153387,1,11,695.433,2354,500143,311,Pass,Unsuccessful,35.45241,62.7599336,,,True,153387_11,153387_9
153387,1,12,710.167,2354,500143,314,Throw-In,Unsuccessful,38.67948,68.0,56.585235,63.1042992,True,153387_12,153387_9
153387,1,12,711.567,4220,287282,315,Interception,,48.10218,5.398587999999997,48.10218,5.398587999999997,False,153387_12,153387_10
153387,1,12,711.567,4220,287282,316,Clearance,,48.10218,5.398587999999997,64.409205,23.32638,False,153387_12,153387_10
153387,1,12,714.033,4220,500530,317,Recovery,,64.409205,23.32638,77.929635,13.737088,False,153387_12,153387_10
153387,1,12,714.033,4220,500530,318,Pass,Unsuccessful,64.409205,23.32638,77.929635,13.737088,False,153387_12,153387_10
153387,1,12,715.7330000000001,2354,500143,319,Interception,,27.342315,54.245708,27.342315,54.245708,True,153387_12,153387_11
153387,1,12,715.734,2354,500143,320,Carry,,27.342315,54.245708,23.01621,51.376856,True,153387_12,153387_11
153387,1,12,717.767,2354,500143,321,Pass,Unsuccessful,23.01621,51.376856,,,True,153387_12,153387_11
153387,1,13,741.067,2354,500147,328,Pass_Freekick,Successful,19.483695,43.510684,20.735925,24.724188,True,153387_13,153387_11
153387,1,13,744.7,2354,500150,330,Pass,Successful,22.66719,24.714056,33.67644,27.533132,True,153387_13,153387_11
153387,1,13,746.234,2354,344560,332,Carry,,33.67644,27.533132,33.315555,23.128091999999995,True,153387_13,153387_11
153387,1,13,748.6,2354,344560,333,Pass,Successful,33.315555,23.128091999999995,27.239625,35.472268,True,153387_13,153387_11
153387,1,13,749.801,2354,500147,335,Carry,,27.239625,35.472268,41.757135,38.668608,True,153387_13,153387_11
153387,1,13,757.0,2354,500147,336,Pass,Successful,41.757135,38.668608,47.73027,40.684264,True,153387_13,153387_11
153387,1,13,757.734,2354,250037,338,Carry,,47.73027,40.684264,48.627705,36.93522,True,153387_13,153387_11
153387,1,13,759.133,2354,250037,339,Pass,Successful,48.627705,36.93522,58.76325,34.632196,True,153387_13,153387_11
153387,1,13,759.833,2354,187292,341,Error,,58.76325,34.632196,58.76325,34.632196,True,153387_13,153387_11
153387,1,13,762.4,4220,500547,342,Recovery,,35.247975,29.600264,27.27207,18.87952,False,153387_13,153387_12
153387,1,13,762.4,4220,500547,343,Pass,Successful,35.247975,29.600264,27.27207,18.87952,False,153387_13,153387_12
153387,1,13,764.167,4220,287282,345,Pass,Successful,27.27207,18.87952,42.756315,17.292944,False,153387_13,153387_12
153387,1,13,766.067,4220,500533,347,Pass,Successful,42.756315,17.292944,51.50649,21.777952,False,153387_13,153387_12
153387,1,13,767.167,4220,500534,349,Pass,Successful,51.50649,21.777952,,,False,153387_13,153387_12
153387,1,14,810.767,2354,500147,354,Goal Kick,Successful,4.4832795,40.666244,2.7408885,34.058412,True,153387_14,153387_13
153387,1,14,813.033,2354,142109,356,Pass,Successful,3.0584505,33.608999999999995,1.513659,18.407804,True,153387_14,153387_13
153387,1,14,815.267,2354,500150,358,Pass,Successful,1.626618,17.475116,10.96746,2.050675999999996,True,153387_14,153387_13
153387,1,14,816.634,2354,500148,360,Carry,,10.96746,2.050675999999996,17.917514999999998,1.989272,True,153387_14,153387_13
153387,1,14,818.433,2354,500148,361,Pass,Successful,17.917514999999998,1.989272,44.73441,20.9049,True,153387_14,153387_13
153387,1,14,821.468,2354,187292,363,Carry,,44.73441,20.9049,60.71247,21.826028,True,153387_14,153387_13
153387,1,14,822.5840000000001,2354,187292,364,Intervention,,60.71247,21.826028,60.71247,21.826028,True,153387_14,153387_13
153387,1,14,823.7,2354,187292,365,Recovery,,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14,153387_13
153387,1,14,823.7,2354,187292,366,Pass,Successful,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14,153387_13
153387,1,14,825.468,2354,534721,368,Carry,,72.06402,6.851748000000001,77.24409,16.477556,True,153387_14,153387_13
153387,1,14,829.1,2354,534721,369,Cross,Successful,77.24409,16.477556,93.82128,48.632988,True,153387_14,153387_13
153387,1,14,831.768,2354,144570,371,Carry,,93.82128,48.632988,85.827945,56.349084000000005,True,153387_14,153387_13
153387,1,14,832.5,4220,287282,372,Tackle,Unsuccessful,11.74593,19.236180000000004,11.74593,19.236180000000004,False,153387_14,153387_14
153387,1,14,834.7330000000001,2354,144570,373,Pass,Successful,85.827945,56.349084000000005,72.86412,64.6096968,True,153387_14,153387_15
153387,1,14,836.501,2354,500143,375,Carry,,72.86412,64.6096968,55.054125000000006,51.481848,True,153387_14,153387_15
153387,1,14,841.633,2354,500143,376,Pass,Successful,55.054125000000006,51.481848,57.60195,37.34832,True,153387_14,153387_15
153387,1,14,842.967,2354,344560,378,Pass,Successful,57.60195,37.34832,49.04634,26.82158,True,153387_14,153387_15
153387,1,14,845.267,2354,500150,380,Pass,Successful,51.037875,25.798316,60.75657,21.287808,True,153387_14,153387_15
