,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,82,2620.626,4220,500552,2576,Goal Kick,Unsuccessful,5.546404499999994,32.701472,70.772625,27.809484,False,153363_82,153363_248
1,153363,2,82,2624.4000000000005,4639,345446,2577,Duel,Successful,34.48809,41.189096,34.48809,41.189096,True,153363_82,153363_249
2,153363,2,82,2626.9000000000005,4639,77845,2578,Duel,Successful,30.48612,54.336352,30.48612,54.336352,True,153363_82,153363_249
3,153363,2,82,2626.9000000000005,4639,77845,2579,Recovery,,30.48612,54.336352,30.48612,54.336352,True,153363_82,153363_249
4,153363,2,82,2626.9010000000007,4639,77845,2580,Carry,,30.48612,54.336352,43.561980000000005,62.429202,True,153363_82,153363_249
5,153363,2,82,2628.8330000000005,4639,77845,2581,Pass,Unsuccessful,43.561980000000005,62.429202,88.07452500000001,38.25374,True,153363_82,153363_249
6,153363,2,82,2633.401,4220,500552,2582,Recovery,,17.27396999999999,29.223884,17.27396999999999,29.223884,False,153363_82,153363_250
7,153363,2,82,2634.222,4220,500552,2583,Pass,Successful,16.26639,31.30074,30.640365000000003,5.567839999999997,False,153363_82,153363_250
8,153363,2,82,2637.231,4220,287282,2585,Pass,Successful,30.113265,7.478776000000003,41.545035,17.589764000000002,False,153363_82,153363_250
9,153363,2,82,2638.82,4220,500540,2587,Pass,Successful,43.024695,16.107771999999997,55.16049,12.34982,False,153363_82,153363_250
10,153363,2,82,2640.5330000000004,4639,77845,2589,Intervention,,49.69797,58.044732,49.69797,58.044732,True,153363_82,153363_251
11,153363,2,82,2641.4000000000005,4639,345446,2590,Recovery,,47.67441,51.864824,47.67441,51.864824,True,153363_82,153363_251
12,153363,2,82,2641.9000000000005,4639,345446,2591,Pass,Successful,47.506095,52.086776,58.34072999999999,57.763416,True,153363_82,153363_251
13,153363,2,82,2642.967000000001,4639,77845,2593,Pass,Successful,58.34072999999999,57.763416,66.1836,50.476604,True,153363_82,153363_251
14,153363,2,82,2643.867,4639,491802,2595,Pass,Successful,66.1836,50.476604,58.829085,46.740752,True,153363_82,153363_251
15,153363,2,82,2644.8010000000004,4639,250901,2597,Carry,,58.829085,46.740752,58.96905,43.478384000000005,True,153363_82,153363_251
16,153363,2,82,2645.8330000000005,4639,250901,2598,Pass,Unsuccessful,58.96905,43.478384000000005,79.48815,24.812044,True,153363_82,153363_251
17,153363,2,82,2647.6670000000004,4220,215699,2599,Recovery,,24.92112,43.506672,82.784835,30.417624,False,153363_82,153363_252
18,153363,2,82,2647.6670000000004,4220,215699,2600,Pass,Unsuccessful,24.92112,43.506672,82.784835,30.417624,False,153363_82,153363_252
19,153363,2,82,2652.433,4639,250904,2601,Recovery,,24.655785,38.113524,20.110545,13.020708,True,153363_82,153363_253
20,153363,2,82,2652.433,4639,250904,2602,Pass,Successful,24.655785,38.113524,20.110545,13.020708,True,153363_82,153363_253
21,153363,2,82,2658.262,4639,77828,2604,Pass,Successful,20.753775,14.679431999999998,10.732365,26.511908000000005,True,153363_82,153363_253
22,153363,2,82,2661.0,4639,250896,2606,Pass,Successful,11.288025,28.09012,18.293205,46.402928,True,153363_82,153363_253
23,153363,2,82,2662.38,4639,250904,2608,Carry,,18.293205,46.402928,21.16023,50.288176,True,153363_82,153363_253
24,153363,2,82,2664.8910000000005,4639,250904,2609,Pass,Successful,21.16023,50.288176,23.092965,38.143852,True,153363_82,153363_253
25,153363,2,82,2665.848,4639,354806,2611,Pass,Successful,23.092965,38.143852,9.55143,38.377568,True,153363_82,153363_253
26,153363,2,82,2667.367,4639,250896,2613,Carry,,9.55143,38.377568,13.079745,42.877264,True,153363_82,153363_253
27,153363,2,82,2670.86,4639,250896,2614,Pass,Successful,13.079745,42.877264,59.3019,45.215512,True,153363_82,153363_253
