,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,73,2045.4670000000008,4220,354809,2349,Throw-In,Successful,67.57149000000001,68.0,70.94493,62.3398704,False,153363_73,153363_230
1,153363,2,73,2046.4230000000005,4220,500530,2351,Carry,,70.94493,62.3398704,54.265365,62.2488456,False,153363_73,153363_230
2,153363,2,73,2051.0060000000003,4220,500530,2352,Pass,Successful,54.265365,62.2488456,51.102135,43.298592,False,153363_73,153363_230
3,153363,2,73,2052.509,4220,252492,2354,Carry,,51.102135,43.298592,48.620775,39.379412,False,153363_73,153363_230
4,153363,2,73,2053.9210000000003,4220,252492,2355,Pass,Successful,48.620775,39.379412,49.03185,12.157176,False,153363_73,153363_230
5,153363,2,73,2056.169,4220,287282,2357,Carry,,49.03185,12.157176,59.839815,9.98104,False,153363_73,153363_230
6,153363,2,73,2061.5330000000004,4220,287282,2358,Pass,Unsuccessful,59.839815,9.98104,93.23244,25.380388000000004,False,153363_73,153363_230
7,153363,2,73,2063.933,4639,77828,2359,Duel,Successful,13.006875,43.369924,13.006875,43.369924,True,153363_73,153363_231
8,153363,2,73,2063.933,4639,77828,2360,Interception,,13.006875,43.369924,13.006875,43.369924,True,153363_73,153363_231
9,153363,2,73,2063.933,4639,77828,2361,Clearance,,13.006875,43.369924,25.05615,40.588044,True,153363_73,153363_231
10,153363,2,73,2066.9000000000005,4639,345447,2362,Recovery,,25.05615,40.588044,24.656205,35.355852,True,153363_73,153363_231
11,153363,2,73,2066.9000000000005,4639,345447,2363,Pass,Successful,25.05615,40.588044,24.656205,35.355852,True,153363_73,153363_231
12,153363,2,73,2095.067,4639,187316,2366,Foul,Yellow_Card,21.07833,41.422404,21.07833,41.422404,True,153363_73,153363_231
13,153363,2,73,2127.7,4639,250896,2368,Pass,Successful,19.264455,39.515412,15.539789999999998,31.796596,True,153363_73,153363_231
14,153363,2,73,2129.034000000001,4639,77828,2370,Carry,,15.539789999999998,31.796596,15.99654,27.5264,True,153363_73,153363_231
15,153363,2,73,2130.367,4639,77828,2371,Pass,Unsuccessful,15.99654,27.5264,67.860765,8.848703999999998,True,153363_73,153363_231
16,153363,2,73,2133.433,4220,354809,2372,Recovery,,37.139235,59.151296,46.34742,56.381656,False,153363_73,153363_232
17,153363,2,73,2133.433,4220,354809,2373,Pass,Successful,37.139235,59.151296,46.34742,56.381656,False,153363_73,153363_232
18,153363,2,73,2134.75,4220,500533,2375,Carry,,46.34742,56.381656,44.667,52.559784,False,153363_73,153363_232
19,153363,2,73,2137.91,4220,500533,2376,Pass,Successful,44.667,52.559784,27.581085,39.169496,False,153363_73,153363_232
20,153363,2,73,2139.768,4220,143588,2378,Carry,,27.581085,39.169496,28.15354500000001,34.698836,False,153363_73,153363_232
21,153363,2,73,2140.6670000000004,4220,143588,2379,Pass,Successful,28.15354500000001,34.698836,36.50251499999999,13.252044000000003,False,153363_73,153363_232
22,153363,2,73,2142.384,4220,287282,2381,Carry,,36.50251499999999,13.252044000000003,40.16901,9.047876000000002,False,153363_73,153363_232
23,153363,2,73,2144.1490000000003,4220,287282,2382,Pass,Successful,40.16901,9.047876000000002,87.130155,14.752260000000009,False,153363_73,153363_232
24,153363,2,73,2147.3250000000007,4220,500530,2384,Carry,,87.130155,14.752260000000009,96.11007,10.946980000000003,False,153363_73,153363_232
25,153363,2,73,2149.486,4220,500530,2385,Pass,Successful,96.11007,10.946980000000003,88.247565,8.469808,False,153363_73,153363_232
26,153363,2,73,2151.8240000000005,4220,532196,2387,Pass,Successful,88.77351,8.900655999999998,76.99986,18.616088,False,153363_73,153363_232
