,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,1,14,1058.933,316,503173,447,Throw-In,Successful,39.6207,68.0,38.85304500000001,58.79722,False,153368_14,153368_14
1,153368,1,14,1060.034,316,407441,449,Carry,,38.85304500000001,58.79722,37.942905,55.187576,False,153368_14,153368_14
2,153368,1,14,1062.767,316,407441,450,Pass,Successful,37.942905,55.187576,37.58737500000001,41.706712,False,153368_14,153368_14
3,153368,1,14,1066.167,316,77579,452,Pass,Successful,39.66280499999999,41.701476,43.17999,27.002324,False,153368_14,153368_14
4,153368,1,14,1069.8,316,500126,454,Pass,Successful,44.875635,25.462192,42.66339,39.052536,False,153368_14,153368_14
5,153368,1,14,1071.001,316,77579,456,Carry,,42.66339,39.052536,50.401995,46.366072,False,153368_14,153368_14
6,153368,1,14,1074.533,316,77579,457,Pass,Successful,50.401995,46.366072,48.390195,58.09954,False,153368_14,153368_14
7,153368,1,14,1076.367,316,503173,459,Pass,Successful,49.05915,58.395816,55.338045,67.86884228,False,153368_14,153368_14
8,153368,1,14,1077.433,316,500124,461,Pass,Unsuccessful,55.338045,67.86884228,70.605465,46.784952,False,153368_14,153368_14
9,153368,1,14,1078.667,4643,408792,462,Interception,,35.467005,19.168451999999995,35.467005,19.168451999999995,True,153368_14,153368_15
10,153368,1,14,1078.667,4643,408792,463,Clearance,,35.467005,19.168451999999995,45.998715,20.386264,True,153368_14,153368_15
11,153368,1,14,1079.567,316,407441,464,Recovery,,59.001285,47.613736,69.626865,46.471472000000006,False,153368_14,153368_16
12,153368,1,14,1079.567,316,407441,465,Pass,Successful,59.001285,47.613736,69.626865,46.471472000000006,False,153368_14,153368_16
13,153368,1,14,1080.567,316,286696,467,Error,,69.626865,46.471472000000006,69.626865,46.471472000000006,False,153368_14,153368_16
14,153368,1,14,1081.233,4643,408792,468,Recovery,,34.433595,20.843564,38.452995,17.028084,True,153368_14,153368_17
15,153368,1,14,1081.233,4643,408792,469,Pass,Successful,34.433595,20.843564,38.452995,17.028084,True,153368_14,153368_17
16,153368,1,14,1082.3,4643,500502,471,Pass,Successful,38.452995,17.028084,37.350915,6.683175999999996,True,153368_14,153368_17
17,153368,1,14,1083.601,4643,187259,473,Carry,,37.350915,6.683175999999996,38.76159,2.2111560000000026,True,153368_14,153368_17
