game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126409,1,10,402.8,4644,62098,221,Throw-In,Unsuccessful,39.053175,0.0,52.33725,11.889528,True,126409_10,126409_11
126409,1,10,404.2,4646,146185,222,Interception,,52.815315,55.870024,52.815315,55.870024,False,126409_10,126409_12
126409,1,10,404.201,4646,146185,223,Carry,,52.815315,55.870024,58.22691,64.0555852,False,126409_10,126409_12
126409,1,10,406.367,4646,146185,224,Pass,Successful,58.22691,64.0555852,54.57963,66.3210392,False,126409_10,126409_12
126409,1,10,407.167,4646,356599,226,Pass,Successful,54.57963,66.3210392,57.930915,58.784708,False,126409_10,126409_12
126409,1,10,407.9,4646,356596,228,Pass,Unsuccessful,57.930915,58.784708,54.548025,52.881356,False,126409_10,126409_12
126409,1,10,409.267,4644,62112,229,Recovery,,51.333135,16.02386,51.333135,16.02386,True,126409_10,126409_13
126409,1,10,409.268,4644,62112,230,Carry,,51.333135,16.02386,56.87304,17.073372000000006,True,126409_10,126409_13
126409,1,10,411.633,4644,62112,231,Pass,Successful,56.87304,17.073372000000006,73.11822,5.221176,True,126409_10,126409_13
126409,1,10,413.133,4646,356604,233,Tackle,Successful,33.306105,61.732576,33.306105,61.732576,False,126409_10,126409_14
126409,1,10,413.133,4646,356604,234,Interception,,33.306105,61.732576,33.306105,61.732576,False,126409_10,126409_14
126409,1,10,413.134,4646,356604,235,Carry,,33.306105,61.732576,35.906535000000005,59.031956,False,126409_10,126409_14
126409,1,10,415.467,4646,356604,236,Pass,Successful,35.906535000000005,59.031956,38.78280000000001,57.152028,False,126409_10,126409_14
126409,1,10,415.967,4646,356596,237,Duel,Successful,38.78280000000001,57.152028,38.78280000000001,57.152028,False,126409_10,126409_14
126409,1,10,416.367,4644,250055,239,Tackle,Unsuccessful,65.869125,11.229588,65.869125,11.229588,True,126409_10,126409_15
126409,1,10,417.433,4646,356596,240,Pass,Successful,40.860225,56.526972,55.184955,48.122172,False,126409_10,126409_16
126409,1,10,420.201,4646,146194,242,Carry,,55.184955,48.122172,57.191295,39.144404,False,126409_10,126409_16
126409,1,10,421.633,4646,146194,243,Pass,Unsuccessful,57.191295,39.144404,56.93688,37.318536,False,126409_10,126409_16
126409,1,10,421.667,4644,325355,244,Block,,48.024585,30.678472000000006,48.024585,30.678472000000006,True,126409_10,126409_17
126409,1,10,425.533,4644,500520,245,Recovery,,26.05764,45.345664,56.23044,50.202224,True,126409_10,126409_17
126409,1,10,425.533,4644,500520,246,Pass,Unsuccessful,26.05764,45.345664,56.23044,50.202224,True,126409_10,126409_17
126409,1,10,427.4,4646,250148,247,Interception,,48.974835,17.728212,48.974835,17.728212,False,126409_10,126409_18
126409,1,10,427.4,4646,250148,248,Clearance,,48.974835,17.728212,57.356355,28.895579999999995,False,126409_10,126409_18
126409,1,10,428.533,4644,250055,249,Recovery,,47.643645,39.104420000000005,47.643645,39.104420000000005,True,126409_10,126409_19
126409,1,10,428.534,4644,250055,250,Carry,,47.643645,39.104420000000005,50.35422,41.748872,True,126409_10,126409_19
126409,1,10,430.167,4644,250055,251,Pass,Unsuccessful,50.35422,41.748872,71.926365,54.6261,True,126409_10,126409_19
126409,1,10,431.767,4646,250148,252,Interception,,34.51245,13.247216000000002,34.51245,13.247216000000002,False,126409_10,126409_20
126409,1,10,431.768,4646,250148,253,Carry,,34.51245,13.247216000000002,25.920825000000008,12.860024000000005,False,126409_10,126409_20
126409,1,10,433.568,4646,146185,255,Carry,,25.920825000000008,12.860024000000005,20.52729,20.595364,False,126409_10,126409_20
126409,1,10,435.767,4646,146185,256,Pass,Successful,20.52729,20.595364,26.43532500000001,24.314284,False,126409_10,126409_20
126409,1,10,438.3,4646,146189,258,Pass,Successful,28.974855000000005,25.029644000000005,26.194244999999995,47.04512,False,126409_10,126409_20
126409,1,10,439.568,4646,356604,260,Carry,,26.194244999999995,47.04512,35.10696,50.445936,False,126409_10,126409_20
126409,1,10,441.767,4646,356604,261,Pass,Successful,35.10696,50.445936,47.47743,51.679524,False,126409_10,126409_20
126409,1,10,443.567,4646,356596,263,Pass,Successful,47.47743,51.679524,57.00996,47.451896000000005,False,126409_10,126409_20
126409,1,10,444.601,4646,61645,265,Carry,,57.00996,47.451896000000005,53.26986,47.745656,False,126409_10,126409_20
126409,1,10,445.533,4646,61645,266,Pass,Successful,53.26986,47.745656,35.23947000000001,39.318824,False,126409_10,126409_20
126409,1,10,447.775,4646,500452,268,Pass,Successful,35.658945,38.078368,48.080235,21.811272,False,126409_10,126409_20
126409,1,10,448.863,4646,61623,270,Carry,,48.080235,21.811272,51.51111,20.477180000000004,False,126409_10,126409_20
126409,1,10,451.921,4646,61623,271,Pass,Successful,51.51111,20.477180000000004,51.89415,9.156335999999996,False,126409_10,126409_20
126409,1,10,455.1,4646,146185,273,Pass,Successful,52.233195,8.809467999999995,59.951535,8.975591999999999,False,126409_10,126409_20
126409,1,10,456.533,4646,146194,275,Pass,Successful,60.278400000000005,10.29996,55.071975,14.649444000000004,False,126409_10,126409_20
